id,y
10393,51.5
10394,55.7
10395,38.1
10396,52.7
10397,12.0
10398,56.4
10399,44.1
10400,107.2
10401,12.7
10402,45.3
10403,16.0
10404,58.5
10405,17.9
10406,65.9
10407,27.1
10408,109.8
10409,67.6
10410,1.0
10411,65.5
10412,1.7
10413,34.2
10414,1.5
10415,5.0
10416,0.0
10417,166.0
10418,9.0
10419,8.1
10420,32.2
10421,169.8
10422,139.5
10423,21.7
10424,109.8
10425,2.1
10426,0.0
10427,111.8
10428,48.2
10429,77.4
10430,19.1
10431,55.2
10432,7.0
10433,44.1
10434,0.2
10435,59.1
10436,41.0
10437,2.5
10438,97.5
10439,77.0
10440,0.2
10441,38.9
10442,29.0
10443,33.1
10444,38.63333333333333
10445,0.3
10446,46.935
10447,3.6
10448,70.6
10449,22.4
10450,4.9
10451,67.8
10452,29.7
10453,16.5
10454,6.1
10455,63.9
10456,45.4
10457,40.2
10458,160.3
10459,16.2
10460,2.8
10461,18.4
10462,29.0
10463,93.3
10464,60.5
10465,16.0
10466,154.8
10467,36.8
10468,9.7
10469,43.1
10470,6.0
10471,138.9
10472,32.0
10473,5.8
10474,24.9
10475,69.6
10476,81.1
10477,77.3
10478,53.7
10479,11.7
10480,1.6
10481,1.3
10482,15.0
10483,73.6
10484,101.78
10485,11.6
10486,17.4
10487,27.0
10488,0.0
10489,23.8
10490,13.8
10491,26.5
10492,38.2
10493,71.2
10494,46.8
10495,47.8
10496,2.0
10497,53.5
10498,5.6
10499,164.3
10500,48.7
10501,55.6
10502,38.4
10503,75.7
10504,4.7
10505,42.8
10506,15.2
10507,150.9
10508,0.1
10509,3.1
10510,46.4
10511,89.6
10512,64.4
10513,67.6
10514,66.2
10515,83.3
10516,0.3
10517,0.2
10518,15.0
10519,11.9
10520,95.8
10521,50.7
10522,1.9
10523,155.7
10524,35.6
10525,110.2
10526,90.4
10527,119.0
10528,12.533333333333333
10529,12.3
10530,33.9
10531,7.8
10532,112.2
10533,23.2
10534,37.8
10535,48.2
10536,92.9
10537,88.8
10538,65.6
10539,2.4
10540,36.4
10541,1.15
10542,42.0
10543,102.0
10544,0.0
10545,130.625
10546,51.4
10547,117.1
10548,1.5
10549,46.1
10550,65.3
10551,6.4
10552,2.7
10553,9.7
10554,44.9
10555,86.5
10556,69.1
10557,12.9
10558,163.3
10559,166.7
10560,3.475
10561,45.3
10562,44.025
10563,0.9
10564,76.3
10565,92.7
10566,7.5
10567,40.6
10568,133.8
10569,54.9
10570,171.5
10571,129.5
10572,102.3
10573,32.0
10574,45.7
10575,6.6
10576,149.4
10577,67.0
10578,7.3
10579,39.4
10580,20.9
10581,59.5
10582,109.8
10583,20.3
10584,22.8
10585,43.9
10586,164.2
10587,70.3
10588,108.1
10589,56.8
10590,4.4
10591,26.4
10592,177.8
10593,82.9
10594,5.1
10595,44.7
10596,89.6
10597,110.3
10598,2.4
10599,47.0
10600,40.9
10601,68.0
10602,79.9
10603,31.3
10604,82.3
10605,14.1
10606,13.6
10607,49.2
10608,99.5
10609,47.1
10610,66.5
10611,29.6
10612,71.6
10613,15.0
10614,124.9
10615,126.1
10616,19.8
10617,20.033333333333335
10618,26.8
10619,0.6
10620,23.8
10621,3.8
10622,33.9
10623,0.2
10624,82.9
10625,2.2
10626,11.6
10627,0.7
10628,65.5
10629,100.2
10630,5.1
10631,57.5
10632,197.0
10633,17.9
10634,26.4
10635,8.7
10636,1.1
10637,5.5
10638,18.1
10639,61.1
10640,85.7
10641,6.6
10642,6.2
10643,1.0
10644,79.5
10645,35.3
10646,78.3
10647,1.9
10648,46.5
10649,126.9
10650,122.2
10651,21.2
10652,1.2
10653,53.8
10654,0.1
10655,29.3
10656,6.2
10657,6.0
10658,171.1
10659,9.4
10660,115.8
10661,145.2
10662,31.6
10663,3.0
10664,99.0
10665,188.2
10666,4.0
10667,7.2
10668,42.8
10669,24.0
10670,25.3
10671,0.0
10672,34.3
10673,33.3
10674,19.2
10675,56.7
10676,112.7
10677,1.5
10678,36.6
10679,56.6
10680,18.9
10681,31.1
10682,37.1
10683,73.5
10684,19.0
10685,69.2
10686,5.4
10687,0.4
10688,3.2
10689,106.7
10690,0.2
10691,49.6
10692,151.02
10693,5.1
10694,24.9
10695,105.8
10696,136.1
10697,22.9
10698,4.1
10699,0.4
10700,6.4
10701,27.9
10702,44.7
10703,65.1
10704,22.8
10705,15.9
10706,99.9
10707,37.5
10708,1.0
10709,127.7
10710,0.2
10711,27.8
10712,40.6
10713,14.0
10714,143.5
10715,43.9
10716,40.8
10717,15.3
10718,66.0
10719,135.5
10720,93.2
10721,74.7
10722,45.6
10723,109.4
10724,83.1
10725,37.1
10726,19.0
10727,70.6
10728,90.65
10729,25.5
10730,31.333333333333336
10731,16.0
10732,19.5
10733,164.9
10734,8.0
10735,76.1
10736,112.2
10737,31.1
10738,1.0
10739,45.3
10740,42.6
10741,30.3
10742,56.6
10743,50.3
10744,101.9
10745,5.8
10746,21.1
10747,106.6
10748,50.5
10749,34.3
10750,18.1
10751,65.3
10752,59.4
10753,78.9
10754,79.5
10755,67.0
10756,10.2
10757,92.4
10758,200.6
10759,14.7
10760,17.5
10761,9.0
10762,59.9
10763,31.8
10764,96.1
10765,31.0
10766,33.2
10767,113.2
10768,69.1
10769,1.3
10770,29.9
10771,83.8
10772,5.2
10773,46.5
10774,143.1
10775,61.6
10776,9.8
10777,52.8
10778,2.7
10779,2.5
10780,51.3
10781,12.6
10782,15.1
10783,5.8
10784,0.4
10785,85.5
10786,53.0
10787,26.4
10788,116.8
10789,64.4
10790,97.5
10791,38.5
10792,0.0
10793,53.2
10794,22.2
10795,59.0
10796,1.8
10797,58.3
10798,31.4
10799,147.5
10800,40.6
10801,96.8
10802,5.1
10803,77.5
10804,44.9
10805,30.4
10806,28.7
10807,75.6
10808,170.9
10809,74.1
10810,24.6
10811,76.8
10812,11.1
10813,87.8
10814,7.5
10815,2.6
10816,40.375
10817,109.6
10818,128.44
10819,15.3
10820,6.5
10821,109.1
10822,26.5
10823,19.3
10824,28.7
10825,0.2
10826,120.0
10827,68.0
10828,8.6
10829,90.025
10830,115.8
10831,36.0
10832,38.7
10833,12.2
10834,61.4
10835,71.5
10836,42.4
10837,173.3
10838,54.6
10839,15.1
10840,38.4
10841,44.9
10842,20.3
10843,82.3
10844,106.7
10845,48.0
10846,16.7
10847,0.2
10848,6.0
10849,128.7
10850,5.6
10851,68.8
10852,3.8
10853,88.7
10854,56.0
10855,8.0
10856,22.0
10857,25.4
10858,59.4
10859,4.0
10860,30.8
10861,59.0
10862,30.0
10863,1.5
10864,12.7
10865,14.2
10866,46.9
10867,49.3
10868,13.6
10869,5.6
10870,191.2
10871,75.2
10872,57.5
10873,36.7
10874,8.45
10875,1.7
10876,23.4
10877,124.3
10878,0.5
10879,0.2
10880,111.0
10881,11.8
10882,37.7
10883,25.1
10884,85.9
10885,2.8
10886,79.2
10887,4.8
10888,125.1
10889,20.3
10890,5.1
10891,24.4
10892,66.7
10893,90.7
10894,116.43333333333332
10895,2.1
10896,86.3
10897,42.6
10898,20.7
10899,52.1
10900,95.5
10901,92.2
10902,0.1
10903,50.2
10904,60.2
10905,6.0
10906,180.4
10907,40.2
10908,42.0
10909,2.0
10910,117.0
10911,10.1
10912,2.1
10913,1.0
10914,0.5
10915,164.4
10916,86.3
10917,17.1
10918,79.4
10919,182.4
10920,69.0
10921,77.3
10922,6.3
10923,163.2
10924,54.0
10925,77.0
10926,78.1
10927,66.5
10928,120.3
10929,68.4
10930,86.2
10931,47.7
10932,2.6
10933,46.8
10934,32.8
10935,75.5
10936,48.0
10937,99.0
10938,3.375
10939,4.1
10940,64.1
10941,1.6
10942,10.1
10943,36.6
10944,17.1
10945,19.5
10946,1.9
10947,146.6
10948,78.8
10949,81.0
10950,58.2
10951,49.6
10952,58.6
10953,109.6
10954,158.3
10955,71.7
10956,0.6
10957,2.1
10958,64.7
10959,117.2
10960,19.3
10961,72.3
10962,147.9
10963,104.4
10964,36.8
10965,0.2
10966,31.9
10967,58.175
10968,58.4
10969,36.0
10970,141.0
10971,119.2
10972,62.8
10973,13.4
10974,3.0
10975,48.7
10976,53.5
10977,13.6
10978,80.4
10979,12.8
10980,75.7
10981,88.8
10982,5.1
10983,90.7
10984,56.9
10985,33.0
10986,79.4
10987,82.6
10988,169.1
10989,33.9
10990,0.0
10991,29.2
10992,7.216666666666667
10993,137.9
10994,54.1
10995,1.0
10996,100.3
10997,50.8
10998,6.9
10999,64.0
11000,113.1
11001,69.6
11002,0.9
11003,20.7
11004,47.3
11005,112.0
11006,39.6
11007,19.9
11008,15.8
11009,42.0
11010,0.8
11011,143.6
11012,0.0
11013,1.55
11014,76.8
11015,37.8
11016,56.9
11017,66.9
11018,97.5
11019,26.1
11020,40.3
11021,4.7
11022,31.5
11023,51.1
11024,1.1
11025,122.7
11026,26.5
11027,15.7
11028,75.8
11029,54.3
11030,0.9
11031,10.1
11032,87.7
11033,29.7
11034,2.6
11035,51.3
11036,17.45
11037,9.1
11038,92.63333333333334
11039,30.1
11040,58.9
11041,98.2
11042,45.4
11043,35.0
11044,47.0
11045,52.4
11046,136.8
11047,14.8
11048,39.5
11049,126.3
11050,83.5
11051,82.9
11052,7.7
11053,89.9
11054,0.3
11055,52.4
11056,45.3
11057,21.8
11058,6.9
11059,46.7
11060,1.1
11061,22.483333333333334
11062,28.0
11063,65.6
11064,29.9
11065,64.2
11066,166.1
11067,49.6
11068,32.5
11069,69.7
11070,6.15
11071,39.2
11072,0.6
11073,27.1
11074,130.9
11075,127.8
11076,75.0
11077,91.5
11078,61.6
11079,123.7
11080,189.4
11081,41.8
11082,34.1
11083,145.6
11084,118.7
11085,39.6
11086,42.0
11087,135.6
11088,156.7
11089,55.2
11090,29.4
11091,36.9
11092,120.1
11093,0.8
11094,103.4
11095,38.3
11096,70.3
11097,1.0
11098,5.9
11099,51.7
11100,119.0
11101,46.8
11102,108.5
11103,187.7
11104,114.2
11105,49.91428571428572
11106,117.6
11107,161.9
11108,40.6
11109,0.9
11110,57.1
11111,0.5
11112,95.7
11113,10.7
11114,50.5
11115,7.8
11116,77.5
11117,6.5
11118,5.5
11119,9.2
11120,31.8
11121,9.8
11122,147.3
11123,13.6
11124,46.5
11125,2.9
11126,28.3
11127,14.8
11128,20.4
11129,0.1
11130,24.6
11131,64.3
11132,143.8
11133,8.0
11134,1.5
11135,17.4
11136,33.2
11137,3.4
11138,5.8
11139,80.1
11140,1.1
11141,57.7
11142,53.0
11143,19.9
11144,0.5
11145,4.3
11146,12.4
11147,96.4
11148,13.7
11149,1.9
11150,37.4
11151,5.2
11152,37.1
11153,20.9
11154,54.0
11155,0.6
11156,30.2
11157,55.0
11158,64.6
11159,32.1
11160,23.2
11161,18.4
11162,175.7
11163,41.2
11164,109.9
11165,82.7
11166,0.1
11167,6.9
11168,34.9
11169,90.65
11170,4.8
11171,1.6
11172,83.2
11173,211.3
11174,29.975
11175,28.9
11176,115.1
11177,31.5
11178,56.4
11179,3.1333333333333337
11180,104.7
11181,85.3
11182,115.8
11183,9.2
11184,40.5
11185,74.4
11186,70.4
11187,2.0
11188,1.5
11189,6.2
11190,55.8
11191,14.2
11192,66.6
11193,0.0
11194,106.5
11195,12.0
11196,133.0
11197,33.0
11198,12.1
11199,113.8
11200,5.6
11201,171.0
11202,162.4
11203,33.4
11204,20.2
11205,2.9
11206,2.0
11207,3.266666666666667
11208,66.2
11209,59.0
11210,61.8
11211,74.6
11212,3.8
11213,10.0
11214,25.4
11215,18.0
11216,70.8
11217,39.1
11218,10.7
11219,2.5
11220,131.4
11221,30.3
11222,1.9
11223,103.64000000000001
11224,62.0
11225,31.7
11226,39.1
11227,0.3
11228,37.6
11229,2.3
11230,3.4
11231,39.2
11232,83.0
11233,4.4
11234,50.7
11235,53.0
11236,166.9
11237,142.4
11238,24.2
11239,2.0
11240,43.9
11241,3.3333333333333335
11242,8.3
11243,6.8
11244,3.5
11245,51.5
11246,22.9
11247,27.9
11248,43.3
11249,86.9
11250,2.0
11251,78.8
11252,56.4
11253,108.7
11254,29.4
11255,108.0
11256,192.6
11257,60.4
11258,96.0
11259,30.2
11260,11.5
11261,67.7
11262,12.4
11263,101.9
11264,7.5
11265,75.4
11266,53.033333333333324
11267,7.916666666666666
11268,129.5
11269,65.9
11270,66.5
11271,29.9
11272,11.2
11273,62.7
11274,0.7
11275,0.0
11276,136.7
11277,120.9
11278,106.6
11279,9.8
11280,35.1
11281,6.2
11282,10.0
11283,75.3
11284,123.1
11285,88.6
11286,73.0
11287,30.1
11288,49.8
11289,95.85
11290,27.1
11291,115.2
11292,2.0
11293,58.9
11294,53.4
11295,52.9
11296,38.6
11297,75.3
11298,2.7
11299,61.0
11300,37.2
11301,137.1
11302,17.4
11303,13.1
11304,105.4
11305,55.0
11306,40.75
11307,14.2
11308,29.6
11309,111.7
11310,28.3
11311,23.2
11312,0.7
11313,71.0
11314,27.7
11315,1.4
11316,37.9
11317,0.0
11318,2.0
11319,6.7
11320,109.9
11321,34.4
11322,177.9
11323,122.1
11324,76.1
11325,16.75
11326,112.6
11327,38.7
11328,11.7
11329,39.7
11330,38.8
11331,3.0
11332,17.3
11333,152.0
11334,62.6
11335,51.8
11336,29.5
11337,27.3
11338,21.8
11339,56.8
11340,7.7
11341,105.0
11342,21.8
11343,83.4
11344,54.6
11345,87.5
11346,12.3
11347,47.36
11348,34.6
11349,17.8
11350,212.2
11351,24.5
11352,104.58
11353,1.3
11354,1.4
11355,43.0
11356,36.7
11357,2.7
11358,57.7
11359,107.8
11360,49.6
11361,71.1
11362,47.33333333333333
11363,15.2
11364,0.0
11365,213.0
11366,128.6
11367,7.0
11368,29.5
11369,126.8
11370,1.1
11371,41.6
11372,82.0
11373,164.6
11374,67.8
11375,86.3
11376,10.6
11377,2.5
11378,69.1
11379,11.4
11380,140.4
11381,0.1
11382,3.3
11383,75.5
11384,40.2
11385,117.9
11386,192.7
11387,61.3
11388,46.4
11389,43.6
11390,42.4
11391,87.3
11392,42.3
11393,105.0
11394,52.2
11395,0.0
11396,53.2
11397,1.0
11398,16.2
11399,68.9
11400,6.9
11401,86.3
11402,96.3
11403,14.95
11404,51.6
11405,41.6
11406,60.0
11407,1.5
11408,1.7
11409,52.6
11410,83.1
11411,38.2
11412,67.2
11413,77.8
11414,42.5
11415,76.6
11416,4.5
11417,25.3
11418,1.7
11419,48.4
11420,118.5
11421,4.4
11422,17.0
11423,7.1
11424,6.2
11425,28.6
11426,61.5
11427,1.5
11428,46.2
11429,6.6
11430,51.2
11431,54.2
11432,36.1
11433,214.5
11434,62.9
11435,44.4
11436,136.9
11437,34.7
11438,34.7
11439,57.0
11440,95.7
11441,65.7
11442,20.7
11443,2.8
11444,29.0
11445,36.7
11446,48.7
11447,3.3
11448,63.1
11449,184.1
11450,17.0
11451,14.4
11452,20.8
11453,2.2
11454,105.9
11455,9.9
11456,31.0
11457,47.5
11458,177.3
11459,26.5
11460,0.3
11461,48.5
11462,85.4
11463,45.2
11464,97.2
11465,24.9
11466,47.3
11467,1.7
11468,115.1
11469,75.4
11470,46.8
11471,54.6
11472,6.0
11473,86.3
11474,18.2
11475,6.4
11476,48.0
11477,104.1
11478,4.7
11479,2.1
11480,119.4
11481,95.4
11482,202.4
11483,46.8
11484,103.1
11485,8.2
11486,62.5
11487,39.2
11488,0.2
11489,33.5
11490,144.2
11491,103.0
11492,133.6
11493,46.0
11494,0.0
11495,69.2
11496,22.8
11497,58.6
11498,67.3
11499,15.0
11500,33.2
11501,2.0166666666666666
11502,65.45
11503,93.2
11504,46.6
11505,40.2
11506,16.7
11507,10.0
11508,10.8
11509,33.1
11510,41.8
11511,27.3
11512,86.0
11513,4.9
11514,40.6
11515,0.3
11516,24.8
11517,23.8
11518,84.24
11519,38.1
11520,12.3
11521,82.8
11522,142.7
11523,84.8
11524,27.0
11525,10.0
11526,22.1
11527,6.6
11528,63.6
11529,5.1
11530,27.075
11531,44.1
11532,42.4
11533,67.8
11534,76.1
11535,62.2
11536,89.2
11537,115.1
11538,2.4
11539,83.21666666666667
11540,37.1
11541,92.9
11542,0.2
11543,50.99999999999999
11544,36.2
11545,21.5
11546,31.0
11547,147.1
11548,142.5
11549,32.5
11550,25.3
11551,21.7
11552,68.4
11553,112.3
11554,77.1
11555,30.6
11556,2.2
11557,12.7
11558,0.8
11559,27.2
11560,94.1
11561,41.1
11562,5.7
11563,0.8
11564,59.6
11565,18.1
11566,48.06666666666666
11567,61.1
11568,77.0
11569,1.2
11570,185.4
11571,10.9
11572,97.0
11573,158.1
11574,3.6
11575,196.3
11576,25.2
11577,60.8
11578,59.5
11579,134.9
11580,44.8
11581,152.4
11582,73.4
11583,6.4
11584,40.0
11585,9.4
11586,0.4
11587,106.2
11588,30.0
11589,3.7
11590,60.6
11591,80.7
11592,26.0
11593,6.2
11594,112.5
11595,76.3
11596,78.3
11597,26.1
11598,148.8
11599,14.0
11600,42.8
11601,35.1
11602,57.4
11603,142.6
11604,94.5
11605,2.3
11606,0.85
11607,34.8
11608,9.6
11609,0.3
11610,21.3
11611,28.8
11612,73.0
11613,61.7
11614,59.7
11615,68.3
11616,0.575
11617,0.0
11618,27.4
11619,25.9
11620,83.3
11621,103.0
11622,68.4
11623,1.7
11624,1.1
11625,133.1
11626,68.7
11627,90.4
11628,50.1
11629,50.3
11630,60.7
11631,53.8
11632,4.1
11633,6.0
11634,1.4
11635,25.9
11636,51.6
11637,94.4
11638,126.7
11639,50.9
11640,79.4
11641,45.0
11642,64.5
11643,0.4
11644,15.3
11645,42.0
11646,30.8
11647,34.5
11648,143.7
11649,1.1
11650,51.7
11651,113.0
11652,77.3
11653,78.0
11654,31.9
11655,32.4
11656,89.4
11657,6.7
11658,114.0
11659,2.9
11660,32.4
11661,0.3
11662,83.0
11663,31.7
11664,145.7
11665,24.0
11666,52.1
11667,67.7
11668,6.5
11669,66.2
11670,15.4
11671,176.0
11672,69.9
11673,86.4
11674,69.3
11675,5.7
11676,78.2
11677,1.2
11678,90.8
11679,6.6
11680,79.9
11681,75.3
11682,145.3
11683,54.2
11684,5.1
11685,59.7
11686,36.5
11687,97.7
11688,38.5
11689,0.8
11690,61.4
11691,21.0
11692,42.4
11693,5.7
11694,71.0
11695,89.07666666666667
11696,73.6
11697,72.9
11698,78.7
11699,28.425
11700,88.3
11701,1.8
11702,33.3
11703,64.1
11704,133.6
11705,0.3
11706,193.9
11707,70.8
11708,6.3
11709,34.0
11710,1.0
11711,41.1
11712,26.6
11713,61.6
11714,41.3
11715,36.6
11716,46.9
11717,83.1
11718,6.5
11719,93.05
11720,45.0
11721,99.7
11722,92.9
11723,37.3
11724,29.1
11725,161.2
11726,31.1
11727,0.2
11728,61.2
11729,36.6
11730,69.0
11731,57.4
11732,43.9
11733,40.5
11734,1.0
11735,0.8
11736,27.7
11737,26.0
11738,0.4
11739,51.5
11740,41.760000000000005
11741,75.9
11742,15.1
11743,111.4
11744,13.0
11745,48.0
11746,26.9
11747,1.1
11748,7.3
11749,203.1
11750,121.9
11751,19.2
11752,119.5
11753,133.6
11754,1.2
11755,22.9
11756,2.6
11757,0.3
11758,44.8
11759,20.9
11760,114.2
11761,17.1
11762,40.4
11763,0.6
11764,16.0
11765,37.2
11766,7.7
11767,62.8
11768,86.2
11769,0.4
11770,13.3
11771,7.9
11772,17.8
11773,40.7
11774,47.8
11775,31.7
11776,41.1
11777,34.5
11778,55.8
11779,33.3
11780,39.4
11781,26.8
11782,65.7
11783,1.5
11784,2.4
11785,16.3
11786,0.2
11787,1.1
11788,56.0
11789,47.6
11790,54.5
11791,76.8
11792,81.0
11793,34.4
11794,0.3
11795,54.7
11796,12.0
11797,27.8
11798,32.6
11799,0.975
11800,5.1
11801,134.6
11802,126.6
11803,38.6
11804,20.1
11805,65.7
11806,67.7
11807,92.7
11808,74.7
11809,106.9
11810,107.0
11811,101.4
11812,23.7
11813,28.175
11814,166.9
11815,18.3
11816,0.2
11817,37.4
11818,5.0
11819,92.9
11820,97.1
11821,75.0
11822,1.7
11823,26.5
11824,0.4
11825,30.6
11826,38.2
11827,13.6
11828,6.2
11829,5.9
11830,93.4
11831,66.5
11832,7.6
11833,97.6
11834,168.4
11835,103.8
11836,43.5
11837,5.7
11838,131.7
11839,8.9
11840,20.4
11841,70.5
11842,31.0
11843,69.3
11844,21.8
11845,100.0
11846,183.1
11847,8.8
11848,36.1
11849,0.4
11850,4.5
11851,49.3
11852,46.5
11853,57.0
11854,33.8
11855,14.8
11856,34.9
11857,14.5
11858,129.7
11859,35.6
11860,35.0
11861,80.2
11862,89.3
11863,6.0
11864,31.3
11865,9.6
11866,108.9
11867,0.3
11868,0.0
11869,60.6
11870,74.4
11871,12.6
11872,29.7
11873,19.9
11874,1.1
11875,60.8
11876,38.9
11877,32.8
11878,40.6
11879,19.1
11880,15.1
11881,106.5
11882,127.45
11883,56.6
11884,168.1
11885,55.1
11886,28.6
11887,40.7
11888,0.6
11889,160.6
11890,41.55
11891,29.3
11892,55.0
11893,71.2
11894,60.5
11895,55.7
11896,8.3
11897,7.2
11898,26.1
11899,13.0
11900,22.1
11901,56.0
11902,67.1
11903,58.0
11904,2.1
11905,10.8
11906,33.2
11907,7.3
11908,16.4
11909,44.95
11910,2.2
11911,45.8
11912,106.1
11913,5.2
11914,1.3
11915,10.0
11916,156.5
11917,29.1
11918,99.0
11919,0.3
11920,2.5
11921,74.4
11922,1.9
11923,117.8
11924,32.9
11925,74.1
11926,14.8
11927,4.7
11928,10.4
11929,13.1
11930,2.6
11931,48.1
11932,9.2
11933,41.0
11934,58.0
11935,0.7
11936,85.7
11937,39.5
11938,1.2
11939,3.275
11940,26.5
11941,49.7
11942,117.1
11943,9.7
11944,113.2
11945,7.1
11946,26.8
11947,20.0
11948,131.6
11949,52.1
11950,1.6
11951,7.4
11952,153.6
11953,147.0
11954,12.3
11955,5.3
11956,56.4
11957,0.7
11958,29.5
11959,40.5
11960,1.1
11961,34.8
11962,7.4
11963,0.3
11964,50.7
11965,33.9
11966,82.2
11967,7.8
11968,52.3
11969,60.9
11970,81.4
11971,8.9
11972,52.4
11973,3.8
11974,139.7
11975,81.3
11976,43.0
11977,32.9
11978,75.4
11979,12.7
11980,4.2
11981,179.2
