id,y
10219,34.50168
10220,77.945786
10221,178.52719
10222,39.440914
10223,91.57838
10224,54.831654
10225,69.97821
10226,18.885725
10227,6.1129503
10228,67.05556
10229,97.797
10230,90.653404
10231,134.92468
10232,128.1862
10233,111.17706
10234,55.360165
10235,-4.1598587
10236,-4.991337
10237,38.82297
10238,69.96988
10239,2.605492
10240,90.73961
10241,96.9442
10242,42.92479
10243,81.34559
10244,6.581884
10245,77.17991
10246,82.89697
10247,10.023582
10248,52.280437
10249,49.462738
10250,9.496326
10251,37.994335
10252,99.817474
10253,74.193924
10254,27.817347
10255,73.660614
10256,14.918438
10257,7.8804555
10258,144.58784
10259,152.32303
10260,106.29123
10261,35.68405
10262,24.344997
10263,86.670784
10264,4.460593
10265,86.15129
10266,111.60296
10267,65.561584
10268,40.535824
10269,177.15015
10270,29.558702
10271,86.27215
10272,74.32582
10273,11.765384
10274,74.27684
10275,70.49088
10276,2.465057
10277,67.85722
10278,11.813722
10279,1.8182728
10280,14.746545
10281,25.180674
10282,121.38736
10283,108.41721
10284,61.948807
10285,119.314156
10286,109.78318
10287,38.61452
10288,8.22925
10289,4.2117934
10290,58.563118
10291,57.98578
10292,46.536373
10293,31.350607
10294,68.22509
10295,17.260778
10296,23.200344
10297,36.706207
10298,58.085495
10299,112.44155
10300,6.90369
10301,6.5275526
10302,92.25869
10303,144.58784
10304,71.49098
10305,71.25102
10306,72.33745
10307,73.95583
10308,13.588125
10309,67.030266
10310,139.32402
10311,8.721169
10312,85.16717
10313,1.5815682
10314,28.068695
10315,178.52719
10316,147.43498
10317,-0.56260383
10318,88.41025
10319,5.7896523
10320,9.402461
10321,154.93217
10322,45.267185
10323,17.597984
10324,56.471752
10325,4.947905
10326,34.465736
10327,6.243791
10328,67.05556
10329,98.803085
10330,3.085609
10331,60.69305
10332,27.392015
10333,75.29789
10334,36.87333
10335,-0.95914793
10336,12.347817
10337,-1.694267
10338,24.358368
10339,170.94368
10340,50.514324
10341,35.12859
10342,117.36676
10343,96.198456
10344,76.72851
10345,26.014326
10346,67.05556
10347,36.7348
10348,88.41025
10349,88.42255
10350,124.08198
10351,46.542843
10352,45.948864
10353,74.24704
10354,63.62024
10355,63.96025
10356,5.443291
10357,146.94458
10358,7.0266438
10359,63.155567
10360,132.20418
10361,40.692177
10362,7.9325614
10363,47.82426
10364,7.605066
10365,21.261436
10366,1.5031507
10367,1.3172078
10368,30.096914
10369,76.41374
10370,8.40501
10371,85.26572
10372,7.6043115
10373,131.8787
10374,40.39299
10375,46.429462
10376,-9.018635
10377,17.293283
10378,50.49671
10379,4.9796395
10380,55.09079
10381,3.9922857
10382,135.89531
10383,54.248463
10384,181.22035
10385,87.19685
10386,80.602455
10387,82.3209
10388,10.539101
10389,48.81501
10390,90.4901
10391,11.65398
10392,-0.23323667
10393,59.298504
10394,73.822754
10395,56.176105
10396,61.212498
10397,6.1792774
10398,66.80295
10399,34.50168
10400,104.36111
10401,28.497015
10402,73.46031
10403,7.6133075
10404,61.782013
10405,19.055214
10406,75.29789
10407,36.87333
10408,111.20201
10409,78.91887
10410,7.0266438
10411,71.055305
10412,4.4400554
10413,32.482742
10414,-1.7230289
10415,25.149248
10416,0.4937734
10417,152.32303
10418,3.062746
10419,45.909866
10420,22.048698
10421,120.0599
10422,112.88323
10423,16.76481
10424,111.20201
10425,0.36763725
10426,0.9060675
10427,75.15905
10428,35.49794
10429,76.01514
10430,20.202887
10431,67.05556
10432,1.5899928
10433,73.822754
10434,2.022743
10435,64.02117
10436,63.06419
10437,5.6772456
10438,89.49947
10439,79.99993
10440,4.250285
10441,27.393341
10442,62.070263
10443,46.27537
10444,59.344307
10445,5.9892855
10446,47.52018
10447,-1.0604117
10448,75.29789
10449,20.003178
10450,2.970629
10451,70.35472
10452,29.088722
10453,22.014402
10454,6.202377
10455,46.926533
10456,41.549923
10457,35.567657
10458,152.32303
10459,3.9422765
10460,3.6458952
10461,27.486746
10462,55.121834
10463,85.45738
10464,66.007965
10465,39.678516
10466,132.6197
10467,49.983734
10468,2.179742
10469,34.37145
10470,2.9084477
10471,124.08623
10472,48.258507
10473,6.5998425
10474,15.429066
10475,84.25216
10476,78.70029
10477,93.921135
10478,44.827496
10479,7.4434924
10480,17.878447
10481,7.200823
10482,34.426132
10483,82.69166
10484,93.635956
10485,7.764072
10486,25.514315
10487,35.78191
10488,-0.27862132
10489,25.293293
10490,8.193914
10491,31.477705
10492,47.34106
10493,78.6759
10494,38.477993
10495,52.456284
10496,3.8751478
10497,68.307846
10498,8.126303
10499,153.40834
10500,62.59806
10501,73.192764
10502,40.262928
10503,73.48588
10504,9.926171
10505,68.94673
10506,16.698229
10507,106.29123
10508,7.0266438
10509,7.994821
10510,79.36338
10511,94.54391
10512,92.91036
10513,62.184387
10514,67.10569
10515,98.58842
10516,5.308135
10517,4.250285
10518,12.301272
10519,14.969744
10520,87.19685
10521,56.628307
10522,6.0396857
10523,136.3084
10524,44.62316
10525,122.76479
10526,110.69748
10527,102.926895
10528,9.622648
10529,16.74955
10530,29.003607
10531,9.402461
10532,92.05226
10533,28.712933
10534,40.56146
10535,59.398224
10536,80.36813
10537,84.89201
10538,67.86554
10539,19.268393
10540,38.907505
10541,4.822576
10542,34.37999
10543,102.279785
10544,2.7680058
10545,130.25676
10546,49.165833
10547,67.5623
10548,-1.5153148
10549,73.822754
10550,81.51991
10551,10.294527
10552,6.410996
10553,9.848343
10554,70.64836
10555,82.89697
10556,82.89697
10557,5.26178
10558,151.40108
10559,151.92212
10560,6.598021
10561,69.355385
10562,49.783775
10563,-2.8207586
10564,89.87417
10565,65.561584
10566,3.9500468
10567,36.678207
10568,114.86032
10569,62.6766
10570,163.68419
10571,113.78905
10572,79.14006
10573,29.795155
10574,55.06622
10575,6.3032455
10576,154.72554
10577,78.36043
10578,1.3172078
10579,61.78995
10580,10.265347
10581,75.29789
10582,102.279785
10583,12.512576
10584,25.40592
10585,54.257008
10586,152.32303
10587,76.72851
10588,113.26801
10589,59.385223
10590,21.830338
10591,22.705713
10592,143.97554
10593,76.29627
10594,5.0882545
10595,42.678917
10596,86.93169
10597,113.26801
10598,8.910541
10599,41.691147
10600,33.794594
10601,71.27341
10602,72.66805
10603,36.604874
10604,82.04095
10605,13.198635
10606,11.857627
10607,46.58556
10608,82.53477
10609,58.229816
10610,60.48456
10611,40.347023
10612,54.050915
10613,16.529343
10614,115.98971
10615,119.861824
10616,9.201637
10617,13.198635
10618,25.242382
10619,6.996626
10620,29.731516
10621,5.3692093
10622,97.083115
10623,-0.30999428
10624,86.15129
10625,8.313673
10626,7.4749517
10627,6.7992334
10628,84.84437
10629,107.75304
10630,6.2036633
10631,59.08438
10632,177.67119
10633,16.416428
10634,42.585182
10635,13.487152
10636,6.7827067
10637,12.328506
10638,28.445215
10639,71.79241
10640,85.59011
10641,9.040021
10642,0.42573896
10643,-0.32230866
10644,84.84437
10645,32.563442
10646,80.31905
10647,5.1176233
10648,46.492832
10649,122.76479
10650,104.11826
10651,19.158758
10652,4.362958
10653,66.4373
10654,7.5978546
10655,32.069504
10656,8.857594
10657,5.3993545
10658,176.32368
10659,8.488745
10660,112.51338
10661,116.510735
10662,34.14331
10663,7.2426257
10664,95.94306
10665,175.89113
10666,8.481654
10667,8.755894
10668,73.822754
10669,29.130844
10670,27.509045
10671,1.7184246
10672,23.32044
10673,50.92986
10674,16.91562
10675,63.62024
10676,107.76341
10677,6.9233613
10678,48.258507
10679,63.52632
10680,42.282326
10681,75.15708
10682,55.121834
10683,66.21215
10684,5.1175857
10685,65.715645
10686,8.488745
10687,4.368585
10688,4.783037
10689,117.33821
10690,1.4229014
10691,98.08207
10692,132.94992
10693,5.1858435
10694,43.14995
10695,89.16829
10696,107.03176
10697,29.540812
10698,7.1812963
10699,-4.079216
10700,10.079619
10701,25.707808
10702,67.05556
10703,82.89697
10704,9.561696
10705,20.737389
10706,133.61115
10707,22.926907
10708,2.06644
10709,112.51338
10710,7.0266438
10711,35.045433
10712,34.157032
10713,6.727534
10714,152.32303
10715,32.899017
10716,50.439976
10717,14.1006155
10718,56.908665
10719,140.07686
10720,102.367455
10721,76.74229
10722,49.91336
10723,121.67949
10724,78.15687
10725,39.075832
10726,26.793123
10727,67.08944
10728,62.97629
10729,30.701788
10730,28.26371
10731,8.756153
10732,15.436438
10733,129.92181
10734,8.488745
10735,76.43944
10736,107.03176
10737,30.46146
10738,3.4581273
10739,33.99718
10740,41.9759
10741,17.260778
10742,67.79965
10743,71.41464
10744,112.07439
10745,8.006395
10746,15.689791
10747,102.175766
10748,69.904305
10749,31.289085
10750,13.178816
10751,60.14703
10752,116.91395
10753,81.90818
10754,61.894405
10755,75.94235
10756,17.310495
10757,120.95044
10758,144.58784
10759,19.52438
10760,14.990404
10761,-4.2798543
10762,78.95096
10763,23.32044
10764,85.59011
10765,39.674366
10766,36.87333
10767,102.16616
10768,56.26436
10769,6.634186
10770,28.26371
10771,76.95592
10772,5.734305
10773,32.788647
10774,136.95256
10775,62.37424
10776,18.104473
10777,56.995743
10778,7.3062396
10779,6.9233613
10780,65.10649
10781,21.782421
10782,11.740178
10783,6.7849793
10784,0.86052394
10785,82.89697
10786,67.40923
10787,25.117207
10788,105.73339
10789,54.998466
10790,81.902275
10791,31.697899
10792,7.1752205
10793,60.05901
10794,12.512576
10795,75.29789
10796,5.292863
10797,65.10649
10798,70.16595
10799,95.857956
10800,54.781376
10801,68.13938
10802,6.729632
10803,80.13706
10804,34.956924
10805,41.583385
10806,25.641695
10807,76.95592
10808,120.0599
10809,53.008892
10810,34.821556
10811,78.502594
10812,10.84367
10813,81.29789
10814,7.6433253
10815,-4.3470445
10816,45.285183
10817,99.08815
10818,102.91821
10819,25.186743
10820,4.30845
10821,106.3668
10822,27.908798
10823,19.362444
10824,29.656416
10825,7.200823
10826,108.49764
10827,80.632225
10828,7.656685
10829,93.54057
10830,91.30412
10831,27.358118
10832,61.753494
10833,26.339869
10834,68.307846
10835,84.89201
10836,61.762215
10837,136.3084
10838,48.936172
10839,13.613211
10840,43.005642
10841,72.876625
10842,10.4526
10843,78.502594
10844,89.60653
10845,73.374756
10846,7.1685767
10847,1.4072092
10848,7.605066
10849,144.7909
10850,7.976377
10851,91.92558
10852,7.2426257
10853,86.73048
10854,69.9234
10855,10.86078
10856,24.092134
10857,36.87333
10858,87.963554
10859,-1.969126
10860,23.194056
10861,102.62821
10862,37.931835
10863,3.3899364
10864,8.90818
10865,10.534898
10866,51.764275
10867,73.374756
10868,7.2426257
10869,8.375982
10870,131.8787
10871,65.1106
10872,50.951252
10873,25.223803
10874,13.947499
10875,-1.1687648
10876,34.303524
10877,147.68124
10878,1.4059784
10879,5.51955
10880,102.07259
10881,2.7260242
10882,33.887386
10883,26.102362
10884,85.90737
10885,5.2195983
10886,78.70029
10887,16.769833
10888,101.993515
10889,14.746545
10890,6.739888
10891,28.652905
10892,55.623947
10893,74.15418
10894,115.59433
10895,19.268393
10896,73.53215
10897,41.691147
10898,23.956984
10899,70.848625
10900,68.25472
10901,75.5288
10902,-10.555615
10903,55.79563
10904,84.509285
10905,3.2239454
10906,140.5965
10907,47.85489
10908,38.10132
10909,7.994821
10910,120.75752
10911,8.193914
10912,19.529802
10913,4.210454
10914,-0.24904472
10915,118.30065
10916,136.4591
10917,16.900904
10918,91.55848
10919,178.52719
10920,74.150246
10921,76.41374
10922,7.605066
10923,117.36676
10924,67.50898
10925,82.04095
10926,86.92189
10927,65.21207
10928,100.29796
10929,77.50004
10930,84.84437
10931,50.439976
10932,6.410996
10933,70.64836
10934,28.738617
10935,75.39468
10936,23.32044
10937,74.0591
10938,8.661214
10939,7.1812963
10940,53.008892
10941,5.292863
10942,17.550104
10943,49.61713
10944,16.445656
10945,19.495047
10946,4.4400554
10947,132.95618
10948,80.02697
10949,82.89697
10950,65.70079
10951,49.657387
10952,52.91354
10953,104.97919
10954,131.40744
10955,79.56553
10956,6.7992334
10957,18.044952
10958,53.17876
10959,99.16592
10960,28.2077
10961,82.89697
10962,112.51338
10963,102.84356
10964,46.536373
10965,3.3001342
10966,30.361397
10967,58.80131
10968,41.247902
10969,44.580517
10970,141.23376
10971,113.26801
10972,66.93614
10973,27.909384
10974,2.0501857
10975,67.91754
10976,63.355793
10977,7.2426257
10978,118.87361
10979,73.88002
10980,66.63485
10981,107.97067
10982,6.729632
10983,83.59951
10984,54.540913
10985,41.94529
10986,77.38157
10987,81.62936
10988,128.49272
10989,44.62332
10990,1.2015907
10991,27.800615
10992,5.3822904
10993,117.707375
10994,47.914352
10995,-9.818279
10996,89.71857
10997,65.208885
10998,6.367192
10999,62.070263
11000,85.22849
11001,67.976006
11002,5.9892855
11003,22.1022
11004,55.835648
11005,90.95409
11006,29.858448
11007,20.767342
11008,28.307745
11009,39.112602
11010,2.0757852
11011,116.510735
11012,0.9060675
11013,-0.5428523
11014,64.29616
11015,63.592087
11016,56.995743
11017,64.50946
11018,70.949234
11019,17.260778
11020,46.542843
11021,6.605967
11022,41.58954
11023,63.099205
11024,6.980099
11025,101.84158
11026,39.58559
11027,32.16604
11028,63.083748
11029,59.02469
11030,5.1176233
11031,2.7041836
11032,71.482506
11033,31.263483
11034,-6.2085733
11035,45.680073
11036,11.805433
11037,10.48123
11038,71.74254
11039,20.693567
11040,56.99952
11041,101.65473
11042,43.024002
11043,43.024002
11044,63.592087
11045,71.70644
11046,143.56328
11047,21.88599
11048,41.69165
11049,113.07652
11050,58.384544
11051,81.289406
11052,18.744356
11053,98.67901
11054,5.916021
11055,42.95242
11056,73.822754
11057,16.537401
11058,4.526019
11059,55.407272
11060,5.386008
11061,36.214077
11062,45.223644
11063,71.45059
11064,27.372854
11065,66.00838
11066,135.96269
11067,64.70556
11068,44.62332
11069,76.74229
11070,6.729632
11071,45.857445
11072,6.243791
11073,33.930912
11074,118.40866
11075,114.92346
11076,74.150246
11077,90.19292
11078,74.51459
11079,113.78905
11080,176.84294
11081,45.444332
11082,27.0945
11083,88.21234
11084,101.09584
11085,39.112602
11086,56.114624
11087,130.15276
11088,153.40834
11089,56.995743
11090,25.641695
11091,29.616608
11092,86.24297
11093,3.4581273
11094,88.42255
11095,46.219006
11096,76.95592
11097,6.953379
11098,4.738828
11099,54.048103
11100,105.09116
11101,53.583755
11102,108.7988
11103,131.51625
11104,107.41234
11105,49.88028
11106,86.087585
11107,151.40108
11108,33.887386
11109,5.75051
11110,62.362747
11111,6.7992334
11112,94.61995
11113,18.524008
11114,67.50898
11115,0.5434871
11116,72.66805
11117,7.7981596
11118,17.837753
11119,16.152178
11120,30.561724
11121,7.6133075
11122,126.90239
11123,14.707722
11124,46.219006
11125,-4.7128344
11126,35.696655
11127,11.468844
11128,11.8312845
11129,4.398307
11130,48.826008
11131,66.93614
11132,132.87735
11133,9.0116415
11134,5.554971
11135,11.8312845
11136,36.468544
11137,6.9233613
11138,4.21535
11139,89.68919
11140,5.223256
11141,59.84349
11142,50.889297
11143,18.119871
11144,5.4115744
11145,7.976377
11146,12.065546
11147,118.13903
11148,9.7290125
11149,18.044952
11150,32.215076
11151,6.0396857
11152,46.47906
11153,24.827765
11154,78.405365
11155,4.4428096
11156,18.537241
11157,56.995743
11158,64.50765
11159,30.957693
11160,32.617947
11161,14.319178
11162,155.47128
11163,50.535572
11164,116.15904
11165,79.649055
11166,5.365695
11167,6.202377
11168,36.17104
11169,62.97629
11170,0.77858484
11171,6.1129503
11172,82.89697
11173,181.69124
11174,28.669008
11175,63.526714
11176,97.77139
11177,46.079506
11178,74.24704
11179,7.994821
11180,100.87191
11181,70.631836
11182,94.51443
11183,7.2508674
11184,46.006668
11185,84.89201
11186,66.1606
11187,8.910541
11188,4.8958406
11189,4.442357
11190,59.63636
11191,12.301272
11192,74.24704
11193,6.634186
11194,121.67949
11195,5.4353046
11196,119.314156
11197,19.405802
11198,48.311916
11199,89.90058
11200,10.153582
11201,144.93274
11202,152.32303
11203,31.289085
11204,39.425396
11205,8.910541
11206,4.1371894
11207,5.5124307
11208,62.277702
11209,63.053055
11210,59.47912
11211,56.89491
11212,4.526019
11213,7.6133075
11214,58.806927
11215,39.47397
11216,75.29789
11217,38.707214
11218,12.317799
11219,6.0396857
11220,118.86157
11221,24.003521
11222,7.8668094
11223,83.4926
11224,76.52319
11225,53.995102
11226,42.585182
11227,6.7992334
11228,29.866438
11229,5.599602
11230,-3.875256
11231,47.720707
11232,88.25084
11233,0.20870984
11234,58.83124
11235,55.366432
11236,149.44096
11237,104.08582
11238,27.509045
11239,6.0396857
11240,78.11936
11241,7.994821
11242,1.9701573
11243,6.888637
11244,8.910541
11245,55.48263
11246,32.108234
11247,29.839872
11248,56.114624
11249,109.29132
11250,6.9233613
11251,73.53215
11252,57.25157
11253,96.86298
11254,36.842506
11255,94.74184
11256,131.51625
11257,60.721676
11258,84.26827
11259,10.290879
11260,10.372984
11261,77.273315
11262,30.444761
11263,85.36519
11264,9.538896
11265,81.27024
11266,64.123566
11267,5.512522
11268,98.88999
11269,64.72868
11270,74.24704
11271,37.35745
11272,17.07856
11273,63.490726
11274,6.560921
11275,4.753345
11276,107.30202
11277,102.18115
11278,91.48064
11279,1.5967637
11280,59.592728
11281,6.4431763
11282,7.2508674
11283,84.84437
11284,111.17706
11285,106.429214
11286,68.34183
11287,29.003607
11288,65.208885
11289,96.688805
11290,34.101803
11291,120.75752
11292,2.8151605
11293,66.465996
11294,67.49158
11295,63.155567
11296,34.157032
11297,61.424637
11298,2.4906592
11299,74.9419
11300,33.375023
11301,105.09116
11302,32.16604
11303,10.84367
11304,85.10105
11305,74.07738
11306,32.34516
11307,75.49643
11308,38.15791
11309,120.18288
11310,44.501465
11311,34.821556
11312,6.351516
11313,76.18633
11314,17.260778
11315,6.0969605
11316,92.70115
11317,4.549534
11318,5.292863
11319,8.755894
11320,97.82628
11321,32.09883
11322,177.15015
11323,121.38736
11324,82.52952
11325,12.317799
11326,131.23386
11327,31.586287
11328,4.481674
11329,33.6783
11330,37.856224
11331,7.6043115
11332,0.4034475
11333,167.06264
11334,61.37693
11335,70.94476
11336,39.3698
11337,17.930729
11338,29.71896
11339,47.501076
11340,2.533561
11341,104.97292
11342,19.096327
11343,57.058334
11344,58.072495
11345,90.55591
11346,19.428522
11347,59.22202
11348,40.56146
11349,20.687654
11350,180.47461
11351,20.25172
11352,92.05226
11353,2.5692232
11354,4.093091
11355,56.478054
11356,33.780727
11357,5.6852574
11358,46.429478
11359,92.603325
11360,47.720707
11361,53.46354
11362,59.344307
11363,5.009243
11364,6.5904274
11365,181.22035
11366,106.921684
11367,7.7857776
11368,31.261
11369,117.191055
11370,7.725845
11371,33.887386
11372,88.53253
11373,156.5566
11374,94.909775
11375,73.53215
11376,10.84367
11377,6.0396857
11378,76.29627
11379,11.805433
11380,104.45115
11381,3.5956573
11382,7.071811
11383,87.98596
11384,78.97539
11385,108.611664
11386,181.22035
11387,69.71928
11388,43.93298
11389,44.842056
11390,33.794594
11391,81.8855
11392,53.034557
11393,86.95607
11394,70.1179
11395,7.1752205
11396,59.298504
11397,-1.5153148
11398,10.023582
11399,74.842354
11400,21.387259
11401,72.73228
11402,80.48194
11403,10.9494095
11404,57.098156
11405,57.563362
11406,54.288124
11407,7.263774
11408,5.365174
11409,65.208885
11410,60.132046
11411,60.447918
11412,76.675156
11413,74.93812
11414,47.850536
11415,57.93731
11416,8.518763
11417,31.440022
11418,4.297535
11419,55.556133
11420,120.60757
11421,4.30845
11422,12.167028
11423,8.35873
11424,5.9219894
11425,31.560322
11426,74.24704
11427,6.0389295
11428,37.557808
11429,6.712814
11430,67.05556
11431,58.40542
11432,36.87333
11433,177.67119
11434,67.49158
11435,33.887386
11436,132.05115
11437,27.0945
11438,28.738617
11439,63.52632
11440,90.45765
11441,72.46769
11442,14.831864
11443,6.7153716
11444,29.908035
11445,53.77738
11446,60.46564
11447,4.692344
11448,59.91851
11449,131.03712
11450,22.772594
11451,50.794567
11452,8.147947
11453,2.1820996
11454,103.3394
11455,12.584948
11456,29.01923
11457,57.297924
11458,177.15015
11459,36.842506
11460,6.5728016
11461,47.084484
11462,72.63179
11463,58.37495
11464,96.99744
11465,17.260778
11466,65.09481
11467,6.0969605
11468,100.72381
11469,84.84437
11470,54.885887
11471,82.473045
11472,7.605066
11473,60.082428
11474,9.585563
11475,10.424542
11476,64.02117
11477,114.27762
11478,4.8669667
11479,-3.2275996
11480,93.61616
11481,80.632904
11482,178.52719
11483,36.49296
11484,79.95305
11485,7.6133075
11486,55.683014
11487,45.380173
11488,7.8191404
11489,31.210705
11490,106.29123
11491,105.30906
11492,131.80544
11493,28.36771
11494,3.078824
11495,76.95592
11496,24.09426
11497,58.80131
11498,60.062077
11499,9.96294
11500,55.121834
11501,5.0804257
11502,54.885914
11503,90.985886
11504,56.520027
11505,46.637455
11506,26.823483
11507,4.8419814
11508,7.3899317
11509,42.12784
11510,30.079966
11511,38.070507
11512,87.27694
11513,8.488745
11514,105.40156
11515,0.86531585
11516,23.852135
11517,26.806412
11518,71.7367
11519,45.734207
11520,5.254705
11521,103.54174
11522,114.11985
11523,71.74254
11524,25.707808
11525,5.380465
11526,18.22207
11527,4.9687443
11528,67.16942
11529,6.729632
11530,29.031446
11531,56.87022
11532,70.45534
11533,62.510727
11534,58.730827
11535,85.879326
11536,94.166084
11537,88.2036
11538,1.1727805
11539,78.502594
11540,38.035282
11541,88.36224
11542,6.996626
11543,53.211838
11544,62.48876
11545,19.877794
11546,29.196264
11547,142.2839
11548,106.98854
11549,34.856594
11550,30.491337
11551,16.88976
11552,74.87703
11553,103.47755
11554,65.558876
11555,37.80376
11556,4.295321
11557,1.014705
11558,8.676112
11559,36.842506
11560,91.17718
11561,14.836303
11562,0.51275367
11563,5.33831
11564,67.35095
11565,18.000937
11566,63.52632
11567,61.894405
11568,75.518425
11569,6.0389295
11570,161.09312
11571,7.0601625
11572,95.94306
11573,152.43279
11574,4.045579
11575,177.15015
11576,23.999968
11577,71.30652
11578,67.35095
11579,116.49818
11580,66.423676
11581,144.31807
11582,89.89903
11583,6.043975
11584,39.61741
11585,22.029537
11586,6.996626
11587,82.93199
11588,36.315247
11589,0.48609313
11590,59.55671
11591,71.66417
11592,48.826008
11593,9.402461
11594,91.034485
11595,85.16717
11596,68.66362
11597,53.822716
11598,120.544136
11599,15.32896
11600,55.502644
11601,40.231743
11602,64.123566
11603,108.06435
11604,88.72919
11605,-0.08021855
11606,4.2850575
11607,51.80534
11608,9.040021
11609,1.3061302
11610,17.260778
11611,15.656476
11612,73.56156
11613,92.24221
11614,67.94692
11615,75.29789
11616,6.1129503
11617,3.078824
11618,23.998936
11619,32.390537
11620,68.13938
11621,81.65199
11622,76.41374
11623,6.2182155
11624,6.351516
11625,116.510735
11626,81.51991
11627,82.69556
11628,67.783394
11629,47.311893
11630,56.138107
11631,55.437763
11632,0.37473688
11633,8.488745
11634,-0.7701645
11635,17.260778
11636,63.592087
11637,100.4964
11638,109.75865
11639,46.89941
11640,77.38157
11641,32.832855
11642,54.75875
11643,0.3380606
11644,51.039536
11645,50.004513
11646,26.574068
11647,50.897934
11648,128.80525
11649,4.362958
11650,63.592087
11651,106.41931
11652,73.59318
11653,84.323235
11654,40.7216
11655,55.121834
11656,64.20213
11657,7.791902
11658,112.39788
11659,5.1176233
11660,22.321836
11661,3.5883086
11662,85.59011
11663,1.4643406
11664,108.06435
11665,24.448282
11666,55.74203
11667,58.982506
11668,8.488745
11669,42.03485
11670,55.896175
11671,131.8787
11672,45.270954
11673,97.312965
11674,76.41374
11675,21.654324
11676,72.46769
11677,4.6203465
11678,89.36558
11679,3.2239454
11680,56.782276
11681,65.10452
11682,117.06067
11683,55.407272
11684,-0.7081137
11685,75.95875
11686,61.77459
11687,76.29627
11688,40.262928
11689,3.9037275
11690,58.876972
11691,25.171856
11692,56.87022
11693,5.0032506
11694,65.51319
11695,78.502594
11696,67.200226
11697,81.32305
11698,77.71481
11699,26.81487
11700,87.67602
11701,6.953379
11702,45.13591
11703,41.566174
11704,114.42876
11705,4.7099814
11706,131.71655
11707,71.27341
11708,7.6133075
11709,61.851685
11710,5.916021
11711,38.580376
11712,40.52169
11713,65.10649
11714,39.112602
11715,46.536373
11716,42.678917
11717,78.15687
11718,20.546997
