id,y
10794,13.9667425
10795,71.63362
10796,5.064064
10797,63.958103
10798,65.57482
10799,99.3732
10800,55.584217
10801,68.41445
10802,5.515809
10803,82.035576
10804,38.919125
10805,41.704094
10806,25.649532
10807,77.06633
10808,119.95155
10809,49.37507
10810,31.637413
10811,80.493576
10812,11.054014
10813,79.88397
10814,7.3331833
10815,-4.249188
10816,44.633595
10817,97.274895
10818,104.99256
10819,38.86701
10820,3.4503212
10821,106.60594
10822,27.775566
10823,17.671064
10824,30.807213
10825,5.608319
10826,113.577614
10827,81.35889
10828,8.712187
10829,94.39572
10830,91.50627
10831,29.625582
10832,61.65108
10833,25.95175
10834,68.336914
10835,83.795944
10836,62.52759
10837,129.48613
10838,51.582092
10839,12.605626
10840,37.56105
10841,65.57482
10842,5.129866
10843,80.493576
10844,90.57119
10845,76.15325
10846,6.8760138
10847,2.0311258
10848,7.724778
10849,142.77307
10850,8.0469
10851,90.49542
10852,7.39577
10853,87.576294
10854,70.001686
10855,9.380818
10856,23.40901
10857,38.47344
10858,80.66219
10859,-0.09502113
10860,22.22592
10861,98.21971
10862,41.723217
10863,3.6544783
10864,7.4587007
10865,12.189334
10866,53.452858
10867,76.15325
10868,7.39577
10869,8.903282
10870,128.54468
10871,69.231926
10872,52.805496
10873,28.308561
10874,10.519449
10875,-0.52720547
10876,31.912956
10877,143.32713
10878,-0.81990385
10879,7.299387
10880,106.32287
10881,3.404559
10882,33.900375
10883,27.41511
10884,88.28998
10885,5.666876
10886,78.336754
10887,14.53121
10888,106.52202
10889,26.341686
10890,8.468235
10891,29.974665
10892,55.525597
10893,74.407715
10894,115.21055
10895,21.039875
10896,74.3239
10897,44.240845
10898,24.9454
10899,71.94691
10900,64.75914
10901,74.704384
10902,-10.848373
10903,57.587463
10904,85.80891
10905,-2.18507
10906,144.0198
10907,48.520275
10908,41.57749
10909,9.9220915
10910,118.368576
10911,10.544058
10912,21.840904
10913,5.6713295
10914,-0.14470363
10915,112.80443
10916,124.770134
10917,18.810291
10918,93.00739
10919,178.96054
10920,74.15011
10921,78.04695
10922,8.157952
10923,119.15052
10924,64.75914
10925,83.5447
10926,86.337204
10927,65.34136
10928,98.76069
10929,70.54571
10930,84.169044
10931,52.44617
10932,6.0276604
10933,68.331665
10934,27.14689
10935,70.610405
10936,23.448221
10937,74.92852
10938,10.053394
10939,10.994655
10940,49.37507
10941,5.064064
10942,21.09414
10943,47.761272
10944,17.236877
10945,17.931404
10946,6.512967
10947,133.61893
10948,80.149216
10949,83.36801
10950,64.1473
10951,50.595024
10952,61.730827
10953,103.468704
10954,125.83033
10955,81.826996
10956,5.4552374
10957,20.378654
10958,60.81246
10959,101.64201
10960,27.501925
10961,83.36801
10962,116.006584
10963,104.72945
10964,46.454712
10965,3.141833
10966,31.895126
10967,61.404667
10968,37.727913
10969,41.45194
10970,141.20027
10971,114.06004
10972,69.135864
10973,26.21708
10974,1.2875917
10975,67.501526
10976,64.47629
10977,7.39577
10978,109.63834
10979,68.17225
10980,67.34745
10981,103.66933
10982,5.515809
10983,82.938416
10984,55.790833
10985,45.62904
10986,76.6501
10987,77.0959
10988,120.855
10989,45.752193
10990,2.027416
10991,28.255396
10992,5.4651604
10993,108.15793
10994,46.688046
10995,-10.945068
10996,88.781525
10997,63.212875
10998,5.1868
10999,57.523163
11000,85.95852
11001,69.20065
11002,5.5974464
11003,24.270678
11004,56.153385
11005,89.96022
11006,29.310064
11007,21.774834
11008,27.68423
11009,37.23731
11010,2.4667776
11011,118.937096
11012,3.1721349
11013,-1.621553
11014,66.563736
11015,61.530163
11016,56.593998
11017,69.02888
11018,73.300255
11019,17.230509
11020,48.534374
11021,5.113217
11022,43.336937
11023,59.873135
11024,6.2258787
11025,100.522865
11026,39.246452
11027,42.62579
11028,67.13359
11029,63.778397
11030,5.8932953
11031,3.244237
11032,73.20444
11033,31.437025
11034,-3.4274411
11035,44.126698
11036,12.21996
11037,10.547396
11038,73.073845
11039,22.456131
11040,57.385612
11041,99.672554
11042,42.6613
11043,42.6613
11044,61.530163
11045,72.17886
11046,145.75807
11047,23.48626
11048,41.44173
11049,111.94996
11050,58.710773
11051,77.49637
11052,18.308367
11053,100.65468
11054,6.6987514
11055,43.422295
11056,75.15687
11057,16.290375
11058,7.686118
11059,53.51912
11060,5.800436
11061,34.062313
11062,43.518826
11063,70.82128
11064,25.877312
11065,64.1473
11066,130.76259
11067,63.040768
11068,46.46938
11069,74.14826
11070,5.6934175
11071,44.782574
11072,5.865095
11073,38.29264
11074,118.504105
11075,113.96204
11076,73.9725
11077,92.349144
11078,74.96386
11079,116.16046
11080,175.96545
11081,46.18871
11082,27.75415
11083,86.14011
11084,100.522865
11085,39.994865
11086,55.982033
11087,132.26384
11088,156.67519
11089,56.593998
11090,25.649532
11091,31.709476
11092,85.77109
11093,4.9570684
11094,90.62176
11095,43.73952
11096,77.06633
11097,7.7784758
11098,5.3636804
11099,53.770977
11100,108.18147
11101,55.155483
11102,99.00956
11103,128.03809
11104,112.4135
11105,49.10367
11106,87.09117
11107,152.59024
11108,33.644814
11109,4.773715
11110,63.42409
11111,5.507749
11112,93.53434
11113,20.662027
11114,64.75914
11115,0.27154252
11116,71.94691
11117,6.7536607
11118,14.92386
11119,18.335993
11120,27.602129
11121,6.364865
11122,125.401505
11123,13.744873
11124,43.73952
11125,-8.45455
11126,34.870197
11127,12.743805
11128,13.250423
11129,6.3450565
11130,46.452682
11131,69.135864
11132,136.66437
11133,4.145014
11134,5.4736004
11135,13.250423
11136,30.377085
11137,6.299025
11138,2.8539436
11139,85.30181
11140,4.3810654
11141,63.769035
11142,48.73476
11143,21.21188
11144,4.124977
11145,8.0469
11146,10.422388
11147,112.50972
11148,5.1745234
11149,20.378654
11150,31.950975
11151,5.8831444
11152,45.506012
11153,25.654312
11154,75.784225
11155,5.2590933
11156,20.263214
11157,56.593998
11158,64.8546
11159,32.32334
11160,32.846775
11161,15.198811
11162,156.04572
11163,53.59115
11164,118.026924
11165,78.671295
11166,4.1054087
11167,5.5038204
11168,35.207874
11169,62.348816
11170,2.2341797
11171,5.2803326
11172,83.36801
11173,177.10406
11174,26.463886
11175,67.195305
11176,97.45953
11177,49.18258
11178,75.92139
11179,10.099699
11180,98.28935
11181,69.303406
11182,92.818054
11183,5.6026816
11184,41.171074
11185,83.795944
11186,66.30883
11187,10.816018
11188,4.248122
11189,3.3584723
11190,55.602512
11191,13.02099
11192,75.92139
11193,5.1895967
11194,120.493
11195,6.648751
11196,119.95155
11197,21.174385
11198,43.750374
11199,90.19082
11200,14.975653
11201,141.8264
11202,155.24469
11203,29.606524
11204,36.9256
11205,10.816018
11206,6.2741413
11207,5.6935472
11208,62.6076
11209,61.651134
11210,59.09357
11211,61.730827
11212,7.686118
11213,6.109298
11214,49.302757
11215,35.93927
11216,71.63362
11217,38.905003
11218,12.491326
11219,5.705536
11220,122.45115
11221,25.220137
11222,9.5930805
11223,85.85587
11224,73.92196
11225,49.117077
11226,49.36812
11227,5.507749
11228,27.400429
11229,4.9932466
11230,-4.960909
11231,47.389538
11232,82.618454
11233,-0.45954168
11234,54.8398
11235,58.628403
11236,149.28615
11237,101.56855
11238,26.1186
11239,5.705536
11240,92.28901
11241,10.355265
11242,1.3030427
11243,6.0999093
11244,10.816018
11245,55.937824
11246,30.024214
11247,31.989414
11248,55.982033
11249,109.39849
11250,6.299025
11251,74.3239
11252,56.891888
11253,94.863785
11254,39.932903
11255,94.14583
11256,128.03809
11257,56.692387
11258,81.20049
11259,8.052635
11260,6.4777246
11261,73.55786
11262,33.64072
11263,83.88274
11264,4.4094806
11265,78.20816
11266,61.60477
11267,4.8712997
11268,98.91556
11269,60.654854
11270,75.92139
11271,36.0823
11272,19.80834
11273,60.893642
11274,5.7924085
11275,4.9214616
11276,106.6536
11277,101.31942
11278,93.379845
11279,0.5796213
11280,73.00504
11281,7.114656
11282,5.6026816
11283,84.169044
11284,110.461044
11285,107.431755
11286,68.03031
11287,30.0983
11288,63.212875
11289,95.196754
11290,39.540257
11291,118.76076
11292,4.8801146
11293,65.89726
11294,67.89945
11295,59.334335
11296,32.42093
11297,64.02392
11298,2.3008409
11299,75.02147
11300,33.373447
11301,108.18147
11302,42.828842
11303,10.876407
11304,86.95406
11305,74.21783
11306,34.79536
11307,71.43068
11308,37.915123
11309,117.83852
11310,44.733513
11311,31.43436
11312,6.104465
11313,75.72818
11314,17.230509
11315,6.5989075
11316,81.226524
11317,3.5343997
11318,5.064064
11319,9.034029
11320,97.97325
11321,31.989414
11322,176.69826
11323,119.63481
11324,81.77908
11325,12.491326
11326,138.6783
11327,32.80917
11328,4.8353224
11329,33.672066
11330,32.78198
11331,8.426077
11332,-0.47927332
11333,169.2566
11334,57.883766
11335,69.39355
11336,34.05008
11337,18.253044
11338,29.210466
11339,47.880642
11340,5.175541
11341,103.468704
11342,19.963438
11343,59.96213
11344,57.99239
11345,95.949425
11346,17.833431
11347,58.105633
11348,39.894215
11349,19.919043
11350,179.76157
11351,20.78143
11352,94.03289
11353,3.4965577
11354,3.7195883
11355,56.385246
11356,34.10085
11357,6.10082
11358,47.10138
11359,94.27463
11360,48.287964
11361,58.925804
11362,61.411446
11363,6.065856
11364,6.0959387
11365,179.76157
11366,104.2687
11367,7.276253
11368,33.079376
11369,108.46267
11370,6.2258787
11371,33.900375
11372,81.97361
11373,157.47621
11374,95.784904
11375,74.3239
11376,10.876407
11377,5.705536
11378,75.4729
11379,12.21996
11380,103.43152
11381,2.5765657
11382,6.7536607
11383,86.756386
11384,92.84307
11385,109.50894
11386,179.76157
11387,67.083855
11388,46.08316
11389,46.114693
11390,31.914312
11391,79.22753
11392,55.289722
11393,87.44068
11394,69.949104
11395,6.545016
11396,58.118767
11397,-1.33338
11398,10.837747
11399,72.90166
11400,17.089169
11401,74.23188
11402,80.84717
11403,12.396651
11404,55.84879
11405,57.815758
11406,54.02793
11407,6.4119754
11408,4.9932466
11409,63.212875
11410,57.559875
11411,57.724957
11412,78.6634
11413,75.9195
11414,44.02594
11415,64.02851
11416,9.54215
11417,28.331324
11418,5.421462
11419,57.027695
11420,116.616516
11421,5.0587835
11422,12.552407
11423,9.5930805
11424,6.512967
11425,28.828636
11426,75.92139
11427,6.4068356
11428,36.81002
11429,7.6741285
11430,65.95444
11431,61.32857
11432,38.47344
11433,178.04321
11434,67.89945
11435,33.644814
11436,132.0784
11437,27.75415
11438,27.14689
11439,61.781643
11440,88.603035
11441,71.82046
11442,16.482157
11443,7.0031195
11444,27.935932
11445,50.980522
11446,62.5264
11447,5.654887
11448,62.118656
11449,128.21619
11450,24.7887
11451,53.130486
11452,6.019516
11453,0.59998715
11454,105.53048
11455,13.004034
11456,28.976637
11457,57.303913
11458,175.96545
11459,41.54953
11460,8.650234
11461,47.55083
11462,73.300255
11463,59.90909
11464,95.25686
11465,17.283026
11466,55.60888
11467,6.5989075
11468,98.08029
11469,84.169044
11470,53.83271
11471,84.21132
11472,7.724778
11473,62.622684
11474,10.199474
11475,11.176433
11476,62.52759
11477,115.125595
11478,3.6095562
11479,-4.411779
11480,90.06332
11481,82.83661
11482,178.96054
11483,37.96608
11484,80.77324
11485,6.109298
11486,54.038773
11487,44.79204
11488,7.373925
11489,32.15229
11490,106.63567
11491,99.087494
11492,133.6632
11493,31.156252
11494,1.2396425
11495,77.06633
11496,26.649643
11497,61.404667
11498,62.711838
11499,11.839207
11500,55.536068
11501,7.9474916
11502,55.243195
11503,90.63492
11504,57.029835
11505,45.603325
11506,26.230791
11507,5.8379326
11508,1.843662
11509,32.9963
11510,31.033941
11511,35.12921
11512,86.089264
11513,8.318266
11514,101.886444
11515,-0.81990385
11516,23.774988
11517,28.384085
11518,72.276054
11519,43.646717
11520,6.3620186
11521,100.46186
11522,108.23121
11523,73.073845
11524,26.358639
11525,4.385968
11526,18.29374
11527,6.010639
11528,63.32862
11529,5.515809
11530,27.173557
11531,56.185085
11532,68.027985
11533,63.87664
11534,58.105206
11535,84.67434
11536,84.881966
11537,91.12525
11538,2.9151306
11539,80.493576
11540,37.364815
11541,87.25338
11542,5.6962132
11543,50.717884
11544,73.806076
11545,19.083523
11546,26.856539
11547,145.14029
11548,105.68714
11549,33.70779
11550,31.165386
11551,13.906972
11552,75.96177
11553,106.73695
11554,63.32611
11555,35.971493
11556,4.4582844
11557,-0.19399345
11558,11.071584
11559,39.932903
11560,86.8903
11561,17.315413
11562,-2.3762455
11563,4.727788
11564,66.938354
11565,19.555128
11566,61.781643
11567,64.31909
11568,72.062744
11569,6.4068356
11570,160.37282
11571,8.107793
11572,95.196754
11573,155.59106
11574,4.1869025
11575,175.96545
11576,21.864296
11577,68.62201
11578,67.337166
11579,116.547585
11580,63.32862
11581,136.9868
11582,82.73643
11583,-1.4716985
11584,37.392185
11585,19.856245
11586,5.6962132
11587,89.52692
11588,41.870255
11589,-0.50629234
11590,60.36446
11591,75.61961
11592,46.452682
11593,10.816018
11594,92.67764
11595,84.22222
11596,70.80543
11597,57.368954
11598,123.88239
11599,15.317712
11600,54.128284
11601,29.782661
11602,61.60477
11603,107.03296
11604,89.14249
11605,0.7015556
11606,3.562215
11607,50.53767
11608,10.3094015
11609,0.10393453
11610,17.230509
11611,13.168154
11612,76.36649
11613,85.833115
11614,65.51018
11615,71.83667
11616,5.102724
11617,1.2396425
11618,25.155403
11619,30.62057
11620,68.41445
11621,82.09763
11622,77.3162
11623,7.8877287
11624,6.104465
11625,118.59646
11626,80.71353
11627,81.71712
11628,69.06611
11629,48.7673
11630,54.038773
11631,57.20749
11632,-2.291453
11633,8.318266
11634,0.89128286
11635,17.230509
11636,64.57267
11637,96.151634
11638,106.024086
11639,47.904865
11640,76.6501
11641,33.623314
11642,53.516228
11643,-1.2125542
11644,45.57597
11645,50.476048
11646,27.053453
11647,49.65354
11648,130.16347
11649,3.983272
11650,64.57267
11651,109.25336
11652,74.301895
11653,87.28001
11654,39.88382
11655,55.568756
11656,58.11299
11657,6.398396
11658,114.37865
11659,5.460121
11660,22.777338
11661,5.3254385
11662,84.169044
11663,3.0934749
11664,108.13443
11665,23.331245
11666,55.313583
11667,60.29803
11668,8.318266
11669,43.495136
11670,46.16664
11671,128.54468
11672,50.120197
11673,92.26356
11674,76.92402
11675,16.841982
11676,72.71888
11677,4.2823496
11678,86.8903
11679,-0.56844294
11680,59.870323
11681,66.1711
11682,111.22196
11683,53.51912
11684,-3.0436068
11685,72.52341
11686,73.896835
11687,75.4729
11688,40.36356
11689,4.9738417
11690,59.726833
11691,27.95082
11692,55.982033
11693,4.518554
11694,65.82709
11695,80.493576
11696,66.88469
11697,88.42966
11698,76.853065
11699,25.589392
11700,91.85288
11701,7.52291
11702,48.174465
11703,39.30131
11704,109.47566
11705,5.5681067
11706,127.64588
11707,69.784096
11708,6.109298
11709,73.00504
11710,5.3029447
11711,39.109924
11712,41.888058
11713,63.958103
11714,41.75177
11715,44.769806
11716,45.573715
11717,82.05816
11718,15.406415
