CaseId,Evaluation
200112,0.02440935041035866
200113,0.0
200114,0.0
200115,0.0
200116,0.13866888066673494
200117,0.0
200118,0.0
200119,1.0
200120,0.9089782406220861
200121,0.0
200122,0.13866888066673494
200123,0.019320806774570966
200124,0.2781046140711438
200125,0.0
200126,0.5030341039922073
200127,0.0
200128,0.06894182596000478
200129,0.010727896666331728
200130,0.0
200131,0.8628658841158838
200132,0.0
200133,1.0
200134,0.0
200135,0.0
200136,0.0
200137,0.13866888066673494
200138,0.09033923263514634
200139,0.9645934244573645
200140,0.0
200141,0.0024649559761705593
200142,0.0
200143,0.0
200144,0.0
200145,0.02992570655142412
200146,1.0
200147,0.0
200148,0.9755633435334452
200149,0.0
200150,0.0
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.5822644274165295
200156,0.0
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.045974569038434304
200162,0.011888888888888888
200163,0.756751286739985
200164,0.7253508655480645
200165,0.0
200166,0.0
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,1.0
200172,0.10186382531445709
200173,0.0
200174,0.0
200175,0.0
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0
200181,0.02396067039961641
200182,0.0
200183,0.2355541819291819
200184,0.36412611906921405
200185,0.12130050763396678
200186,0.08287885157647533
200187,0.15128213801629747
200188,0.3815322027826057
200189,0.11280312414054473
200190,0.13866888066673494
200191,0.12130050763396678
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.10575295668220275
200197,0.0
200198,0.0
200199,0.0
200200,0.0
200201,0.7283366187020639
200202,0.08127488862763546
200203,0.37612286772207226
200204,0.9469735485227118
200205,0.099925141461748
200206,0.0
200207,0.0
200208,0.0
200209,0.5804485770380569
200210,0.33197030199238015
200211,0.0
200212,0.001462078274529372
200213,0.0
200214,0.11280312414054473
200215,0.36898725404642413
200216,0.3380779938657949
200217,0.0010625321617307977
200218,0.13866888066673494
200219,0.07991140809639892
200220,0.2104487265138449
200221,0.15128213801629747
200222,0.0
200223,0.48040334655812694
200224,0.3456175514615474
200225,0.36898725404642413
200226,0.06894182596000478
200227,0.08393960551053394
200228,0.18790242207908825
200229,1.0
200230,0.0
200231,0.23025270738111014
200232,0.0
200233,0.0
200234,0.0
200235,0.756751286739985
200236,0.11280312414054473
200237,1.0
200238,0.0
200239,0.0
200240,0.045974569038434304
200241,0.7470575773839258
200242,0.025139021796916534
200243,0.8605928773810259
200244,0.05736916533690946
200245,0.8860564667001127
200246,0.08961152514287217
200247,0.9710993739903114
200248,0.0
200249,0.0
200250,0.0
200251,0.0
200252,0.0
200253,0.0
200254,0.0
200255,0.8360811871564655
200256,0.045974569038434304
200257,0.23025270738111014
200258,0.0
200259,0.7551966736224317
200260,1.0
200261,0.0
200262,0.23025270738111014
200263,0.48040334655812694
200264,0.0
200265,0.0
200266,0.099925141461748
200267,0.0
200268,0.0
200269,0.0
200270,0.005237939498345296
200271,0.02
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.11280312414054473
200278,0.7551966736224317
200279,0.0
200280,0.0
200281,0.0
200282,0.0
200283,0.7390548142399761
200284,0.0
200285,0.3441074067771473
200286,0.0
200287,0.0
200288,0.0
200289,0.2618435380163711
200290,0.0
200291,0.756751286739985
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200296,0.12155718927513318
200297,0.0
200298,0.0
200299,0.0
200300,0.8860564667001127
200301,0.0
200302,0.09266889880406273
200303,0.09
200304,0.7283366187020639
200305,0.005825748213969801
200306,0.0
200307,0.045974569038434304
200308,0.044048733256828516
200309,0.0
200310,0.0
200311,0.0009688163729142312
200312,0.08127488862763546
200313,0.0
200314,0.0
200315,0.045974569038434304
200316,0.0
200317,0.0
200318,0.1047885342832648
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.2269426286286375
200326,0.7970028386859035
200327,0.8860564667001127
200328,0.0
200329,0.0
200330,0.0
200331,0.5271761347952543
200332,0.007200352764435139
200333,0.11280312414054473
200334,0.05142955721899364
200335,1.0
200336,0.0
200337,0.01
200338,0.0
200339,0.0
200340,0.045974569038434304
200341,0.5197833970198402
200342,0.0
200343,0.1047885342832648
200344,0.0
200345,0.0013805947863283626
200346,0.7283366187020639
200347,0.0
200348,0.099925141461748
200349,0.1047885342832648
200350,0.11379086306573045
200351,0.12130050763396678
200352,0.0
200353,0.08127488862763546
200354,0.0
200355,1.0
200356,0.0
200357,0.7390548142399761
200358,0.0
200359,0.02
200360,0.0
200361,0.11975178848594009
200362,0.0
200363,0.0
200364,0.0
200365,0.15128213801629747
200366,0.0
200367,0.11280312414054473
200368,0.03630254311623067
200369,0.05142955721899364
200370,0.0
200371,0.13605347430347425
200372,0.34785129838341916
200373,0.5782370584420228
200374,0.0
200375,0.1047885342832648
200376,0.11280312414054473
200377,0.0
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.02992570655142412
200383,0.0
200384,0.0
200385,0.0
200386,0.0
200387,0.045974569038434304
200388,0.0
200389,0.17281013483904586
200390,0.5234761904761905
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.0
200396,0.08950927599431481
200397,0.0
200398,0.7470575773839258
200399,0.02396067039961641
200400,0.0
200401,0.0
200402,0.11280312414054473
200403,0.11280312414054473
200404,0.6258802298014922
200405,0.0
200406,0.1410980963480963
200407,0.0
200408,0.0
200409,0.0
200410,0.0013805947863283626
200411,0.39332846355035644
200412,0.15128213801629747
200413,0.0
200414,0.15612199490777412
200415,0.869871196953025
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.0010625321617307977
200423,0.0
200424,0.045974569038434304
200425,0.7551966736224317
200426,0.29860130700956133
200427,0.12155718927513318
200428,0.13866888066673494
200429,0.0
200430,0.0
200431,0.0
200432,0.02
200433,0.73671887263103
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.23025270738111014
200439,0.0
200440,0.0
200441,0.6077804972804973
200442,0.9703126304640135
200443,0.0
200444,0.0693912174557618
200445,0.07983427725449614
200446,0.0
200447,0.36898725404642413
200448,0.8605928773810259
200449,0.0
200450,0.36898725404642413
200451,0.3456175514615474
200452,0.0
200453,0.1047885342832648
200454,0.0
200455,0.0
200456,0.0
200457,0.0
200458,0.23025270738111014
200459,0.9730374435807642
200460,0.0
200461,0.15128213801629747
200462,0.0
200463,0.08127488862763546
200464,1.0
200465,0.5585207871278894
200466,0.0
200467,0.0
200468,0.045974569038434304
200469,0.0
200470,0.045974569038434304
200471,0.3380779938657949
200472,0.5669457553531733
200473,0.11280312414054473
200474,0.0
200475,0.0010625321617307977
200476,0.0
200477,0.7370966394979758
200478,0.001462078274529372
200479,0.6414771584252676
200480,0.0
200481,0.0
200482,0.045974569038434304
200483,0.0
200484,0.0
200485,0.0
200486,0.9473384194436867
200487,0.0
200488,0.0
200489,0.33641701953835806
200490,0.0
200491,0.07525800755994251
200492,0.099925141461748
200493,0.0
200494,0.0
200495,0.0
200496,0.099925141461748
200497,0.36412611906921405
200498,0.0
200499,0.0
200500,1.0
200501,0.0
200502,0.13866888066673494
200503,0.10375460215073941
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.37612286772207226
200509,0.0
200510,0.005825748213969801
200511,0.0
200512,0.11280312414054473
200513,0.0
200514,0.02396067039961641
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.0010625321617307977
200525,0.05142955721899364
200526,0.5382502054767653
200527,0.7448440568181696
200528,0.05142955721899364
200529,0.7470575773839258
200530,0.0
200531,0.0
200532,0.1047885342832648
200533,0.0
200534,0.2618435380163711
200535,0.0024649559761705593
200536,0.6389525951686243
200537,0.0
200538,0.0
200539,0.07216001469437355
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.0
200545,0.5069840792878078
200546,0.23025270738111014
200547,0.0
200548,0.0
200549,0.0
200550,0.0
200551,1.0
200552,0.058998290776114216
200553,0.0
200554,0.0
200555,0.099925141461748
200556,0.3456175514615474
200557,0.7785382052587931
200558,0.0
200559,0.0
200560,0.11280312414054473
200561,0.0
200562,0.0
200563,0.0010625321617307977
200564,0.7845821270233035
200565,0.11280312414054473
200566,0.0
200567,0.0
200568,0.099925141461748
200569,0.7390548142399761
200570,0.008943605022345449
200571,0.0
200572,0.0
200573,0.0
200574,0.003333333333333333
200575,0.0
200576,0.0
200577,0.023572633665548924
200578,0.0
200579,0.39332846355035644
200580,0.0
200581,0.0
200582,0.5585207871278894
200583,0.02396067039961641
200584,0.25660611424558566
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,0.8605928773810259
200591,0.27810843293089155
200592,0.5358735394788641
200593,0.02992570655142412
200594,0.0
200595,0.37612286772207226
200596,0.3380779938657949
200597,0.0
200598,0.001462078274529372
200599,0.0
200600,0.15128213801629747
200601,0.0
200602,0.5382502054767653
200603,0.4032323516618048
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.15128213801629747
200610,0.0
200611,0.02396067039961641
200612,0.36898725404642413
200613,0.099925141461748
200614,0.0
200615,0.0
200616,0.5669457553531733
200617,0.0
200618,0.0
200619,0.0
200620,0.29860130700956133
200621,0.0
200622,0.0
200623,0.0
200624,0.0
200625,0.04487583877044012
200626,0.0
200627,0.099925141461748
200628,0.005426355257731278
200629,0.0
200630,0.0
200631,0.4094422373729948
200632,0.0
200633,0.0
200634,0.057536592146533574
200635,0.3815322027826057
200636,0.36898725404642413
200637,0.0
200638,0.0
200639,0.0
200640,0.045974569038434304
200641,0.0
200642,0.73671887263103
200643,0.27231088430031725
200644,0.0
200645,0.20930975829494097
200646,0.0
200647,0.023572633665548924
200648,0.0
200649,1.0
200650,0.0
200651,0.0
200652,0.0
200653,0.00382978693304214
200654,0.13866888066673494
200655,0.0
200656,0.0
200657,0.0
200658,0.11280312414054473
200659,0.0
200660,0.0
200661,0.0
200662,0.8096723503482443
200663,0.0
200664,0.756751286739985
200665,1.0
200666,0.0
200667,0.15128213801629747
200668,0.099925141461748
200669,0.008671120942706957
200670,0.0
200671,0.12155718927513318
200672,0.0
200673,0.37612286772207226
200674,0.0
200675,0.099925141461748
200676,0.0
200677,0.13866888066673494
200678,0.0
200679,0.0
200680,0.5496744286339532
200681,0.11280312414054473
200682,0.15128213801629747
200683,0.0
200684,0.0
200685,0.03
200686,0.13866888066673494
200687,0.045974569038434304
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,1.0
200693,0.05736916533690946
200694,0.4074977929285504
200695,0.0
200696,0.0
200697,0.8860564667001127
200698,0.0
200699,0.0
200700,0.13866888066673494
200701,0.6770758633470797
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.0
200707,0.0
200708,0.23025270738111014
200709,0.0
200710,0.0
200711,0.0
200712,0.23025270738111014
200713,0.0
200714,0.865488594027691
200715,0.0
200716,0.7
200717,0.39332846355035644
200718,0.0
200719,1.0
200720,0.0
200721,0.045974569038434304
200722,0.0
200723,0.0
200724,0.0
200725,0.0
200726,0.0
200727,0.0
200728,0.0
200729,0.0
200730,0.36898725404642413
200731,0.0
200732,0.005527061669806269
200733,0.36898725404642413
200734,0.0
200735,0.0
200736,0.9668378325077505
200737,0.045974569038434304
200738,0.0
200739,1.0
200740,0.23025270738111014
200741,0.9710993739903114
200742,0.0
200743,0.0
200744,0.0
200745,1.0
200746,0.0
200747,0.0
200748,0.5869019060770555
200749,0.0
200750,0.0
200751,0.1047885342832648
200752,0.7370966394979758
200753,0.0
200754,0.13866888066673494
200755,0.0
200756,0.0
200757,0.8079297780866895
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.5782370584420228
200763,0.005426355257731278
200764,0.0
200765,0.0
200766,0.0
200767,0.08238782978287623
200768,0.0060930104603867975
200769,0.0
200770,0.0
200771,0.0
200772,0.3259316323772341
200773,0.8309265711793025
200774,0.019320806774570966
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.15128213801629747
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.045974569038434304
200789,0.0
200790,0.0
200791,0.15128213801629747
200792,0.756751286739985
200793,0.0
200794,0.0
200795,0.0013805947863283626
200796,0.3411257471673259
200797,0.045974569038434304
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0009688163729142312
200804,0.12130050763396678
200805,0.0
200806,0.0
200807,0.13866888066673494
200808,0.27452080957010083
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.1047885342832648
200815,0.0
200816,0.001462078274529372
200817,0.0
200818,0.0
200819,0.0
200820,0.0
200821,0.0
200822,0.0010625321617307977
200823,1.0
200824,0.15128213801629747
200825,0.00382978693304214
200826,0.0
200827,0.0
200828,0.0009688163729142312
200829,0.0
200830,0.6830356524485265
200831,0.0
200832,0.13866888066673494
200833,0.0
200834,0.48040334655812694
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.7970028386859035
200840,0.0
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.5585207871278894
200846,0.08118951791242815
200847,0.3931935134821327
200848,0.29860130700956133
200849,0.11280312414054473
200850,0.0
200851,0.011787882016860141
200852,0.0
200853,0.0
200854,0.0
200855,0.023572633665548924
200856,0.0
200857,0.8079297780866895
200858,0.1624126984126984
200859,0.12130050763396678
200860,0.9408419608519485
200861,0.0
200862,0.0
200863,0.1047885342832648
200864,0.756751286739985
200865,0.756751286739985
200866,0.0
200867,0.001462078274529372
200868,0.1047885342832648
200869,0.0
200870,0.4367654892432546
200871,0.0
200872,0.45400000000000007
200873,0.0
200874,0.5069840792878078
200875,0.7283366187020639
200876,0.0
200877,1.0
200878,0.0
200879,0.2269426286286375
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.045974569038434304
200886,0.0
200887,0.023572633665548924
200888,0.045974569038434304
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.23025270738111014
200894,0.06853530267462153
200895,0.0
200896,0.11280312414054473
200897,0.0
200898,0.0
200899,0.0
200900,0.055100365908702036
200901,0.045974569038434304
200902,0.0
200903,0.0
200904,0.13866888066673494
200905,0.0
200906,0.0010625321617307977
200907,0.13866888066673494
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.10092055228178186
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,0.8860564667001127
200920,0.0024649559761705593
200921,0.11280312414054473
200922,0.7283366187020639
200923,0.15128213801629747
200924,0.0
200925,0.0
200926,1.0
200927,0.11280312414054473
200928,0.0
200929,0.4367654892432546
200930,0.9747743087534404
200931,0.08950927599431481
200932,0.0
200933,0.0
200934,0.0
200935,0.11280312414054473
200936,0.0
200937,0.0
200938,0.0
200939,0.466495143480352
200940,0.0
200941,0.05142955721899364
200942,0.0
200943,0.15612199490777412
200944,0.0
200945,0.0
200946,0.099925141461748
200947,0.3259316323772341
200948,0.8860564667001127
200949,0.7253508655480645
200950,0.0
200951,0.0
200952,0.7470575773839258
200953,0.0
200954,0.0
200955,0.36898725404642413
200956,0.0
200957,0.0
200958,0.045974569038434304
200959,0.0
200960,0.0
200961,0.466495143480352
200962,0.0
200963,0.045974569038434304
200964,0.0
200965,0.08127488862763546
200966,0.0
200967,0.12130050763396678
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.0
200974,0.7283366187020639
200975,0.20930975829494097
200976,0.0
200977,0.0
200978,0.25660611424558566
200979,0.0
200980,0.756751286739985
200981,0.7390548142399761
200982,0.0
200983,0.15612199490777412
200984,0.1047885342832648
200985,0.0
200986,0.13497762650146547
200987,0.7660594821844819
200988,0.0
200989,0.25620238095238085
200990,0.0
200991,0.0017493894993894997
200992,0.44530956374390696
200993,0.06815911881301659
200994,0.0
200995,0.0
200996,0.0
200997,0.0
200998,0.0
200999,0.099925141461748
201000,0.0
201001,0.0
201002,0.0
201003,0.863908296540733
201004,0.0
201005,0.0
201006,0.0
201007,0.3815322027826057
201008,0.0
201009,0.11280312414054473
201010,0.045974569038434304
201011,0.5858784906503955
201012,0.023572633665548924
201013,0.0
201014,0.0
201015,0.09266889880406273
201016,0.0
201017,0.0
201018,0.0
201019,0.0
201020,0.099925141461748
201021,0.9668378325077505
201022,0.02440935041035866
201023,0.12155718927513318
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.045974569038434304
201033,1.0
201034,0.0
201035,0.0
201036,0.5036413701186732
201037,0.0
201038,0.0
201039,0.756751286739985
201040,0.7470575773839258
201041,0.02396067039961641
201042,0.7470575773839258
201043,0.012448400617866817
201044,0.0355
201045,0.0
201046,0.3259316323772341
201047,0.0
201048,0.20707842242986338
201049,0.099925141461748
201050,0.0
201051,0.25660611424558566
201052,0.023572633665548924
201053,0.7283366187020639
201054,0.0
201055,0.0
201056,0.45925908658802206
201057,0.0
201058,0.0
201059,0.0
201060,0.04
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.1047885342832648
201069,0.9622222222222223
201070,0.0
201071,0.0
201072,0.0
201073,0.9009139439266305
201074,0.35681881023352985
201075,1.0
201076,0.5774209817471436
201077,0.13866888066673494
201078,0.7470575773839258
201079,0.0
201080,0.001462078274529372
201081,0.0
201082,0.02396067039961641
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,1.0
201088,0.0
201089,0.5197833970198402
201090,0.0
201091,0.1047885342832648
201092,0.0
201093,0.0
201094,1.0
201095,0.045974569038434304
201096,0.0009688163729142312
201097,0.07293400859031832
201098,0.11280312414054473
201099,0.13866888066673494
201100,0.756751286739985
201101,0.3815322027826057
201102,0.1047885342832648
201103,0.4838815351175551
201104,1.0
201105,0.0
201106,0.045974569038434304
201107,0.11975178848594009
201108,0.0
201109,0.0
201110,0.045974569038434304
201111,0.0
201112,0.5036413701186732
201113,0.0
201114,0.0
201115,0.0
201116,0.0
201117,0.11280312414054473
201118,0.0
201119,0.0
201120,0.0
201121,0.9473384194436867
201122,0.39332846355035644
201123,0.0
201124,0.11280312414054473
201125,0.0
201126,0.0
201127,0.0
201128,0.9703126304640135
201129,0.37741106705588684
201130,0.0010625321617307977
201131,0.3815322027826057
201132,0.0
201133,0.0
201134,0.05736916533690946
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.001462078274529372
201140,0.0
201141,0.0013805947863283626
201142,0.3456175514615474
201143,0.0
201144,0.23473601892603427
201145,0.13866888066673494
201146,0.015309568936654347
201147,0.0
201148,0.11280312414054473
201149,0.1047885342832648
201150,0.0
201151,0.7390548142399761
201152,0.3415652836376372
201153,0.1047885342832648
201154,0.001462078274529372
201155,0.0
201156,0.03630254311623067
201157,0.0
201158,0.3456175514615474
201159,0.0
201160,0.045974569038434304
201161,0.0
201162,0.01
201163,0.0010625321617307977
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.0009688163729142312
201169,0.0
201170,0.3815322027826057
201171,0.7390548142399761
201172,1.0
201173,0.5804485770380569
201174,0.045974569038434304
201175,0.13866888066673494
201176,0.07293400859031832
201177,0.0
201178,0.0
201179,0.10732067327461109
201180,0.0
201181,0.36412611906921405
201182,0.4724099059398393
201183,0.0
201184,1.0
201185,0.0
201186,0.0010625321617307977
201187,0.0
201188,0.0
201189,0.9710993739903114
201190,0.099925141461748
201191,0.0
201192,0.0
201193,0.019320806774570966
201194,0.099925141461748
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,0.40837795499134527
201201,0.0
201202,0.0
201203,0.045974569038434304
201204,0.08127488862763546
201205,0.0
201206,0.0
201207,0.0
201208,0.37612286772207226
201209,0.6372471105253548
201210,0.3738666704640387
201211,0.0
201212,0.0010625321617307977
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.0009688163729142312
201218,0.0
201219,0.0
201220,0.0
201221,0.2269426286286375
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.30859427751194435
201229,0.0
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.0334082690703021
201236,0.1047885342832648
201237,0.0
201238,0.0
201239,0.0
201240,0.7390548142399761
201241,0.0
201242,0.34091666666666653
201243,0.0
201244,0.0013805947863283626
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.5358735394788641
201250,0.12130050763396678
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.9710993739903114
201256,0.07293400859031832
201257,0.15612199490777412
201258,0.1047885342832648
201259,0.036000000000000004
201260,0.0
201261,0.023572633665548924
201262,0.0
201263,0.01694171335898553
201264,0.8089162066004169
201265,0.0
201266,0.0
201267,0.3839762094731867
201268,0.045974569038434304
201269,0.0
201270,0.0
201271,0.6907346173124371
201272,0.756751286739985
201273,0.7470575773839258
201274,0.7885773960404805
201275,0.13866888066673494
201276,0.0
201277,0.0
201278,0.0
201279,0.05142955721899364
201280,0.0
201281,0.08127488862763546
201282,0.0
201283,0.1047885342832648
201284,0.8557358372809984
201285,0.0
201286,0.058998290776114216
201287,1.0
201288,0.13866888066673494
201289,0.6414771584252676
201290,0.15612199490777412
201291,0.8860564667001127
201292,0.8079297780866895
201293,0.0
201294,0.0013805947863283626
201295,0.017132963855221117
201296,0.0
201297,0.0
201298,0.3456175514615474
201299,0.023572633665548924
201300,0.0
201301,0.0
201302,0.0
201303,0.023572633665548924
201304,0.0
201305,0.0009688163729142312
201306,0.0
201307,0.23025270738111014
201308,0.23025270738111014
201309,0.5036413701186732
201310,0.0
201311,0.0
201312,0.2104487265138449
201313,0.11280312414054473
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,1.0
201320,0.36412611906921405
201321,0.7390548142399761
201322,0.0
201323,0.3411257471673259
201324,0.0060930104603867975
201325,0.0
201326,0.0
201327,0.045974569038434304
201328,0.0
201329,0.0
201330,0.045974569038434304
201331,0.0
201332,0.6402620477131904
201333,0.0
201334,0.0
201335,0.3456175514615474
201336,0.0
201337,0.37612286772207226
201338,0.7987992894740963
201339,0.1047885342832648
201340,0.0
201341,0.08333333333333334
201342,0.0
201343,0.004307692373067112
201344,0.756751286739985
201345,0.0
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.15128213801629747
201351,0.2401492488193265
201352,0.05142955721899364
201353,0.08
201354,0.29860130700956133
201355,0.20674043141083157
201356,0.11280312414054473
201357,0.0
201358,0.0
201359,0.13866888066673494
201360,0.0
201361,0.3411257471673259
201362,0.0
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.0
201368,0.045974569038434304
201369,0.019320806774570966
201370,0.756751286739985
201371,0.0
201372,0.7470575773839258
201373,0.13866888066673494
201374,0.0
201375,0.05142955721899364
201376,0.0
201377,0.0
201378,0.0
201379,1.0
201380,0.0
201381,0.8309265711793025
201382,0.0
201383,0.3441074067771473
201384,0.0
201385,0.0
201386,0.0
201387,0.4367654892432546
201388,0.0
201389,0.2269426286286375
201390,0.2781046140711438
201391,0.045974569038434304
201392,0.11280312414054473
201393,0.0
201394,0.1047885342832648
201395,0.0
201396,0.0
201397,0.0
201398,0.0
201399,0.7987992894740963
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.4555106390257253
201407,0.0584977342167711
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.0010625321617307977
201413,0.5358735394788641
201414,0.11280312414054473
201415,0.0
201416,0.0
201417,0.0
201418,0.1047885342832648
201419,0.0
201420,0.3456175514615474
201421,0.23025270738111014
201422,0.39332846355035644
201423,0.36898725404642413
201424,0.5039340903538286
201425,0.005426355257731278
201426,0.0
201427,0.8860564667001127
201428,0.37612286772207226
201429,0.045974569038434304
201430,0.3259316323772341
201431,0.0
201432,0.0
201433,0.015
201434,0.099925141461748
201435,0.02992570655142412
201436,0.0
201437,0.0
201438,0.15128213801629747
201439,0.0
201440,0.0
201441,0.0
201442,0.099925141461748
201443,0.756751286739985
201444,0.0
201445,0.0
201446,0.0010625321617307977
201447,0.0
201448,0.0
201449,0.0
201450,0.0
201451,0.0
201452,0.3815322027826057
201453,0.6770758633470797
201454,0.0
201455,0.0
201456,0.0
201457,0.37612286772207226
201458,0.5952763625263624
201459,0.3958128014523726
201460,0.3441074067771473
201461,0.7370966394979758
201462,0.13866888066673494
201463,0.0
201464,0.6770758633470797
201465,0.0
201466,0.0
201467,0.0
201468,0.0013805947863283626
201469,0.0
201470,0.0
201471,0.0
201472,0.4367654892432546
201473,0.00382978693304214
201474,0.0
201475,0.0
201476,0.045974569038434304
201477,0.6402620477131904
201478,0.0
201479,0.13866888066673494
201480,0.0
201481,0.008671120942706957
201482,0.0
201483,0.08127488862763546
201484,0.15128213801629747
201485,0.0
201486,0.756751286739985
201487,0.1047885342832648
201488,0.0
201489,0.73671887263103
201490,0.0
201491,0.0010625321617307977
201492,0.0
201493,0.05736916533690946
201494,0.20707842242986338
201495,0.1047885342832648
201496,0.0
201497,0.0
201498,0.0
201499,0.0
201500,0.0
201501,0.0
201502,0.3166666666666666
201503,0.0
201504,0.0
201505,0.0
201506,0.7470575773839258
201507,0.0
201508,0.0
201509,0.0
201510,0.001462078274529372
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.15128213801629747
201517,0.09266889880406273
201518,0.7687341269841268
201519,0.0
201520,0.8860564667001127
201521,0.37612286772207226
201522,0.06894182596000478
201523,0.5858784906503955
201524,0.73671887263103
201525,0.0
