CaseId,Evaluation
200461,0.196817202025692
200462,0.0
200463,0.106233695162519
200464,1.0
200465,0.5678083941568167
200466,0.0
200467,0.0
200468,0.0
200469,0.0
200470,0.0
200471,0.21239959892854407
200472,0.6143019146211275
200473,0.044483275585563406
200474,0.0
200475,0.0018617938233859682
200476,0.0
200477,0.837236915714717
200478,0.0
200479,0.6944062908781266
200480,0.0
200481,0.0
200482,0.0
200483,0.0
200484,0.0
200485,0.0
200486,0.9422663670949483
200487,0.0
200488,0.0
200489,0.3048981767970292
200490,0.0
200491,0.09671519842886045
200492,0.12202971510091118
200493,0.0
200494,0.0
200495,0.0
200496,0.014187526386368422
200497,0.6049221255065117
200498,0.0
200499,0.0
200500,0.94
200501,0.0
200502,0.13126311382992734
200503,0.08426991024011764
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.3868701392323253
200509,0.0
200510,0.0
200511,0.0
200512,0.26492451931068683
200513,0.0
200514,0.04622540615646499
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.0018617938233859682
200525,0.07316614983855049
200526,0.5449571828936418
200527,0.7634636700937889
200528,0.20365357919484237
200529,0.7574783997554775
200530,0.0
200531,0.0
200532,0.14394208703495484
200533,0.0
200534,0.2713734758114262
200535,0.00730059774618534
200536,0.7772222222222221
200537,0.0
200538,0.0
200539,0.17666078876237726
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.0
200545,0.6932543290043287
200546,0.41161007378836634
200547,0.0
200548,0.0
200549,0.0
200550,0.0
200551,1.0
200552,0.053932218206063934
200553,0.0
200554,0.0
200555,0.12202971510091118
200556,0.3825895259530926
200557,0.6562153679653676
200558,0.0
200559,0.0
200560,0.04968951883575621
200561,0.0
200562,0.0
200563,0.0018617938233859682
200564,0.24140476190476193
200565,0.044483275585563406
200566,0.0
200567,0.0
200568,0.12202971510091118
200569,0.763420856415345
200570,0.02019877804970455
200571,0.0
200572,0.0
200573,0.0
200574,0.26566666666666666
200575,0.0
200576,0.0
200577,0.03304955447132054
200578,0.0
200579,0.402123133784855
200580,0.0
200581,0.0
200582,0.5678083941568167
200583,0.0
200584,0.19965283259403396
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,1.0
200591,0.2832717061123141
200592,0.8578571428571428
200593,0.01814714864105921
200594,0.006
200595,0.3868701392323253
200596,0.2558343282134332
200597,0.0
200598,0.0
200599,0.0
200600,0.196817202025692
200601,0.0
200602,0.5655171450673666
200603,0.48334348281419365
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.196817202025692
200610,0.0
200611,0.008923923307074956
200612,0.36030261288593396
200613,0.014187526386368422
200614,0.0
200615,0.0
200616,0.6143019146211275
200617,0.0
200618,0.0
200619,0.0
200620,0.18141526399895927
200621,0.0
200622,0.0
200623,0.0
200624,0.0
200625,0.09575622767167566
200626,0.0
200627,0.12202971510091118
200628,0.008531874199222595
200629,0.0
200630,0.0
200631,0.4152344509113653
200632,0.0
200633,0.0
200634,0.11611914474414473
200635,0.37374681777954377
200636,0.3616597299761119
200637,0.0
200638,0.0
200639,0.0
200640,0.0
200641,0.0
200642,0.7476974865774183
200643,0.16877692244250514
200644,0.0
200645,0.1974295165725052
200646,0.0
200647,0.03304955447132054
200648,0.0
200649,0.99
200650,0.0
200651,0.0
200652,0.0
200653,0.0
200654,0.13126311382992734
200655,0.0
200656,0.0
200657,0.0
200658,0.04968951883575621
200659,0.0
200660,0.0
200661,0.0
200662,1.0
200663,0.0
200664,0.722187318148974
200665,1.0
200666,0.0
200667,0.196817202025692
200668,0.014187526386368422
200669,0.0
200670,0.0
200671,0.14313459693365924
200672,0.0
200673,0.3868701392323253
200674,0.0
200675,0.12202971510091118
200676,0.0
200677,0.13126311382992734
200678,0.0
200679,0.0
200680,0.5351066065427519
200681,0.044483275585563406
200682,0.004348702513766883
200683,0.0
200684,0.0
200685,0.03
200686,0.13126311382992734
200687,0.0
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,1.0
200693,0.05335021777630291
200694,0.4192969509113653
200695,0.0
200696,0.0
200697,1.0
200698,0.0
200699,0.0
200700,0.13126311382992734
200701,0.763234751311699
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.0
200707,0.0
200708,0.41161007378836634
200709,0.0
200710,0.0
200711,0.0
200712,0.2820449719168499
200713,0.0
200714,0.8426356888596171
200715,0.0
200716,0.8783333333333334
200717,0.402123133784855
200718,0.0
200719,1.0
200720,0.0
200721,0.0
200722,0.0
200723,0.0
200724,0.0
200725,0.0
200726,0.0
200727,0.0
200728,0.0
200729,0.0
200730,0.23251069911855
200731,0.0
200732,0.0
200733,0.23251069911855
200734,0.0
200735,0.0
200736,0.9626367217117316
200737,0.3265876623376623
200738,0.0
200739,1.0
200740,0.2820449719168499
200741,0.9658464308224595
200742,0.0
200743,0.0
200744,0.0
200745,1.0
200746,0.0
200747,0.0
200748,0.6554990299687913
200749,0.0
200750,0.0
200751,0.14394208703495484
200752,0.7235159497421408
200753,0.0
200754,0.13126311382992734
200755,0.0
200756,0.0
200757,0.671049545594064
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.5813158212248193
200763,0.008531874199222595
200764,0.0
200765,0.0
200766,0.0
200767,0.052752500008104136
200768,0.0
200769,0.0
200770,0.0
200771,0.0
200772,0.30160196846572357
200773,0.8420366572686641
200774,0.01468724397209903
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.31434014267156124
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200790,0.0
200791,0.196817202025692
200792,0.7906447293040685
200793,0.0
200794,0.0
200795,0.0
200796,0.3920495612900824
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0
200804,0.12134410223851078
200805,0.0
200806,0.0
200807,0.13126311382992734
200808,0.2770220441677414
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.06986461272372456
200815,0.0
200816,0.0
200817,0.0
200818,0.0
200819,0.0
200820,0.0
200821,0.0
200822,0.0018617938233859682
200823,1.0
200824,0.196817202025692
200825,0.0
200826,0.0
200827,0.0
200828,0.0
200829,0.0
200830,0.6344966664741151
200831,0.0
200832,0.13126311382992734
200833,0.0
200834,0.5008840508120673
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.8655306360306361
200840,0.0
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.5678083941568167
200846,0.0
200847,0.34021921405597033
200848,1.0
200849,0.044483275585563406
200850,0.0
200851,0.014453582589847866
200852,0.0
200853,0.0
200854,0.0
200855,0.041820660385367164
200856,0.0
200857,0.8588548493082893
200858,0.11378571428571428
200859,0.12134410223851078
200860,0.9294845469528701
200861,0.0
200862,0.0
200863,0.01891863285929033
200864,0.722187318148974
200865,0.6959603738093948
200866,0.0
200867,0.0
200868,0.14394208703495484
200869,0.0
200870,0.46782309207504613
200871,0.0
200872,0.4683333333333335
200873,0.0
200874,0.07392857142857143
200875,0.7848026341194995
200876,0.0
200877,1.0
200878,0.0
200879,0.23493537253557445
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,0.0
200887,0.041820660385367164
200888,0.006495683894803748
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.41161007378836634
200894,0.0
200895,0.0
200896,0.14430498087724306
200897,0.0
200898,0.0
200899,0.0
200900,0.0
200901,0.0
200902,0.0
200903,0.0
200904,0.13126311382992734
200905,0.0
200906,0.0018617938233859682
200907,0.13126311382992734
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.0
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,1.0
200920,0.00730059774618534
200921,0.044483275585563406
200922,0.7848026341194995
200923,0.196817202025692
200924,0.0
200925,0.0
200926,1.0
200927,0.26492451931068683
200928,0.0
200929,0.2614493847980173
200930,1.0
200931,0.08438668981959552
200932,0.0
200933,0.0
200934,0.0
200935,0.04968951883575621
200936,0.0
200937,0.0
200938,0.0
200939,0.8149707792207793
200940,0.0
200941,0.20365357919484237
200942,0.0
200943,0.12954387428153974
200944,0.0
200945,0.0
200946,0.12202971510091118
200947,0.30160196846572357
200948,1.0
200949,0.6553225241499244
200950,0.0
200951,0.0
200952,0.7574783997554775
200953,0.0
200954,0.0
200955,0.6640341935017884
200956,0.0
200957,0.0
200958,0.14432153187104693
200959,0.0
200960,0.0
200961,0.9901069518716578
200962,0.0
200963,0.0
200964,0.0
200965,0.05381593912628043
200966,0.0
200967,0.12134410223851078
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.0
200974,0.7848026341194995
200975,0.1974295165725052
200976,0.0
200977,0.0
200978,0.2238188886445243
200979,0.0
200980,0.722187318148974
200981,0.7835944407424544
200982,0.0
200983,0.12954387428153974
200984,0.14394208703495484
200985,0.0
200986,0.42867166167166176
200987,0.7021853146853146
200988,0.0
200989,0.0025
200990,0.0
200991,0.005
200992,0.823016500884922
200993,0.08585108967049634
200994,0.0
200995,0.0
200996,0.0
200997,0.0
200998,0.0
200999,0.12202971510091118
201000,0.0
201001,0.0
201002,0.0
201003,0.9993351449275363
201004,0.0
201005,0.0
201006,0.0
201007,0.37374681777954377
201008,0.0
201009,0.14430498087724306
201010,0.14432153187104693
201011,0.36695026481945975
201012,0.041820660385367164
201013,0.0
201014,0.0
201015,0.08862126550667342
201016,0.0
201017,0.005
201018,0.0
201019,0.0
201020,0.12202971510091118
201021,0.9626367217117316
201022,0.0
201023,0.14313459693365924
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.0
201033,1.0
201034,0.0
201035,0.0
201036,0.5942857142857143
201037,0.0
201038,0.0
201039,0.722187318148974
201040,0.7574783997554775
201041,0.008923923307074956
201042,0.7574783997554775
201043,0.0
201044,0.16899999999999998
201045,0.0
201046,0.30160196846572357
201047,0.0
201048,0.21116158816098549
201049,0.014187526386368422
201050,0.0
201051,0.2238188886445243
201052,0.041820660385367164
201053,0.7848026341194995
201054,0.0
201055,0.0
201056,0.5228395922833616
201057,0.0
201058,0.0
201059,0.0
201060,0.03083333333333333
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.14394208703495484
201069,0.95
201070,0.0
201071,0.0
201072,0.0
201073,0.7871110599525319
201074,0.3605150426608674
201075,1.0
201076,0.5632448979591835
201077,0.13126311382992734
201078,0.7574783997554775
201079,0.0
201080,0.0
201081,0.0
201082,0.008923923307074956
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,1.0
201088,0.0
201089,0.5212018368410836
201090,0.0
201091,0.1121616771150142
201092,0.0
201093,0.0
201094,1.0
201095,0.12379275611109457
201096,0.0
201097,0.003333333333333333
201098,0.14430498087724306
201099,0.13126311382992734
201100,0.786918762996035
201101,0.37374681777954377
201102,0.14394208703495484
201103,0.4920749562621179
201104,1.0
201105,0.0
201106,0.0
201107,0.29903571428571424
201108,0.0
201109,0.0
201110,0.0
201111,0.0
201112,0.4378663268494959
201113,0.0
201114,0.0
201115,0.0
201116,0.0
201117,0.14430498087724306
201118,0.0
201119,0.0
201120,0.0
201121,0.9422663670949483
201122,0.402123133784855
201123,0.0
201124,0.04968951883575621
201125,0.0
201126,0.0
201127,0.0
201128,0.9647093839342026
201129,0.3985467981876633
201130,0.0018617938233859682
201131,0.37374681777954377
201132,0.0
201133,0.0
201134,0.05335021777630291
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.0
201140,0.0
201141,0.0
201142,0.3465924268338554
201143,0.0
201144,0.6655357142857145
201145,0.13126311382992734
201146,0.015358050180820298
201147,0.0
201148,0.04968951883575621
201149,0.14394208703495484
201150,0.0
201151,0.763420856415345
201152,0.40877325679947263
201153,0.14394208703495484
201154,0.0
201155,0.0
201156,0.06332775752959285
201157,0.0
201158,0.2702205898674755
201159,0.0
201160,0.12379275611109457
201161,0.0
201162,0.04
201163,0.0018617938233859682
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.0
201169,0.0
201170,0.37374681777954377
201171,0.7835944407424544
201172,1.0
201173,0.5344455016449384
201174,0.0
201175,0.13126311382992734
201176,0.0
201177,0.0
201178,0.0
201179,0.13710488310214347
201180,0.0
201181,0.4861085206921203
201182,0.5686192566446633
201183,0.0
201184,1.0
201185,0.0
201186,0.0018617938233859682
201187,0.0
201188,0.0
201189,0.9658464308224595
201190,0.12202971510091118
201191,0.0
201192,0.0
201193,0.02826578749385229
201194,0.12202971510091118
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,0.6450270562770559
201201,0.0
201202,0.0
201203,0.07166666666666667
201204,0.106233695162519
201205,0.0
201206,0.0
201207,0.0
201208,0.3868701392323253
201209,0.8571141352451123
201210,0.0033333333333333335
201211,0.0
201212,0.0018617938233859682
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.003686931616456052
201218,0.0
201219,0.0
201220,0.0
201221,0.23493537253557445
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.43606349206349215
201229,0.01
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.058253535645290865
201236,0.01891863285929033
201237,0.0
201238,0.0
201239,0.0
201240,0.7835944407424544
201241,0.0
201242,0.01
201243,0.0
201244,0.0
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.8208333333333333
201250,0.12134410223851078
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.9658464308224595
201256,0.1022997476923116
201257,0.12954387428153974
201258,0.14394208703495484
201259,0.03333333333333333
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,1.0
201265,0.0
201266,0.0
201267,0.42836812615489095
201268,0.0
201269,0.0
201270,0.0
201271,0.7232116217116213
201272,0.722187318148974
201273,0.7574783997554775
201274,0.7153850408850405
201275,0.13126311382992734
201276,0.0
201277,0.0
201278,0.0
201279,0.01680137146038488
201280,0.0
201281,0.02076589389509196
201282,0.0
201283,0.01891863285929033
201284,0.6361666666666667
201285,0.0
201286,0.053932218206063934
201287,1.0
201288,0.13126311382992734
201289,0.6944062908781266
201290,0.12954387428153974
201291,0.91
201292,0.9474180738275821
201293,0.0
201294,0.0
201295,0.028911118217268522
201296,0.0
201297,0.0
201298,0.2679501695582102
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201303,0.041820660385367164
201304,0.0
201305,0.0
201306,0.0
201307,0.2820449719168499
201308,0.2820449719168499
201309,0.4378663268494959
201310,0.0
201311,0.0
201312,0.06076897540057088
201313,0.14430498087724306
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,1.0
201320,0.4861085206921203
201321,0.763420856415345
201322,0.0
201323,0.3920495612900824
201324,0.00994490171254086
201325,0.0
201326,0.0
201327,0.0
201328,0.0
201329,0.0
201330,0.0
201331,0.0
201332,0.5914816448803201
201333,0.0
201334,0.0
201335,0.3825895259530926
201336,0.0
201337,0.3868701392323253
201338,0.7999423650672665
201339,0.14394208703495484
201340,0.0
201341,0.11
201342,0.0
201343,0.0037760592586088527
201344,0.7906447293040685
201345,0.0
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.196817202025692
201351,0.3144669388627292
201352,0.01680137146038488
201353,0.045
201354,0.24085937847370256
201355,0.09765185520541499
201356,0.044483275585563406
201357,0.0
201358,0.0
201359,0.13126311382992734
201360,0.0
201361,0.3920495612900824
201362,0.0
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.0
201368,0.0
201369,0.02826578749385229
201370,0.6959603738093948
201371,0.0
201372,0.7574783997554775
201373,0.13126311382992734
201374,0.0
201375,0.01167857990002357
201376,0.0
201377,0.0
201378,0.0
201379,1.0
201380,0.0
201381,0.5151148390457171
201382,0.0
201383,0.3232926272623006
201384,0.0
201385,0.0
201386,0.0
201387,0.2614493847980173
201388,0.0038027465075625875
201389,0.23493537253557445
201390,0.04723075424747634
201391,0.006495683894803748
201392,0.044483275585563406
201393,0.0
201394,0.01891863285929033
201395,0.0
201396,0.01
201397,0.0
201398,0.0
201399,0.7999423650672665
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.5037380952380953
201407,0.0002
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.0018617938233859682
201413,0.36
201414,0.0
201415,0.0
201416,0.0
201417,0.0
201418,0.14394208703495484
201419,0.0
201420,0.3465924268338554
201421,0.2820449719168499
201422,0.402123133784855
201423,0.23251069911855
201424,0.4471174593955653
201425,0.008531874199222595
201426,0.0
201427,1.0
201428,0.3868701392323253
201429,0.0
201430,0.30160196846572357
201431,0.0
201432,0.0
201433,0.042666666666666665
201434,0.12202971510091118
201435,0.01814714864105921
201436,0.0
201437,0.0
201438,0.196817202025692
201439,0.0
201440,0.0
201441,0.0
201442,0.12202971510091118
201443,0.722187318148974
201444,0.0
201445,0.0
201446,0.0018617938233859682
201447,0.0
201448,0.0038027465075625875
201449,0.0
201450,0.0
201451,0.0
201452,0.37374681777954377
201453,0.763234751311699
201454,0.0
201455,0.0
201456,0.0
201457,0.3868701392323253
201458,0.9138571428571428
201459,0.3091099456099457
201460,0.3232926272623006
201461,0.7235159497421408
201462,0.13126311382992734
201463,0.0
201464,0.763234751311699
201465,0.0
201466,0.0
201467,0.0
201468,0.0
201469,0.0
201470,0.0
201471,0.0
201472,0.2614493847980173
201473,0.0
201474,0.0
201475,0.0
201476,0.09866549111326274
201477,0.5914816448803201
201478,0.0
201479,0.13126311382992734
201480,0.0
201481,0.0
201482,0.0
201483,0.02076589389509196
201484,0.31434014267156124
201485,0.0
201486,0.7906447293040685
201487,0.06986461272372456
201488,0.0
201489,0.7476974865774183
201490,0.0
201491,0.0018617938233859682
201492,0.0
201493,0.05335021777630291
201494,0.21116158816098549
201495,0.20561579464180238
201496,0.0
201497,0.0
201498,0.0
201499,0.0
201500,0.0
201501,0.0
201502,0.3838809523809524
201503,0.0
201504,0.0
201505,0.0
201506,0.7574783997554775
201507,0.0
201508,0.0
201509,0.0
201510,0.0
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.004348702513766883
201517,0.13427663544171337
201518,0.6519516594516596
201519,0.01583333333333333
201520,1.0
201521,0.3868701392323253
201522,0.0
201523,0.6683284624731993
201524,0.7476974865774183
201525,0.0
201526,0.0
201527,0.0
201528,0.0
201529,0.196817202025692
201530,0.31434014267156124
201531,0.0
201532,0.9013303377486173
201533,0.14430498087724306
201534,0.0
201535,0.0
201536,0.1364433550613148
201537,0.0
201538,0.08862126550667342
201539,0.8067144274191178
201540,0.99
201541,0.13126311382992734
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.7350235232687499
201547,0.0
201548,0.0
201549,0.13126311382992734
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,0.0
201555,0.0
201556,0.0
201557,0.0
201558,0.0
201559,0.0
201560,0.0
201561,0.25056106546984624
201562,0.0
201563,0.011367204454812993
201564,0.044483275585563406
201565,0.0
201566,0.0
201567,0.0
201568,0.0
201569,0.14394208703495484
201570,0.0
201571,0.0
201572,0.0
201573,0.0
201574,0.0
201575,0.7929910714285713
201576,0.9626367217117316
201577,0.0
201578,0.0
201579,0.0
201580,0.0
201581,0.0
201582,0.81
201583,0.0
201584,0.2049722222222222
201585,0.0
201586,0.112720037291485
201587,0.0
201588,0.0
201589,0.0
