id,y
10962,468.78604
10963,137.69566
10964,920.9832
10965,614.73145
10966,1243.8011
10967,46.456074
10968,94.55827
10969,171.64766
10970,26.208654
10971,68.16167
10972,92.5189
10973,1477.659
10974,76.87284
10975,92.5016
10976,239.3826
10977,47.581768
10978,108.80342
10979,18.034018
10980,368.7773
10981,21.285328
10982,12.137898
10983,67.14134
10984,8.3933525
10985,32.80458
10986,12.897663
10987,20.228018
10988,25.121359
10989,40.495987
10990,82.72865
10991,352.50745
10992,363.71234
10993,195.92331
10994,110.297554
10995,56.91857
10996,33.796608
10997,55.537865
10998,14.199247
10999,16.712355
11000,614.7335
11001,455.32883
11002,176.06717
11003,108.305
11004,240.90799
11005,26.214653
11006,45.400673
11007,63.449615
11008,41.87565
11009,40.60384
11010,51.65112
11011,19.513779
11012,55.922607
11013,121.546486
11014,43.948044
11015,211.18732
11016,12.345429
11017,64.790764
11018,845.27313
11019,60.56712
11020,106.4691
11021,113.47967
11022,104.3053
11023,1078.12
11024,222.46036
11025,35.527237
11026,24.490992
11027,238.46002
11028,7.232738
11029,50.916122
11030,156.23094
11031,158.40477
11032,70.3898
11033,1610.1633
11034,79.15953
11035,15.176295
11036,1752.3739
11037,53.226807
11038,61.68429
11039,945.80237
11040,15.851406
11041,297.11407
11042,44.966347
11043,80.95842
11044,299.4178
11045,45.5685
11046,26.393885
11047,13.028138
11048,44.17853
11049,215.66307
11050,16.11368
11051,68.458244
11052,81.41721
11053,140.09727
11054,30.050484
11055,37.10568
11056,30.412031
11057,35.932087
11058,34.36614
11059,157.40425
11060,54.290047
11061,96.38925
11062,46.744698
11063,67.95387
11064,98.38067
11065,1056.4358
11066,76.747025
11067,90.96295
11068,1296.2808
11069,208.93623
11070,143.73412
11071,43.79917
11072,608.43066
11073,2246.2375
11074,233.2233
11075,62.51747
11076,45.015026
11077,69.339424
11078,2064.8364
11079,192.4295
11080,33.612236
11081,678.0376
11082,7.2233286
11083,7.55798
11084,39.252487
11085,8.818213
11086,130.09924
11087,52.20557
11088,28.77606
11089,36.16783
11090,17.599749
11091,118.23894
11092,979.8567
11093,15.239308
11094,27.067
11095,30.367922
11096,343.8758
11097,157.82182
11098,50.33565
11099,28.339266
11100,69.58778
11101,337.17865
11102,22.80766
11103,38.871567
11104,44.964203
11105,164.63684
11106,38.846886
11107,18.359383
11108,44.531
11109,10.976088
11110,228.9202
11111,54.23478
11112,80.77348
11113,86.07281
11114,90.5681
11115,146.86417
11116,73.39582
11117,15.33862
11118,33.33008
11119,60.053215
11120,268.4449
11121,42.17954
11122,263.20123
11123,23.622683
11124,190.2993
11125,26.029354
11126,58.589314
11127,16.521873
11128,53.605915
11129,94.30809
11130,18.30403
11131,46.350746
11132,28.906448
11133,43.074795
11134,114.2013
11135,11.03554
11136,53.483334
11137,28.58877
11138,58.506565
11139,29.709564
11140,486.393
11141,35.73869
11142,50.43396
11143,10.805169
11144,39.491898
11145,702.9893
11146,391.83914
11147,76.407585
11148,39.987244
11149,62.86921
11150,86.06969
11151,9.15354
11152,10.619459
11153,69.377426
11154,594.87366
11155,62.37291
11156,1508.274
11157,528.67194
11158,187.052
11159,106.91899
11160,122.45196
11161,51.212696
11162,29.050459
11163,161.41661
11164,388.60672
11165,444.3258
11166,137.88878
11167,76.63206
11168,368.95865
11169,1745.0343
11170,284.5481
11171,182.43279
11172,6.104285
11173,69.411705
11174,70.09746
11175,11.262429
11176,356.67477
11177,985.2235
11178,10.410284
11179,181.91185
11180,421.56055
11181,665.6947
11182,90.40229
11183,22.248592
11184,23.128874
11185,42.20853
11186,95.60914
11187,21.765903
11188,52.07686
11189,21.645609
11190,85.02262
11191,69.45783
11192,117.040924
11193,98.73111
11194,88.998825
11195,103.67071
11196,106.78087
11197,591.0642
11198,36.207985
11199,1702.8104
11200,14.303109
11201,19.256567
11202,42.13138
11203,98.77646
11204,37.667244
11205,57.205765
11206,17.96346
11207,7.4620094
11208,10.053655
11209,54.056835
11210,1553.5969
11211,157.73402
11212,26.38405
11213,150.11987
11214,167.0501
11215,1287.6682
11216,181.42976
11217,63.345684
11218,27.043243
11219,70.59003
11220,28.811758
11221,91.38418
11222,1815.7932
11223,28.607548
11224,56.33641
11225,28.958916
11226,370.17917
11227,61.427258
11228,62.411495
11229,46.01902
11230,25.511475
11231,74.26977
11232,99.815025
11233,567.0589
11234,19.827188
11235,239.54851
11236,471.4438
11237,36.301094
11238,545.74286
11239,69.07506
11240,67.85667
11241,11.338509
11242,70.65576
11243,27.006485
11244,279.59384
11245,84.089516
11246,35.345776
11247,8.920297
11248,25.023438
11249,10.930116
11250,79.495125
11251,45.984867
11252,216.83011
11253,460.44794
11254,61.26301
11255,1873.1165
11256,219.5316
11257,193.10152
11258,399.6277
11259,11.7634
11260,373.50476
11261,171.82578
11262,166.55743
11263,150.19604
11264,78.325836
11265,1050.7843
11266,483.33514
11267,48.15608
11268,60.47621
11269,71.49937
11270,62.295776
11271,37.61715
11272,20.992062
11273,29.728155
11274,29.241596
11275,37.39481
11276,27.059742
11277,60.81035
11278,24.944654
11279,659.82574
11280,69.95338
11281,65.86683
11282,8.516616
11283,1572.2251
11284,71.035194
11285,35.890564
11286,71.670105
11287,77.24182
11288,1058.2927
11289,12.530071
11290,227.78918
11291,330.3264
11292,26.861858
11293,38.977715
11294,135.63577
11295,70.21528
11296,70.1017
11297,278.29803
11298,916.82196
11299,330.71094
11300,129.76122
11301,35.482677
11302,34.563923
11303,250.34514
11304,9.484179
11305,898.40546
11306,153.92906
11307,63.236553
11308,88.697556
11309,58.697197
11310,739.63043
11311,91.024345
11312,46.321426
11313,87.60052
11314,86.167915
11315,76.086044
11316,378.85312
11317,349.8895
11318,34.402767
11319,11.0258875
11320,20.940325
11321,1123.8248
11322,20.886316
11323,298.97723
11324,77.047554
11325,245.19241
11326,104.098305
11327,23.026474
11328,46.380043
11329,2802.2063
11330,276.43375
11331,2115.7751
11332,50.29834
11333,255.68062
11334,1231.402
11335,51.19736
11336,150.86624
11337,18.134111
11338,13.710512
11339,67.62636
11340,286.91235
11341,28.780794
11342,25.973188
11343,66.72563
11344,459.3304
11345,380.15585
11346,237.95071
11347,51.882065
11348,63.700775
11349,16.940891
11350,60.870865
11351,50.584682
11352,400.1242
11353,11.362352
11354,58.40143
11355,47.823833
11356,22.717083
11357,24.0233
11358,264.66464
11359,272.0965
11360,448.10312
11361,84.97479
11362,24.268042
11363,77.10721
11364,335.5342
11365,521.46954
11366,7.8827834
11367,15.268825
11368,66.337074
11369,36.89106
11370,135.072
11371,23.000734
11372,48.681763
11373,60.04434
11374,9.254649
11375,131.79724
11376,1252.6368
11377,35.16093
11378,70.01812
11379,326.23087
11380,260.46402
11381,32.355335
11382,802.6163
11383,123.63429
11384,15.964144
11385,885.7394
11386,136.35733
11387,330.50034
11388,147.97208
11389,651.3709
11390,87.75471
11391,41.81758
11392,67.743
11393,62.72497
11394,24.385212
11395,222.96884
11396,95.5396
11397,44.25543
11398,125.07668
11399,2149.7722
11400,52.11536
11401,649.38055
11402,161.98534
11403,58.336414
11404,61.228107
11405,26.319721
11406,24.800837
11407,596.15234
11408,230.38452
11409,8.941221
11410,8.952945
11411,44.082474
11412,8.279396
11413,79.30888
11414,15.594027
11415,325.29016
11416,12.603624
11417,155.58876
11418,24.519802
11419,148.19563
11420,84.37396
11421,18.394775
11422,26.15605
11423,53.84786
11424,10.5581
11425,125.529465
11426,29.430708
11427,132.34148
11428,41.115173
11429,591.66284
11430,22.161293
11431,55.344536
11432,375.99036
11433,67.76733
11434,126.14986
11435,78.02263
11436,186.74818
11437,1825.0726
11438,63.026524
11439,61.124725
11440,12.918474
11441,20.157871
11442,21.746317
11443,717.9664
11444,15.49111
11445,807.47
11446,9.252057
11447,49.379208
11448,38.508057
11449,36.50326
11450,7.460252
11451,26.736542
11452,27.399204
11453,70.1877
11454,81.570786
11455,90.223015
11456,34.153603
11457,63.69455
11458,69.94847
11459,396.59378
11460,86.50249
11461,128.5806
11462,452.69565
11463,58.11081
11464,16.961441
11465,26.563856
11466,96.96988
11467,7.2318482
11468,19.038597
11469,7.2777815
11470,41.829987
11471,97.43755
11472,75.29649
11473,38.80945
11474,182.38042
11475,15.246271
11476,12.590458
11477,1271.2186
11478,59.349865
11479,540.4887
11480,179.21568
11481,242.79826
11482,69.472435
11483,272.3782
11484,740.8694
11485,29.259436
11486,411.09
11487,16.581999
11488,235.30884
11489,42.896694
11490,818.85126
11491,44.609886
11492,23.245565
11493,111.20573
11494,41.74859
11495,99.52141
11496,1805.1367
11497,18.208714
11498,452.76712
11499,75.12972
11500,82.099686
11501,58.012745
11502,48.68299
11503,144.55127
11504,65.38916
11505,31.184551
11506,915.5223
11507,39.640358
11508,65.54625
11509,15.507073
11510,558.2006
11511,19.994118
11512,23.58553
11513,314.66608
11514,38.23025
11515,8.605341
11516,306.50937
11517,77.41589
11518,62.927067
11519,136.63683
11520,75.754944
11521,8.768573
11522,695.1307
11523,41.629494
11524,36.378048
11525,8.3610935
11526,113.342575
11527,577.3758
11528,11.093152
11529,70.10417
11530,64.39554
11531,11.851355
11532,87.23104
11533,407.07248
11534,12.975536
11535,279.76
11536,111.581154
11537,2378.3423
11538,95.294495
11539,81.51751
11540,203.30829
11541,483.1681
11542,13.282473
11543,63.97669
11544,101.48894
11545,54.463898
11546,470.04984
11547,694.44916
11548,27.299635
11549,14.452938
11550,19.965889
11551,44.30393
11552,27.527042
11553,18.74714
11554,7.698123
11555,23.916153
11556,35.694786
11557,61.232956
11558,67.04546
11559,286.88144
11560,46.72827
11561,147.60506
11562,24.365946
11563,54.52858
11564,74.03679
11565,34.786427
11566,10.044813
11567,52.7013
11568,556.61755
11569,17.127745
11570,166.60042
11571,447.7127
11572,63.541172
11573,12.312179
11574,53.275787
11575,19.457922
11576,316.3268
11577,545.5857
11578,1046.1089
11579,74.30285
11580,227.48622
11581,541.10944
11582,34.157787
11583,393.43335
11584,28.955725
11585,38.516632
11586,35.89479
11587,26.095623
11588,228.1356
11589,449.50464
11590,855.624
11591,9.568651
11592,15.502187
11593,6.417088
11594,29.216732
11595,25.462255
11596,73.24276
11597,110.10381
11598,73.30128
11599,203.65332
11600,393.32532
11601,317.29968
11602,363.52786
11603,63.307034
11604,52.539036
11605,263.3519
11606,22.964434
11607,75.14405
11608,31.086622
11609,100.91247
11610,504.65475
11611,2226.1233
11612,16.53919
11613,67.77146
11614,30.451298
11615,338.32068
11616,108.82599
11617,15.06828
11618,732.6592
11619,107.634476
11620,463.57733
11621,54.43438
11622,330.9075
11623,131.75389
11624,54.55474
11625,1214.5344
11626,17.888796
11627,40.624485
11628,12.518758
11629,66.2058
11630,60.717453
11631,23.017982
11632,23.205374
11633,13.0165415
11634,249.14366
11635,27.199356
11636,63.90376
11637,492.76328
11638,42.08094
11639,31.555485
11640,66.87582
11641,10.1680565
11642,60.371967
11643,109.09658
11644,478.98465
11645,10.4650545
11646,73.240524
11647,225.933
11648,1434.6625
11649,189.59247
11650,657.52325
11651,21.85894
11652,45.50807
11653,66.6224
11654,33.006943
11655,23.213232
11656,54.55474
11657,23.12582
11658,14.666622
11659,235.49461
11660,47.690933
11661,54.5785
11662,64.09455
11663,66.36596
11664,29.781746
11665,105.48058
11666,79.42363
11667,162.47787
11668,54.00595
11669,75.64856
11670,37.450077
11671,105.21896
11672,1489.8856
11673,25.41092
11674,1013.08307
11675,748.0664
11676,38.66585
11677,34.28134
11678,67.03309
11679,31.42332
11680,162.03162
11681,100.15753
11682,233.21506
11683,50.916824
11684,54.391956
11685,381.94376
11686,28.874075
11687,37.31359
11688,39.218475
11689,12.670713
11690,529.2488
11691,21.131157
11692,50.556976
11693,9.416919
11694,79.69541
11695,1556.8436
11696,8.600079
11697,35.695362
11698,136.89455
11699,238.63576
11700,66.500084
11701,77.09768
11702,206.18523
11703,272.88507
11704,49.328045
11705,1141.6477
11706,466.3623
11707,10.230936
11708,73.74793
11709,933.6484
11710,58.583588
11711,671.1228
11712,471.8828
11713,3293.3008
11714,7.550616
11715,23.676828
11716,285.3243
11717,22.259432
11718,57.54828
11719,34.91267
11720,2013.1726
11721,160.64929
11722,486.80392
11723,185.03285
11724,91.2565
11725,785.6636
11726,122.642685
11727,112.37343
11728,1150.6194
11729,128.72285
11730,66.39834
11731,46.859184
11732,188.67006
11733,251.0618
11734,76.36661
11735,91.12775
11736,14.664073
11737,8.476373
11738,32.753906
11739,87.17
11740,40.729595
11741,130.91852
11742,43.142876
11743,631.52545
11744,19.025633
11745,79.95672
11746,54.568607
11747,14.663758
11748,326.30023
11749,8.573747
11750,37.089794
11751,65.36999
11752,2734.8352
11753,32.372944
11754,45.296837
11755,95.42627
11756,243.8191
11757,67.65248
11758,22.093222
11759,223.25768
11760,63.86431
11761,396.1789
11762,29.263552
11763,88.22681
11764,76.38001
11765,45.628754
11766,41.2697
11767,9.435828
11768,21.957169
11769,150.7026
11770,10.137586
11771,38.899975
11772,98.14517
11773,83.07074
11774,48.21407
11775,45.534595
11776,773.1124
11777,319.85583
11778,421.30072
11779,677.8052
11780,75.96123
11781,7.878077
11782,105.5556
11783,69.90253
11784,58.725193
11785,136.62334
11786,90.52817
11787,924.6686
11788,25.099674
11789,180.4654
11790,162.00201
11791,53.98659
11792,20.836359
11793,82.549194
11794,41.977688
11795,54.935894
11796,45.729515
11797,368.49008
11798,121.67325
11799,52.315617
11800,53.549915
11801,15.719753
11802,28.305489
11803,93.24453
11804,174.87227
11805,660.44147
11806,534.54224
11807,299.56433
11808,10.142844
11809,166.05531
11810,34.527798
11811,70.035614
11812,530.72363
11813,35.41861
11814,33.802864
11815,40.17184
11816,126.2881
11817,8.593466
11818,70.423065
11819,32.72804
11820,75.99344
11821,8.069668
11822,194.82782
11823,322.64624
11824,193.43106
11825,55.286507
11826,40.85638
11827,41.698868
11828,390.08563
11829,228.98003
11830,34.564976
11831,124.98016
11832,151.55498
11833,33.495728
11834,111.488884
11835,65.17263
11836,39.334126
11837,307.5886
11838,102.14275
11839,73.26204
11840,532.9228
11841,597.0115
11842,19.721323
11843,858.14545
11844,40.62249
11845,83.55612
11846,219.31763
11847,125.690704
11848,53.236324
11849,19.24456
11850,5.025656
11851,3533.9373
11852,40.2174
11853,49.53547
11854,98.08529
11855,235.78957
11856,43.95339
11857,42.479984
11858,94.52509
11859,380.4273
11860,491.60602
11861,668.4907
11862,279.55518
11863,77.628746
11864,78.48514
11865,234.25414
11866,51.87865
11867,21.13
11868,547.0252
11869,27.067503
11870,131.74779
11871,37.73932
11872,46.691788
11873,57.488625
11874,9.682036
11875,266.91208
11876,125.843925
11877,2481.5803
11878,2843.6538
11879,676.7001
11880,440.83734
11881,14.692013
11882,12.087715
11883,171.31691
11884,105.22403
11885,59.15057
11886,44.99788
11887,224.73058
11888,75.623856
11889,56.363495
11890,173.92807
11891,1345.524
11892,67.52103
11893,57.791122
11894,40.132782
11895,23.994612
11896,284.49097
11897,38.797848
11898,1217.2322
11899,14.42731
11900,641.7927
11901,19.730349
11902,236.74763
11903,548.0071
11904,12.315349
11905,903.3985
11906,85.67794
11907,20.722221
11908,786.27936
11909,354.34558
11910,534.8665
11911,299.58362
11912,47.844772
11913,12.375939
11914,51.01727
11915,15.241328
11916,427.16156
11917,28.648268
11918,1394.1628
11919,11.72762
11920,48.165928
11921,53.52625
11922,158.51085
11923,22.817368
11924,15.897338
11925,613.3082
11926,49.67877
11927,295.53943
11928,10.583547
11929,71.22089
11930,48.601532
11931,57.596733
11932,318.72067
11933,20.386755
11934,109.10532
11935,25.597185
11936,2312.064
11937,953.7742
11938,28.509771
11939,18.660233
11940,394.4893
11941,163.7576
11942,186.6913
11943,111.42096
11944,46.309788
11945,1300.3605
11946,135.37389
11947,24.140825
11948,101.03997
11949,330.99493
11950,226.9654
11951,45.947956
11952,22.033686
11953,69.656334
11954,80.26399
11955,725.5848
11956,259.18765
11957,30.181421
11958,1370.3595
11959,410.39685
11960,3452.6533
11961,114.730255
11962,67.17208
11963,60.800896
11964,20.95322
11965,24.548054
11966,56.25081
11967,131.14076
11968,94.31785
11969,97.66693
11970,159.20229
11971,62.79868
11972,47.20696
11973,66.40663
11974,89.51436
11975,51.44671
11976,241.63208
11977,67.47343
11978,57.144833
11979,91.4136
11980,23.954582
11981,34.59113
11982,17.738052
11983,188.29851
11984,17.247854
11985,33.234222
11986,197.83487
11987,40.073082
11988,17.848392
11989,471.56723
11990,313.9262
11991,581.75635
11992,47.850136
11993,55.35517
11994,74.545555
11995,216.26633
11996,37.32172
11997,36.568665
11998,164.32587
11999,2883.0767
12000,582.4033
12001,2412.089
12002,55.689205
12003,524.42426
12004,47.161556
12005,114.30771
12006,47.562916
12007,91.769104
12008,53.933533
12009,489.84894
12010,244.3468
12011,76.127884
12012,68.13635
12013,101.61184
12014,87.13995
12015,39.895844
12016,185.03603
12017,471.49054
12018,89.206245
12019,128.13423
12020,54.27586
12021,257.63766
12022,32.64775
12023,21.485981
12024,71.689415
12025,72.06533
12026,60.46811
12027,64.59728
12028,45.90267
12029,7.4942017
12030,466.15732
12031,93.971954
12032,210.35556
12033,155.78601
12034,1742.7543
12035,204.53415
12036,34.630207
12037,38.95228
12038,25.05439
12039,15.652324
12040,610.9882
12041,256.90848
12042,34.351376
12043,53.084614
12044,40.741074
12045,57.034092
12046,906.51666
12047,19.772333
12048,79.77339
12049,61.208813
12050,75.292366
12051,1221.7085
12052,1492.8518
12053,49.131214
12054,65.16073
12055,330.39523
12056,36.77681
12057,114.7366
12058,61.31503
12059,18.805239
12060,68.32747
12061,123.25433
12062,62.489487
12063,29.895342
12064,26.745493
12065,2908.6138
12066,72.67025
12067,60.483047
12068,115.49724
12069,46.122032
12070,58.400513
12071,117.28104
12072,38.603306
12073,27.323767
12074,7.178381
12075,8.729976
12076,229.59709
12077,333.97452
12078,484.5441
12079,35.222164
12080,146.05637
12081,75.32461
12082,83.3581
12083,58.23211
12084,78.20555
12085,40.221943
12086,876.6897
12087,54.256973
12088,2273.071
12089,37.204964
12090,737.4758
12091,161.57062
12092,2078.7183
12093,793.536
12094,42.54978
12095,113.49936
12096,6.3741746
12097,70.062706
12098,284.33054
12099,53.51719
12100,1275.6161
12101,22.691793
12102,477.9484
12103,34.37366
12104,375.59973
12105,47.77975
12106,115.841515
12107,57.94587
12108,52.51777
12109,786.5141
12110,243.81445
12111,68.47704
12112,76.78839
12113,30.945087
12114,54.86937
12115,281.87433
12116,31.813656
12117,75.501205
12118,73.61737
12119,63.80246
12120,45.679344
12121,319.45148
12122,36.01839
12123,172.00186
12124,81.99789
12125,95.30949
12126,344.2062
12127,27.469872
12128,223.1305
12129,14.002548
12130,23.329882
12131,72.878075
12132,9.60301
12133,26.406208
12134,45.519573
12135,53.57755
12136,469.2774
12137,629.59814
12138,13.761631
12139,110.11494
12140,75.344406
12141,920.0742
12142,317.55017
12143,98.682816
12144,43.03205
12145,10.428615
12146,176.06708
12147,509.3817
12148,101.24871
12149,82.52456
12150,733.0355
12151,54.826454
12152,84.41706
12153,99.32841
12154,313.96136
12155,355.1479
12156,39.672276
12157,70.2623
12158,13.10609
12159,44.710403
12160,864.01404
12161,742.64777
12162,251.75171
12163,32.80652
12164,16.144194
12165,86.22878
12166,43.655613
12167,35.44365
12168,103.98817
12169,34.53865
12170,6.487533
12171,283.9608
12172,29.436377
12173,135.348
12174,12.917337
12175,13.827966
12176,2173.8481
12177,53.96196
12178,166.43692
12179,61.998222
12180,53.740868
