id,y
10909,33.3125
10910,75.0
10911,91.09375
10912,96.25
10913,660.0
10914,151.42857142857142
10915,17.0
10916,9.0
10917,59.285714285714285
10918,12.25
10919,16.0
10920,246.0
10921,11.0
10922,71.33333333333333
10923,53.333333333333336
10924,45.535714285714285
10925,117.77777777777777
10926,488.0
10927,92.5
10928,650.0
10929,290.0
10930,180.0
10931,7.0
10932,37.714285714285715
10933,56.666666666666664
10934,47.5
10935,27.875
10936,46.388888888888886
10937,45.416666666666664
10938,95.26315789473684
10939,18.5
10940,42.8125
10941,75.20833333333333
10942,6.5
10943,31.0
10944,28.833333333333332
10945,28.0
10946,110.0
10947,52.708333333333336
10948,61.07142857142857
10949,235.0
10950,44.0
10951,310.0
10952,37.5
10953,20.666666666666668
10954,45.0
10955,14.4
10956,62.5
10957,11.0
10958,491.6
10959,79.0
10960,33.375
10961,120.71428571428571
10962,1100.0
10963,150.0
10964,916.6666666666666
10965,548.5714285714286
10966,1550.0
10967,48.92857142857143
10968,88.125
10969,190.41666666666666
10970,19.0
10971,63.90625
10972,96.71052631578948
10973,1400.0
10974,60.0
10975,60.416666666666664
10976,285.0
10977,51.42857142857143
10978,122.5
10979,18.6
10980,440.0
10981,21.0
10982,15.571428571428571
10983,64.16666666666667
10984,9.0
10985,29.4
10986,10.0
10987,18.6
10988,24.333333333333332
10989,46.5
10990,87.5
10991,467.14285714285717
10992,160.0
10993,190.0
10994,102.3076923076923
10995,42.5
10996,36.15
10997,62.5
10998,15.0
10999,11.333333333333334
11000,683.3333333333334
11001,491.6
11002,183.4375
11003,95.83333333333333
11004,180.0
11005,29.4
11006,42.5
11007,64.26470588235294
11008,29.0
11009,25.0
11010,75.0
11011,26.0
11012,56.666666666666664
11013,120.0
11014,57.5
11015,212.5
11016,12.0
11017,72.67857142857143
11018,637.5
11019,57.5
11020,84.5
11021,100.41666666666667
11022,95.9375
11023,1100.0
11024,283.3333333333333
11025,35.625
11026,21.2
11027,314.2857142857143
11028,10.0
11029,48.333333333333336
11030,166.66666666666666
11031,156.38888888888889
11032,80.3125
11033,1200.0
11034,93.75
11035,17.0
11036,1375.0
11037,45.22727272727273
11038,54.166666666666664
11039,750.0
11040,20.0
11041,315.0
11042,35.0
11043,108.18181818181819
11044,365.0
11045,44.0
11046,35.0
11047,8.666666666666666
11048,40.0
11049,237.5
11050,12.333333333333334
11051,71.5
11052,69.28571428571429
11053,165.0
11054,39.0
11055,27.875
11056,35.0
11057,46.5
11058,22.0
11059,120.83333333333333
11060,47.22222222222222
11061,84.82142857142857
11062,56.111111111111114
11063,70.0
11064,157.5
11065,900.0
11066,71.25
11067,120.0
11068,900.0
11069,180.0
11070,138.0
11071,40.9375
11072,650.0
11073,2150.0
11074,270.0
11075,79.44444444444444
11076,61.1764705882353
11077,86.25
11078,2525.0
11079,210.0
11080,36.470588235294116
11081,690.0
11082,7.0
11083,8.0
11084,37.5
11085,9.5
11086,154.7826086956522
11087,44.5
11088,15.0
11089,30.75
11090,25.0
11091,96.92307692307692
11092,750.0
11093,16.625
11094,31.0
11095,27.0
11096,390.0
11097,107.5
11098,42.5
11099,24.333333333333332
11100,63.57142857142857
11101,268.0
11102,17.5
11103,47.083333333333336
11104,35.142857142857146
11105,183.4375
11106,37.5
11107,11.666666666666666
11108,56.111111111111114
11109,12.5
11110,260.0
11111,50.5
11112,44.583333333333336
11113,132.94117647058823
11114,72.67857142857143
11115,150.08333333333334
11116,67.5
11117,14.8
11118,27.214285714285715
11119,66.66666666666667
11120,170.0
11121,50.833333333333336
11122,286.25
11123,23.75
11124,175.71428571428572
11125,18.5
11126,54.44444444444444
11127,16.25
11128,70.41666666666667
11129,97.75
11130,17.0
11131,48.75
11132,24.75
11133,50.625
11134,85.0
11135,14.0
11136,47.5
11137,29.166666666666668
11138,88.125
11139,28.0
11140,511.42857142857144
11141,55.0
11142,50.27777777777778
11143,15.0
11144,46.71875
11145,650.0
11146,230.0
11147,67.5
11148,50.27777777777778
11149,54.44444444444444
11150,92.5
11151,7.0
11152,11.666666666666666
11153,73.75
11154,650.0
11155,56.42857142857143
11156,1750.0
11157,562.5
11158,198.2608695652174
11159,100.35714285714286
11160,110.0
11161,47.083333333333336
11162,22.88888888888889
11163,140.0
11164,367.5
11165,560.0
11166,143.33333333333334
11167,47.5
11168,348.0
11169,1475.0
11170,260.0
11171,151.42857142857142
11172,6.0
11173,96.71052631578948
11174,71.25
11175,13.333333333333334
11176,360.0
11177,825.0
11178,14.2
11179,162.0
11180,516.0
11181,650.0
11182,79.44444444444444
11183,22.0
11184,10.0
11185,95.0
11186,117.36111111111111
11187,29.625
11188,33.125
11189,18.666666666666668
11190,105.9375
11191,74.54545454545455
11192,92.5
11193,95.41666666666667
11194,81.25
11195,130.0
11196,100.41666666666667
11197,482.85714285714283
11198,28.0
11199,1400.0
11200,20.666666666666668
11201,28.0
11202,31.6
11203,73.33333333333333
11204,33.166666666666664
11205,50.0
11206,10.0
11207,8.666666666666666
11208,16.0
11209,51.80555555555556
11210,2100.0
11211,170.73529411764707
11212,24.0
11213,115.625
11214,130.0
11215,1033.3333333333333
11216,174.16666666666666
11217,67.06521739130434
11218,29.5
11219,84.5
11220,25.333333333333332
11221,57.5
11222,2500.0
11223,27.375
11224,55.0
11225,27.214285714285715
11226,421.42857142857144
11227,67.5
11228,51.80555555555556
11229,40.5
11230,37.5
11231,71.875
11232,95.0
11233,590.0
11234,16.0
11235,275.7142857142857
11236,566.6666666666666
11237,38.75
11238,566.6666666666666
11239,85.27777777777777
11240,49.705882352941174
11241,7.333333333333333
11242,61.5
11243,23.5
11244,170.0
11245,95.27777777777777
11246,32.3
11247,6.0
11248,19.5
11249,9.0
11250,55.0
11251,45.0
11252,240.0
11253,335.0
11254,50.0
11255,1150.0
11256,198.2608695652174
11257,162.0
11258,310.0
11259,10.5
11260,326.6666666666667
11261,152.5
11262,173.91304347826087
11263,76.25
11264,78.125
11265,1150.0
11266,370.0
11267,46.833333333333336
11268,64.26470588235294
11269,55.625
11270,67.5
11271,31.6
11272,15.5
11273,40.0
11274,35.0
11275,47.5
11276,28.958333333333332
11277,58.333333333333336
11278,23.625
11279,640.0
11280,70.71428571428571
11281,72.67857142857143
11282,9.0
11283,1350.0
11284,72.67857142857143
11285,26.0
11286,71.875
11287,79.0
11288,900.0
11289,14.0
11290,123.4375
11291,226.66666666666666
11292,45.0
11293,47.5
11294,159.72222222222223
11295,85.41666666666667
11296,81.17647058823529
11297,340.0
11298,750.0
11299,300.6666666666667
11300,113.33333333333333
11301,42.5
11302,44.583333333333336
11303,314.2857142857143
11304,7.0
11305,780.0
11306,173.91304347826087
11307,47.22222222222222
11308,89.0625
11309,49.705882352941174
11310,700.0
11311,98.33333333333333
11312,53.333333333333336
11313,83.25
11314,69.28571428571429
11315,82.5
11316,267.5
11317,320.0
11318,36.470588235294116
11319,7.5
11320,14.0
11321,1025.0
11322,26.0
11323,335.0
11324,72.95454545454545
11325,203.33333333333334
11326,92.5
11327,21.0
11328,56.666666666666664
11329,2750.0
11330,383.3333333333333
11331,1850.0
11332,67.11538461538461
11333,304.0
11334,950.0
11335,60.625
11336,101.66666666666667
11337,18.5
11338,14.5
11339,81.04166666666667
11340,310.0
11341,32.5
11342,32.05263157894737
11343,57.5
11344,562.5
11345,360.0
11346,195.83333333333334
11347,58.333333333333336
11348,63.75
11349,14.2
11350,54.31818181818182
11351,45.535714285714285
11352,310.0
11353,12.5
11354,48.611111111111114
11355,63.5
11356,28.833333333333332
11357,16.5
11358,271.875
11359,299.2857142857143
11360,800.0
11361,82.5
11362,18.0
11363,81.875
11364,308.8888888888889
11365,460.0
11366,8.666666666666666
11367,15.5
11368,64.64285714285714
11369,42.22222222222222
11370,131.11111111111111
11371,14.0
11372,72.95454545454545
11373,56.07142857142857
11374,7.0
11375,123.4375
11376,1100.0
11377,29.4
11378,91.09375
11379,265.38461538461536
11380,324.0
11381,29.5
11382,1000.0
11383,98.33333333333333
11384,16.5
11385,1000.0
11386,123.92857142857143
11387,265.38461538461536
11388,141.11111111111111
11389,500.0
11390,72.5
11391,25.0
11392,66.94444444444444
11393,94.0
11394,28.5
11395,241.11111111111111
11396,67.5
11397,64.53125
11398,52.5
11399,2350.0
11400,46.71875
11401,1050.0
11402,178.33333333333334
11403,63.5
11404,62.5
11405,28.958333333333332
11406,36.8
11407,570.0
11408,310.0
11409,8.0
11410,6.0
11411,56.666666666666664
11412,8.0
11413,96.66666666666667
11414,14.0
11415,285.55555555555554
11416,18.333333333333332
11417,123.92857142857143
11418,20.5
11419,108.18181818181819
11420,72.5
11421,14.25
11422,17.0
11423,61.07142857142857
11424,12.0
11425,110.0
11426,33.166666666666664
11427,140.0
11428,57.5
11429,550.0
11430,19.0
11431,49.642857142857146
11432,350.0
11433,61.1764705882353
11434,140.0
11435,88.125
11436,170.0
11437,1450.0
11438,62.5
11439,81.04166666666667
11440,14.4
11441,32.8
11442,18.0
11443,700.0
11444,11.0
11445,816.6666666666666
11446,9.25
11447,45.0
11448,63.90625
11449,41.875
11450,7.0
11451,21.0
11452,34.214285714285715
11453,59.0
11454,83.125
11455,85.27777777777777
11456,33.7
11457,67.20588235294117
11458,64.16666666666667
11459,450.0
11460,72.67857142857143
11461,165.0
11462,420.0
11463,56.111111111111114
11464,14.0
11465,27.0
11466,97.72727272727273
11467,6.0
11468,22.333333333333332
11469,9.4
11470,39.43181818181818
11471,102.5
11472,69.25
11473,42.0
11474,207.22222222222223
11475,16.0
11476,32.5
11477,1300.0
11478,62.5
11479,491.6
11480,118.0
11481,320.0
11482,71.875
11483,285.55555555555554
11484,733.3333333333334
11485,31.61111111111111
11486,493.3333333333333
11487,18.0
11488,110.0
11489,50.625
11490,800.0
11491,35.6
11492,25.5
11493,105.0
11494,35.68181818181818
11495,90.0
11496,2133.3333333333335
11497,13.0
11498,493.3333333333333
11499,94.26470588235294
11500,68.08823529411765
11501,62.5
11502,56.666666666666664
11503,76.25
11504,65.0
11505,34.214285714285715
11506,1075.0
11507,43.75
11508,72.85714285714286
11509,19.0
11510,668.1818181818181
11511,19.875
11512,17.0
11513,267.5
11514,52.5
11515,8.0
11516,356.25
11517,71.66666666666667
11518,72.5
11519,159.72222222222223
11520,86.84210526315789
11521,7.0
11522,570.0
11523,39.43181818181818
11524,25.166666666666668
11525,7.0
11526,106.66666666666667
11527,530.0
11528,10.0
11529,63.4375
11530,61.07142857142857
11531,13.0
11532,86.25
11533,375.8333333333333
11534,15.333333333333334
11535,307.5
11536,118.125
11537,2600.0
11538,89.0625
11539,91.03658536585365
11540,190.41666666666666
11541,457.14285714285717
11542,12.0
11543,69.58333333333333
11544,85.0
11545,62.5
11546,650.0
11547,755.0
11548,25.5
11549,10.5
11550,17.0
11551,42.22222222222222
11552,26.333333333333332
11553,20.666666666666668
11554,8.666666666666666
11555,22.88888888888889
11556,47.22222222222222
11557,44.5
11558,81.04166666666667
11559,324.54545454545456
11560,45.357142857142854
11561,111.25
11562,29.7
11563,57.5
11564,73.86363636363636
11565,36.9375
11566,10.0
11567,52.708333333333336
11568,633.3333333333334
11569,11.75
11570,150.08333333333334
11571,493.3333333333333
11572,60.0
11573,12.5
11574,57.916666666666664
11575,19.5
11576,390.0
11577,800.0
11578,1000.0
11579,72.5
11580,248.33333333333334
11581,700.0
11582,31.61111111111111
11583,422.3076923076923
11584,21.25
11585,46.388888888888886
11586,20.0
11587,14.0
11588,210.0
11589,395.0
11590,800.0
11591,9.4
11592,16.5
11593,6.0
11594,25.333333333333332
11595,29.35
11596,59.166666666666664
11597,111.25
11598,74.16666666666667
11599,150.0
11600,265.38461538461536
11601,271.875
11602,230.0
11603,79.44444444444444
11604,51.111111111111114
11605,290.0
11606,29.5
11607,67.70833333333333
11608,44.0
11609,88.125
11610,1150.0
11611,1475.0
11612,14.5
11613,79.0
11614,29.833333333333332
11615,363.3333333333333
11616,102.5
11617,12.333333333333334
11618,800.0
11619,91.36363636363636
11620,825.0
11621,50.5
11622,270.0
11623,131.11111111111111
11624,47.5
11625,1100.0
11626,13.5
11627,42.5
11628,12.0
11629,80.0
11630,44.285714285714285
11631,31.0
11632,23.2
11633,13.0
11634,240.0
11635,29.35
11636,67.06521739130434
11637,537.5
11638,36.45
11639,38.333333333333336
11640,77.5
11641,10.5
11642,50.0
11643,283.3333333333333
11644,376.0
11645,8.0
11646,91.09375
11647,270.0
11648,1200.0
11649,180.0
11650,900.0
11651,22.88888888888889
11652,42.5
11653,62.5
11654,39.43181818181818
11655,18.5
11656,47.5
11657,33.166666666666664
11658,26.0
11659,212.5
11660,39.43181818181818
11661,52.5
11662,52.708333333333336
11663,73.33333333333333
11664,25.5
11665,91.03658536585365
11666,75.0
11667,265.0
11668,45.22727272727273
11669,70.5
11670,34.166666666666664
11671,90.0
11672,1250.0
11673,29.4
11674,1031.25
11675,916.6666666666666
11676,34.166666666666664
11677,27.875
11678,58.1578947368421
11679,44.375
11680,370.0
11681,132.94117647058823
11682,90.0
11683,42.5
11684,63.90625
11685,300.0
11686,24.0
11687,29.833333333333332
11688,45.0
11689,14.8
11690,480.0
11691,20.833333333333332
11692,43.75
11693,9.0
11694,86.84210526315789
11695,1650.0
11696,9.0
11697,35.0
11698,204.28571428571428
11699,241.11111111111111
11700,66.66666666666667
11701,57.5
11702,95.0
11703,168.75
11704,46.25
11705,1150.0
11706,620.0
11707,7.0
11708,71.875
11709,933.3333333333334
11710,63.57142857142857
11711,576.4285714285714
11712,460.0
11713,2950.0
11714,8.666666666666666
11715,11.0
11716,310.0
11717,21.0
11718,63.57142857142857
11719,36.666666666666664
11720,1900.0
11721,141.66666666666666
11722,700.0
11723,170.0
11724,75.0
11725,850.0
11726,106.66666666666667
11727,91.03658536585365
11728,1018.75
11729,92.5
11730,71.875
11731,54.44444444444444
11732,180.0
11733,244.0
11734,77.1875
11735,107.1875
11736,15.5
11737,9.666666666666666
11738,32.5
11739,57.5
11740,36.5
11741,92.5
11742,47.5
11743,511.42857142857144
11744,18.6
11745,84.5
11746,47.5
11747,19.666666666666668
11748,260.0
11749,11.0
11750,30.75
11751,66.66666666666667
11752,2200.0
11753,26.714285714285715
11754,44.375
11755,110.0
11756,275.7142857142857
11757,67.20588235294117
11758,30.0
11759,195.83333333333334
11760,67.5
11761,326.6666666666667
11762,28.5
11763,67.06521739130434
11764,66.66666666666667
11765,41.625
11766,32.5
11767,11.0
11768,25.5
11769,130.0
11770,8.5
11771,38.107142857142854
11772,75.0
11773,152.5
11774,37.75
11775,61.1764705882353
11776,750.0
11777,160.0
11778,530.0
11779,742.8571428571429
11780,79.0
11781,9.0
11782,115.625
11783,64.16666666666667
11784,69.64285714285714
11785,126.25
11786,75.0
11787,1200.0
11788,28.5
11789,190.41666666666666
11790,207.22222222222223
11791,48.611111111111114
11792,16.0
11793,83.25
11794,42.5
11795,45.0
11796,56.111111111111114
11797,324.0
11798,141.11111111111111
11799,44.0
11800,61.5
11801,15.666666666666666
11802,33.166666666666664
11803,108.18181818181819
11804,170.0
11805,465.0
11806,500.0
11807,324.54545454545456
11808,15.0
11809,165.0
11810,51.80555555555556
11811,79.0
11812,522.5
11813,27.0
11814,26.333333333333332
11815,42.5
11816,118.0
11817,7.25
11818,65.0
11819,40.0
11820,91.03658536585365
11821,6.0
11822,183.4375
11823,268.94736842105266
11824,353.3333333333333
11825,65.0
11826,46.833333333333336
11827,52.5
11828,369.44444444444446
11829,220.0
11830,29.833333333333332
11831,126.25
11832,271.875
11833,37.5
11834,113.33333333333333
11835,70.5
11836,33.125
11837,330.0
11838,89.82142857142857
11839,64.53125
11840,491.6
11841,591.6666666666666
11842,18.75
11843,825.0
11844,35.1
11845,96.92307692307692
11846,173.91304347826087
11847,101.13636363636364
11848,55.0
11849,25.0
11850,7.0
11851,2600.0
11852,46.388888888888886
11853,50.27777777777778
11854,81.04166666666667
11855,198.75
11856,56.111111111111114
11857,45.833333333333336
11858,105.0
11859,314.2857142857143
11860,600.0
11861,618.75
11862,353.3333333333333
11863,66.25
11864,81.04166666666667
11865,266.6666666666667
11866,52.5
11867,14.5
11868,488.0
11869,28.958333333333332
11870,152.5
11871,36.25
11872,43.6764705882353
11873,56.42857142857143
11874,8.666666666666666
11875,276.6666666666667
11876,99.16666666666667
11877,3050.0
11878,2450.0
11879,812.5
11880,548.5714285714286
11881,12.0
11882,11.666666666666666
11883,140.0
11884,105.0
11885,45.535714285714285
11886,45.0
11887,184.0
11888,70.0
11889,68.08823529411765
11890,151.42857142857142
11891,1650.0
11892,89.82142857142857
11893,46.42857142857143
11894,20.0
11895,24.0
11896,310.0
11897,42.0
11898,1683.3333333333333
11899,13.166666666666666
11900,800.0
11901,14.0
11902,240.0
11903,600.0
11904,15.0
11905,1050.0
11906,90.0
11907,12.666666666666666
11908,800.0
11909,495.0
11910,495.0
11911,370.0
11912,52.5
11913,8.0
11914,57.72727272727273
11915,14.0
11916,516.0
11917,20.25
11918,1266.6666666666667
11919,10.5
11920,31.4375
11921,51.25
11922,108.05555555555556
11923,13.0
11924,16.0
11925,850.0
11926,46.875
11927,270.0
11928,8.666666666666666
11929,78.125
11930,81.17647058823529
11931,56.666666666666664
11932,440.0
11933,31.0
11934,95.1923076923077
11935,32.8
11936,2150.0
11937,875.0
11938,23.833333333333332
11939,18.0
11940,816.6666666666666
11941,173.91304347826087
11942,140.0
11943,88.33333333333333
11944,46.25
11945,1200.0
11946,108.21428571428571
11947,31.0
11948,136.66666666666666
11949,370.0
11950,271.875
11951,43.6764705882353
11952,22.0
11953,69.25
11954,72.5
11955,650.0
11956,212.5
11957,42.22222222222222
11958,1575.0
11959,377.14285714285717
11960,2550.0
11961,118.125
11962,81.34615384615384
11963,50.0
11964,14.0
11965,22.6
11966,78.125
11967,153.63636363636363
11968,72.5
11969,97.5
11970,150.08333333333334
11971,58.75
11972,46.388888888888886
11973,60.0
11974,189.80769230769232
11975,88.5
11976,198.5
11977,58.1578947368421
11978,48.0
11979,98.88888888888889
11980,31.4375
11981,37.75
11982,10.5
11983,223.07692307692307
11984,18.0
11985,47.5
11986,310.0
11987,49.166666666666664
11988,21.0
11989,493.3333333333333
11990,308.0
11991,618.75
11992,72.95454545454545
11993,49.642857142857146
11994,68.21428571428571
11995,166.66666666666666
11996,44.72222222222222
11997,33.85
11998,160.0
11999,3050.0
12000,700.0
12001,2100.0
12002,65.5
12003,645.0
12004,68.08823529411765
12005,84.16666666666667
12006,56.666666666666664
12007,77.91666666666667
12008,52.5
12009,562.5
12010,198.2608695652174
12011,59.0
12012,59.285714285714285
12013,67.5
12014,67.1875
12015,32.5
12016,160.83333333333334
12017,376.0
12018,88.125
12019,121.5
12020,65.0
12021,125.0
12022,42.0
12023,25.0
12024,85.41666666666667
12025,59.166666666666664
12026,54.6875
12027,51.111111111111114
12028,46.666666666666664
12029,8.0
12030,550.0
12031,94.26470588235294
12032,195.0
12033,140.0
12034,1750.0
12035,206.66666666666666
12036,25.0
12037,40.9375
12038,24.0
12039,20.76923076923077
12040,645.0
12041,265.0
12042,36.25
12043,75.0
12044,55.0
12045,63.57142857142857
12046,1025.0
12047,29.0
12048,77.1875
12049,63.90625
12050,83.25
12051,1050.0
12052,1350.0
12053,34.6875
12054,72.5
12055,244.0
12056,40.5
12057,107.5
12058,67.70833333333333
12059,16.5
12060,69.58333333333333
12061,91.36363636363636
12062,52.708333333333336
12063,31.61111111111111
12064,23.25
12065,3300.0
12066,60.833333333333336
12067,58.75
12068,56.8
12069,40.714285714285715
12070,42.5
12071,100.41666666666667
12072,52.708333333333336
12073,24.25
12074,6.333333333333333
12075,6.0
12076,240.0
12077,340.0
12078,640.0
12079,36.25
12080,126.25
12081,93.75
12082,97.5
12083,56.111111111111114
12084,82.0
12085,32.3
12086,816.6666666666666
12087,40.0
12088,2150.0
12089,36.9375
12090,700.0
12091,126.25
12092,1700.0
12093,800.0
12094,49.705882352941174
12095,130.0
12096,6.0
12097,117.36111111111111
