id,y
11376,1145.0
11377,36.0
11378,69.25
11379,285.0
11380,328.0
11381,23.6
11382,1345.0
11383,104.0
11384,16.1
11385,1005.0
11386,117.0
11387,296.0
11388,150.0
11389,710.0
11390,85.75
11391,25.5
11392,79.0
11393,64.25
11394,29.55
11395,246.0
11396,72.5
11397,48.5
11398,276.0
11399,2225.0
11400,48.0
11401,880.0
11402,208.0
11403,65.75
11404,59.25
11405,32.2
11406,37.55
11407,625.0
11408,332.0
11409,7.2
11410,6.3
11411,50.25
11412,8.4
11413,71.5
11414,19.9
11415,276.0
11416,15.2
11417,141.0
11418,21.4
11419,109.75
11420,77.25
11421,18.5
11422,23.1
11423,63.75
11424,10.9
11425,110.25
11426,41.65
11427,126.5
11428,52.5
11429,518.0
11430,20.35
11431,42.25
11432,371.0
11433,66.25
11434,157.0
11435,91.75
11436,160.0
11437,1880.0
11438,71.75
11439,71.5
11440,14.9
11441,26.3
11442,18.6
11443,693.5
11444,12.5
11445,805.0
11446,11.3
11447,44.5
11448,45.75
11449,40.75
11450,10.4
11451,26.2
11452,28.0
11453,56.5
11454,89.5
11455,89.25
11456,40.0
11457,73.25
11458,63.75
11459,497.0
11460,83.5
11461,328.0
11462,385.0
11463,49.75
11464,12.6
11465,24.35
11466,112.0
11467,6.2
11468,23.25
11469,17.5
11470,39.5
11471,90.75
11472,69.25
11473,40.25
11474,203.0
11475,17.4
11476,23.6
11477,1210.0
11478,68.0
11479,525.0
11480,124.0
11481,309.0
11482,75.75
11483,182.0
11484,815.0
11485,34.05
11486,442.0
11487,20.0
11488,106.0
11489,53.25
11490,795.0
11491,39.0
11492,21.5
11493,107.0
11494,34.4
11495,72.5
11496,1985.0
11497,22.3
11498,449.0
11499,88.5
11500,78.0
11501,57.75
11502,55.5
11503,109.5
11504,70.0
11505,31.4
11506,985.0
11507,55.0
11508,74.5
11509,15.0
11510,645.0
11511,20.4
11512,22.0
11513,324.0
11514,46.5
11515,6.9
11516,342.0
11517,60.25
11518,60.5
11519,142.0
11520,82.5
11521,9.2
11522,659.0
11523,38.75
11524,28.45
11525,13.4
11526,100.75
11527,585.0
11528,12.3
11529,66.0
11530,63.0
11531,12.0
11532,102.25
11533,358.0
11534,13.8
11535,354.0
11536,110.0
11537,2320.0
11538,86.75
11539,86.0
11540,185.0
11541,495.0
11542,13.2
11543,63.5
11544,98.5
11545,57.5
11546,524.0
11547,760.0
11548,26.0
11549,12.9
11550,13.6
11551,52.75
11552,28.0
11553,19.8
11554,6.9
11555,23.8
11556,41.25
11557,47.25
11558,76.25
11559,347.0
11560,47.25
11561,110.25
11562,32.05
11563,55.5
11564,72.25
11565,38.25
11566,11.5
11567,53.0
11568,675.0
11569,11.9
11570,169.0
11571,478.0
11572,79.75
11573,15.1
11574,60.75
11575,18.6
11576,402.0
11577,670.0
11578,1095.0
11579,76.0
11580,278.0
11581,600.0
11582,32.95
11583,429.0
11584,19.3
11585,49.25
11586,21.8
11587,19.6
11588,173.0
11589,291.0
11590,915.0
11591,10.1
11592,14.5
11593,6.0
11594,25.0
11595,22.8
11596,60.0
11597,92.5
11598,70.5
11599,181.1
11600,259.0
11601,307.0
11602,275.5
11603,78.0
11604,62.5
11605,263.0
11606,29.35
11607,67.25
11608,40.0
11609,93.75
11610,1080.0
11611,2310.0
11612,13.3
11613,79.75
11614,30.6
11615,283.0
11616,87.75
11617,14.2
11618,1030.0
11619,85.5
11620,529.0
11621,46.0
11622,287.0
11623,120.0
11624,57.5
11625,1215.0
11626,16.4
11627,43.75
11628,10.9
11629,86.0
11630,45.5
11631,25.4
11632,23.5
11633,12.8
11634,259.0
11635,22.9
11636,64.75
11637,490.0
11638,35.25
11639,41.75
11640,85.5
11641,11.8
11642,58.5
11643,186.0
11644,407.0
11645,9.6
11646,68.75
11647,270.0
11648,1410.0
11649,159.0
11650,560.0
11651,24.4
11652,44.25
11653,60.0
11654,35.75
11655,20.4
11656,57.5
11657,23.0
11658,14.0
11659,234.0
11660,36.25
11661,58.0
11662,66.0
11663,65.0
11664,28.1
11665,100.25
11666,78.5
11667,233.0
11668,49.0
11669,70.25
11670,32.05
11671,98.0
11672,1520.0
11673,33.75
11674,1015.0
11675,820.0
11676,34.25
11677,28.65
11678,61.0
11679,33.0
11680,317.0
11681,92.5
11682,85.75
11683,50.25
11684,64.5
11685,293.0
11686,28.4
11687,35.0
11688,42.25
11689,16.3
11690,630.0
11691,19.3
11692,41.5
11693,9.8
11694,89.75
11695,1445.0
11696,9.6
11697,30.5
11698,160.0
11699,243.0
11700,65.75
11701,61.0
11702,81.35
11703,176.0
11704,49.5
11705,1120.0
11706,512.0
11707,8.9
11708,74.0
11709,905.0
11710,61.75
11711,615.0
11712,441.0
11713,2885.0
11714,8.0
11715,13.2
11716,342.0
11717,15.7
11718,62.5
11719,39.25
11720,2000.0
11721,204.0
11722,615.0
11723,180.0
11724,70.25
11725,770.0
11726,116.0
11727,93.0
11728,960.0
11729,106.0
11730,68.0
11731,40.75
11732,159.0
11733,235.0
11734,81.75
11735,129.25
11736,13.9
11737,10.3
11738,36.5
11739,74.5
11740,41.5
11741,92.75
11742,48.75
11743,540.0
11744,18.4
11745,86.75
11746,54.25
11747,17.4
11748,230.0
11749,12.7
11750,30.1
11751,68.0
11752,2390.0
11753,26.95
11754,50.25
11755,74.5
11756,270.0
11757,69.75
11758,27.0
11759,239.0
11760,70.25
11761,394.0
11762,31.3
11763,72.5
11764,64.25
11765,43.5
11766,42.5
11767,8.8
11768,20.1
11769,128.25
11770,7.6
11771,38.5
11772,88.0
11773,77.75
11774,40.5
11775,50.25
11776,715.0
11777,154.0
11778,527.0
11779,770.0
11780,78.0
11781,6.7
11782,104.75
11783,72.25
11784,64.5
11785,120.0
11786,73.75
11787,1085.0
11788,29.9
11789,195.0
11790,219.0
11791,51.0
11792,17.9
11793,84.0
11794,42.0
11795,58.75
11796,57.5
11797,340.0
11798,133.0
11799,49.75
11800,59.75
11801,15.7
11802,42.05
11803,109.0
11804,179.0
11805,609.0
11806,580.0
11807,342.0
11808,8.1
11809,251.0
11810,38.0
11811,78.75
11812,557.0
11813,25.2
11814,29.4
11815,43.0
11816,106.5
11817,9.8
11818,65.5
11819,44.25
11820,96.75
11821,6.0
11822,203.0
11823,256.0
11824,204.0
11825,61.25
11826,55.1
11827,51.5
11828,373.0
11829,223.0
11830,32.3
11831,95.5
11832,285.0
11833,37.0
11834,108.25
11835,72.75
11836,35.0
11837,319.0
11838,89.25
11839,67.25
11840,555.0
11841,630.0
11842,19.3
11843,1010.0
11844,31.8
11845,97.25
11846,171.0
11847,98.5
11848,51.35
11849,26.2
11850,8.8
11851,4370.0
11852,40.15
11853,43.85
11854,72.5
11855,205.0
11856,58.0
11857,31.2
11858,105.0
11859,389.0
11860,542.0
11861,620.0
11862,234.0
11863,93.25
11864,75.5
11865,296.0
11866,41.35
11867,16.2
11868,491.0
11869,31.25
11870,152.0
11871,32.35
11872,49.0
11873,58.5
11874,9.8
11875,283.0
11876,105.75
11877,3035.0
11878,2685.0
11879,845.0
11880,527.0
11881,12.4
11882,9.4
11883,144.0
11884,104.25
11885,51.25
11886,52.0
11887,166.0
11888,60.0
11889,52.5
11890,158.0
11891,1610.0
11892,83.5
11893,56.0
11894,22.9
11895,16.5
11896,312.0
11897,43.5
11898,1075.0
11899,14.2
11900,695.0
11901,22.4
11902,241.0
11903,590.0
11904,11.3
11905,1080.0
11906,88.0
11907,11.8
11908,860.0
11909,388.0
11910,415.0
11911,352.0
11912,45.75
11913,10.5
11914,71.25
11915,14.7
11916,536.0
11917,22.5
11918,1185.0
11919,12.8
11920,36.0
11921,60.75
11922,140.5
11923,14.1
11924,16.5
11925,815.0
11926,48.75
11927,254.0
11928,8.8
11929,77.25
11930,56.0
11931,53.5
11932,382.0
11933,21.0
11934,105.5
11935,34.75
11936,2180.0
11937,860.0
11938,22.4
11939,21.05
11940,526.0
11941,179.0
11942,141.0
11943,100.75
11944,51.0
11945,1390.0
11946,107.0
11947,24.0
11948,111.0
11949,294.0
11950,256.0
11951,43.5
11952,21.1
11953,72.75
11954,70.5
11955,675.0
11956,178.75
11957,34.0
11958,1445.0
11959,388.0
11960,3945.0
11961,121.0
11962,80.0
11963,58.0
11964,10.4
11965,28.3
11966,72.75
11967,181.0
11968,86.25
11969,97.75
11970,169.0
11971,58.75
11972,46.25
11973,67.0
11974,85.0
11975,67.5
11976,257.0
11977,63.75
11978,54.5
11979,98.5
11980,25.0
11981,38.25
11982,14.7
11983,250.0
11984,23.5
11985,38.8
11986,196.0
11987,46.75
11988,18.1
11989,469.0
11990,303.0
11991,705.0
11992,55.0
11993,50.0
11994,74.25
11995,174.0
11996,37.95
11997,35.75
11998,174.0
11999,3325.0
12000,685.0
12001,2545.0
12002,56.5
12003,640.0
12004,52.5
12005,87.0
12006,57.5
12007,83.5
12008,49.75
12009,499.0
12010,209.0
12011,69.25
12012,57.75
12013,102.0
12014,73.75
12015,38.25
12016,182.0
12017,477.0
12018,87.5
12019,110.75
12020,62.5
12021,145.0
12022,43.25
12023,24.75
12024,93.25
12025,63.75
12026,56.0
12027,55.0
12028,46.0
12029,9.3
12030,496.0
12031,92.25
12032,197.0
12033,163.0
12034,1690.0
12035,200.0
12036,25.25
12037,41.5
12038,24.9
12039,22.5
12040,625.0
12041,224.0
12042,35.0
12043,82.5
12044,53.5
12045,68.0
12046,975.0
12047,21.5
12048,87.25
12049,64.5
12050,92.5
12051,1080.0
12052,1325.0
12053,45.0
12054,75.25
12055,302.0
12056,40.0
12057,115.5
12058,70.25
12059,16.3
12060,52.75
12061,94.75
12062,50.75
12063,32.05
12064,23.1
12065,3310.0
12066,66.5
12067,64.0
12068,52.0
12069,47.0
12070,49.0
12071,92.25
12072,56.75
12073,29.5
12074,6.4
12075,6.0
12076,267.0
12077,353.0
12078,568.0
12079,31.7
12080,127.0
12081,93.5
12082,99.25
12083,49.5
12084,80.0
12085,27.45
12086,890.0
12087,39.75
12088,2110.0
12089,38.15
12090,680.0
12091,121.0
12092,2090.0
12093,825.0
12094,50.75
12095,120.0
12096,6.3
12097,75.5
12098,271.0
12099,63.5
12100,1615.0
12101,23.3
12102,394.0
12103,32.6
12104,368.0
12105,50.0
12106,109.75
12107,79.5
12108,46.25
12109,850.0
12110,259.0
12111,79.75
12112,91.75
12113,35.0
12114,42.0
12115,275.0
12116,30.95
12117,71.25
12118,65.25
12119,51.25
12120,50.25
12121,264.0
12122,28.45
12123,136.0
12124,88.25
12125,86.5
12126,321.0
12127,13.2
12128,236.0
12129,14.3
12130,21.7
12131,63.5
12132,11.1
12133,25.75
12134,45.75
12135,58.0
12136,483.0
12137,618.0
12138,12.3
12139,110.0
12140,73.5
12141,845.0
12142,340.0
12143,107.0
12144,51.75
12145,11.1
12146,152.0
12147,535.0
12148,103.75
12149,97.0
12150,950.0
12151,60.25
12152,109.0
12153,103.25
12154,441.0
12155,390.0
12156,36.5
12157,71.5
12158,13.7
12159,44.75
12160,950.0
12161,900.0
12162,211.5
12163,60.0
12164,15.1
12165,87.0
12166,48.6
12167,27.15
12168,145.75
12169,20.7
12170,6.4
12171,256.0
12172,32.25
12173,330.0
12174,14.5
12175,6.0
12176,2200.0
12177,101.75
12178,196.0
12179,72.0
12180,60.25
12181,512.0
12182,88.25
12183,53.25
12184,13.7
12185,965.0
12186,39.0
12187,40.0
12188,80.0
12189,39.5
12190,15.3
12191,190.0
12192,32.5
12193,78.0
12194,71.5
12195,19.7
12196,61.0
12197,79.75
12198,22.3
12199,24.2
12200,336.0
12201,308.0
12202,128.0
12203,34.0
12204,111.25
12205,103.75
12206,241.0
12207,89.5
12208,61.75
12209,18.5
12210,42.4
12211,36.0
12212,1365.0
12213,43.5
12214,78.0
12215,79.5
12216,7.4
12217,57.5
12218,233.0
12219,80.0
12220,33.55
12221,71.25
12222,155.0
12223,11.7
12224,25.4
12225,51.0
12226,392.0
12227,15.2
12228,9.9
12229,13.6
12230,8.0
12231,49.25
12232,295.0
12233,14.7
12234,259.0
12235,2485.0
12236,100.0
12237,282.0
12238,81.0
12239,125.0
12240,43.5
12241,66.0
12242,40.25
12243,186.0
12244,24.6
12245,32.35
12246,53.25
12247,8.6
12248,775.0
12249,34.2
12250,32.5
12251,308.0
12252,45.5
12253,101.25
12254,268.0
12255,78.0
12256,1750.0
12257,2530.0
12258,157.0
12259,66.0
12260,2370.0
12261,426.0
12262,700.0
12263,106.5
12264,1145.0
12265,690.0
12266,25.9
12267,22.5
12268,85.75
12269,182.0
12270,119.5
12271,46.0
12272,10.8
12273,18.5
12274,39.0
12275,820.0
12276,31.25
12277,11.5
12278,526.0
12279,70.5
12280,51.25
12281,564.0
12282,446.0
12283,37.75
12284,306.0
12285,86.75
12286,24.9
12287,538.0
12288,48.5
12289,56.75
12290,47.0
12291,4640.0
12292,65.25
12293,66.75
12294,23.9
12295,805.0
12296,7.3
12297,67.0
12298,40.25
12299,464.0
12300,50.75
12301,18.8
12302,134.25
12303,74.25
12304,82.0
12305,220.0
12306,184.5
12307,50.25
12308,38.75
12309,26.9
12310,13.8
12311,313.0
12312,139.0
12313,29.3
12314,146.0
12315,35.0
12316,441.0
12317,11.3
12318,9.2
12319,925.0
12320,1495.0
12321,15.4
12322,230.0
12323,19.9
12324,284.0
12325,138.0
12326,44.5
12327,42.0
12328,86.5
12329,17.7
12330,413.0
12331,650.0
12332,8.0
12333,19.2
12334,96.25
12335,193.0
12336,46.5
12337,110.0
12338,54.0
12339,39.2
12340,560.0
12341,30.05
12342,52.1
12343,15.5
12344,52.0
12345,6.0
12346,188.0
12347,710.0
12348,45.0
12349,347.0
12350,34.8
12351,105.25
12352,27.9
12353,41.5
12354,108.0
12355,950.0
12356,61.0
12357,139.0
12358,1465.0
12359,162.0
12360,78.0
12361,484.0
12362,76.25
12363,145.0
12364,61.5
12365,167.0
12366,16.4
12367,93.25
12368,52.85
12369,940.0
12370,497.0
12371,31.1
12372,32.15
12373,244.0
12374,67.5
12375,105.0
12376,52.0
12377,8.8
12378,60.75
12379,575.0
12380,337.0
12381,258.0
12382,61.0
12383,14.2
12384,635.5
12385,53.25
12386,91.25
12387,54.5
12388,158.0
12389,80.75
12390,105.5
12391,29.75
12392,4210.0
12393,26.0
12394,2485.0
12395,34.85
12396,12.6
12397,36.4
12398,89.75
12399,970.0
12400,377.0
12401,65.5
12402,32.05
12403,7.1
12404,36.5
12405,535.0
12406,9.4
12407,16.0
12408,63.25
12409,440.0
12410,62.75
12411,100.75
12412,64.5
12413,10.4
12414,392.0
12415,20.2
12416,900.0
12417,9.6
12418,66.25
12419,29.65
12420,59.75
12421,82.0
12422,349.0
12423,30.85
12424,113.0
