id,y
10638,61.5
10639,23.766666666666666
10640,12.733333333333333
10641,159.66666666666666
10642,62.083333333333336
10643,67.08333333333333
10644,37.1
10645,59.583333333333336
10646,272.3333333333333
10647,32.483333333333334
10648,766.6666666666666
10649,195.41666666666666
10650,9.733333333333333
10651,298.0
10652,109.66666666666667
10653,44.75
10654,11.966666666666667
10655,55.0
10656,54.25
10657,78.41666666666667
10658,82.91666666666667
10659,178.91666666666666
10660,38.28333333333333
10661,106.58333333333333
10662,74.41666666666667
10663,88.25
10664,7.166666666666667
10665,6.3
10666,20.933333333333334
10667,95.0
10668,136.66666666666666
10669,81.75
10670,14.166666666666666
10671,9.233333333333333
10672,15.916666666666666
10673,695.3333333333334
10674,144.0
10675,482.0
10676,61.666666666666664
10677,47.416666666666664
10678,68.16666666666667
10679,43.666666666666664
10680,88.08333333333333
10681,40.35
10682,40.85
10683,1830.0
10684,219.33333333333334
10685,342.3333333333333
10686,535.3333333333334
10687,82.33333333333333
10688,441.3333333333333
10689,71.83333333333333
10690,76.58333333333333
10691,905.0
10692,27.533333333333335
10693,29.716666666666665
10694,1281.6666666666667
10695,154.66666666666666
10696,48.916666666666664
10697,9.533333333333333
10698,256.3333333333333
10699,53.333333333333336
10700,41.75
10701,16.466666666666665
10702,315.6666666666667
10703,52.95
10704,316.3333333333333
10705,10.3
10706,7.4
10707,270.3333333333333
10708,9.533333333333333
10709,115.5
10710,213.0
10711,585.0
10712,9.933333333333334
10713,813.3333333333334
10714,640.0
10715,896.6666666666666
10716,200.66666666666666
10717,13.6
10718,45.46666666666667
10719,1760.0
10720,117.33333333333333
10721,70.66666666666667
10722,716.6666666666666
10723,18.033333333333335
10724,48.55
10725,292.0
10726,776.6666666666666
10727,105.0
10728,107.25
10729,66.83333333333333
10730,38.583333333333336
10731,44.28333333333333
10732,458.0
10733,18.966666666666665
10734,1096.6666666666667
10735,230.33333333333334
10736,38.0
10737,93.58333333333333
10738,89.0
10739,51.583333333333336
10740,488.3333333333333
10741,61.25
10742,33.06666666666667
10743,167.0
10744,376.6666666666667
10745,37.233333333333334
10746,81.66666666666667
10747,36.46666666666667
10748,257.9166666666667
10749,13.8
10750,63.5
10751,69.75
10752,730.3333333333334
10753,986.6666666666666
10754,180.66666666666666
10755,53.61666666666667
10756,74.16666666666667
10757,52.0
10758,114.08333333333333
10759,251.33333333333334
10760,53.583333333333336
10761,30.25
10762,91.58333333333333
10763,34.1
10764,148.0
10765,81.41666666666667
10766,147.66666666666666
10767,1741.6666666666667
10768,15.233333333333333
10769,229.66666666666666
10770,71.0
10771,1155.0
10772,106.58333333333333
10773,64.75
10774,95.16666666666667
10775,549.0
10776,10.466666666666667
10777,70.58333333333333
10778,76.41666666666667
10779,730.0
10780,1250.0
10781,81.58333333333333
10782,24.383333333333333
10783,81.25
10784,37.2
10785,62.75
10786,12.933333333333334
10787,180.66666666666666
10788,54.75
10789,55.25
10790,22.5
10791,84.66666666666667
10792,18.033333333333335
10793,826.6666666666666
10794,60.25
10795,54.75
10796,15.233333333333333
10797,43.5
10798,3811.6666666666665
10799,941.6666666666666
10800,129.66666666666666
10801,427.0
10802,47.833333333333336
10803,29.816666666666666
10804,521.3333333333334
10805,677.0
10806,93.25
10807,9.666666666666666
10808,86.41666666666667
10809,192.0
10810,342.0
10811,910.0
10812,287.6666666666667
10813,32.63333333333333
10814,23.266666666666666
10815,37.9
10816,31.65
10817,87.08333333333333
10818,27.883333333333333
10819,174.66666666666666
10820,898.3333333333334
10821,1283.3333333333333
10822,76.16666666666667
10823,89.91666666666667
10824,296.6666666666667
10825,68.08333333333333
10826,675.0
10827,643.3333333333334
10828,120.58333333333333
10829,25.9
10830,930.0
10831,15.633333333333333
10832,431.0
10833,585.3333333333334
10834,15.8
10835,133.91666666666666
10836,460.0
10837,1208.3333333333333
10838,39.1
10839,55.333333333333336
10840,15.9
10841,53.833333333333336
10842,44.15
10843,32.233333333333334
10844,33.5
10845,34.333333333333336
10846,10.866666666666667
10847,841.6666666666666
10848,464.6666666666667
10849,142.5
10850,50.833333333333336
10851,77.25
10852,60.0
10853,13.333333333333334
10854,6.2
10855,399.3333333333333
10856,3886.6666666666665
10857,92.41666666666667
10858,29.033333333333335
10859,22.0
10860,78.08333333333333
10861,85.83333333333333
10862,254.66666666666666
10863,416.6666666666667
10864,396.0
10865,547.0
10866,2188.3333333333335
10867,1000.0
10868,340.6666666666667
10869,26.666666666666668
10870,193.83333333333334
10871,3631.6666666666665
10872,271.6666666666667
10873,459.0
10874,20.8
10875,442.0
10876,96.16666666666667
10877,940.0
10878,31.333333333333332
10879,40.5
10880,10.033333333333333
10881,68.5
10882,188.0
10883,64.0
10884,11.9
10885,219.0
10886,81.33333333333333
10887,145.0
10888,301.3333333333333
10889,48.4
10890,21.966666666666665
10891,364.0
10892,42.25
10893,101.0
10894,1760.0
10895,185.66666666666666
10896,48.166666666666664
10897,342.3333333333333
10898,18.316666666666666
10899,182.0
10900,8.3
10901,9.633333333333333
10902,73.83333333333333
10903,273.0
10904,82.58333333333333
10905,383.6666666666667
10906,97.91666666666667
10907,98.08333333333333
10908,85.33333333333333
10909,30.416666666666668
10910,160.83333333333334
10911,85.58333333333333
10912,75.5
10913,688.3333333333334
10914,109.75
10915,16.9
10916,15.85
10917,57.25
10918,9.0
10919,18.2
10920,220.33333333333334
10921,12.5
10922,78.16666666666667
10923,56.81666666666667
10924,49.416666666666664
10925,117.08333333333333
10926,490.0
10927,83.0
10928,926.6666666666666
10929,207.83333333333334
10930,152.0
10931,28.5
10932,37.21666666666667
10933,54.666666666666664
10934,49.96666666666667
10935,30.8
10936,42.833333333333336
10937,51.8
10938,88.83333333333333
10939,18.166666666666668
10940,44.63333333333333
10941,76.66666666666667
10942,9.7
10943,40.45
10944,29.0
10945,31.333333333333332
10946,123.75
10947,52.25
10948,61.0
10949,550.6666666666666
10950,42.18333333333333
10951,292.3333333333333
10952,36.95
10953,22.766666666666666
10954,41.15
10955,15.633333333333333
10956,68.58333333333333
10957,13.033333333333333
10958,494.3333333333333
10959,72.91666666666667
10960,43.1
10961,115.5
10962,1405.0
10963,148.0
10964,890.0
10965,627.0
10966,1405.0
10967,45.666666666666664
10968,86.16666666666667
10969,180.66666666666666
10970,20.433333333333334
10971,74.16666666666667
10972,91.33333333333333
10973,1481.6666666666667
10974,79.33333333333333
10975,59.25
10976,255.33333333333334
10977,59.45
10978,111.08333333333333
10979,18.4
10980,475.6666666666667
10981,28.4
10982,13.6
10983,62.916666666666664
10984,9.666666666666666
10985,34.21666666666667
10986,11.1
10987,18.3
10988,24.95
10989,45.88333333333333
10990,93.08333333333333
10991,315.0
10992,173.66666666666666
10993,173.0
10994,103.33333333333333
10995,46.166666666666664
10996,32.85
10997,57.25
10998,15.866666666666667
10999,12.733333333333333
11000,553.0
11001,533.0
11002,245.66666666666666
11003,103.5
11004,156.33333333333334
11005,36.083333333333336
11006,47.833333333333336
11007,65.83333333333333
11008,37.63333333333333
11009,35.13333333333333
11010,56.75
11011,31.0
11012,58.333333333333336
11013,129.33333333333334
11014,41.21666666666667
11015,226.33333333333334
11016,12.133333333333333
11017,77.66666666666667
11018,700.0
11019,64.5
11020,99.83333333333333
11021,105.83333333333333
11022,95.75
11023,1120.0
11024,230.0
11025,33.71666666666667
11026,20.8
11027,257.0
11028,9.133333333333333
11029,50.916666666666664
11030,195.33333333333334
11031,163.83333333333334
11032,79.41666666666667
11033,1230.0
11034,84.08333333333333
11035,12.966666666666667
11036,1378.3333333333333
11037,46.916666666666664
11038,57.666666666666664
11039,802.6666666666666
11040,23.3
11041,327.6666666666667
11042,35.03333333333333
11043,85.0
11044,381.6666666666667
11045,44.333333333333336
11046,26.85
11047,9.566666666666666
11048,48.833333333333336
11049,242.0
11050,15.6
11051,66.5
11052,70.5
11053,310.6666666666667
11054,42.1
11055,31.216666666666665
11056,19.6
11057,36.5
11058,30.033333333333335
11059,121.75
11060,52.95
11061,83.41666666666667
11062,54.5
11063,62.833333333333336
11064,118.5
11065,995.0
11066,71.33333333333333
11067,108.25
11068,1251.6666666666667
11069,159.66666666666666
11070,140.66666666666666
11071,40.65
11072,686.6666666666666
11073,2215.0
11074,254.33333333333334
11075,87.75
11076,45.5
11077,83.41666666666667
11078,2078.3333333333335
11079,286.3333333333333
11080,40.416666666666664
11081,686.6666666666666
11082,6.666666666666667
11083,6.5
11084,43.21666666666667
11085,9.133333333333333
11086,168.66666666666666
11087,46.333333333333336
11088,21.233333333333334
11089,40.666666666666664
11090,23.116666666666667
11091,105.91666666666667
11092,995.0
11093,16.566666666666666
11094,31.716666666666665
11095,30.0
11096,328.3333333333333
11097,109.91666666666667
11098,47.95
11099,25.3
11100,72.83333333333333
11101,275.0
11102,20.233333333333334
11103,47.15
11104,36.86666666666667
11105,103.25
11106,51.86666666666667
11107,18.466666666666665
11108,53.0
11109,17.066666666666666
11110,234.91666666666666
11111,49.5
11112,46.666666666666664
11113,94.0
11114,70.33333333333333
11115,148.41666666666666
11116,51.083333333333336
11117,15.133333333333333
11118,31.033333333333335
11119,58.083333333333336
11120,336.6666666666667
11121,37.65
11122,291.0
11123,20.666666666666668
11124,177.33333333333334
11125,17.966666666666665
11126,55.083333333333336
11127,15.966666666666667
11128,64.91666666666667
11129,99.08333333333333
11130,19.166666666666668
11131,51.083333333333336
11132,35.95
11133,52.083333333333336
11134,89.16666666666667
11135,12.866666666666667
11136,47.25
11137,30.033333333333335
11138,63.0
11139,30.883333333333333
11140,522.3333333333334
11141,56.083333333333336
11142,50.833333333333336
11143,13.2
11144,47.5
11145,661.6666666666666
11146,285.3333333333333
11147,65.83333333333333
11148,54.5
11149,58.25
11150,86.25
11151,8.7
11152,13.266666666666667
11153,79.16666666666667
11154,654.6666666666666
11155,56.333333333333336
11156,1528.3333333333333
11157,576.3333333333334
11158,220.33333333333334
11159,105.08333333333333
11160,114.33333333333333
11161,49.9
11162,24.666666666666668
11163,150.91666666666666
11164,360.0
11165,619.0
11166,142.0
11167,52.25
11168,295.6666666666667
11169,2121.6666666666665
11170,237.0
11171,167.33333333333334
11172,6.1
11173,65.5
11174,75.08333333333333
11175,12.533333333333333
11176,366.0
11177,996.6666666666666
11178,13.733333333333333
11179,168.66666666666666
11180,472.6666666666667
11181,648.3333333333334
11182,76.33333333333333
11183,21.933333333333334
11184,22.6
11185,50.75
11186,108.75
11187,28.733333333333334
11188,41.75
11189,20.25
11190,105.41666666666667
11191,73.91666666666667
11192,127.5
11193,89.83333333333333
11194,84.25
11195,111.5
11196,108.25
11197,597.3333333333334
11198,26.716666666666665
11199,1361.6666666666667
11200,16.3
11201,25.833333333333332
11202,30.616666666666667
11203,74.33333333333333
11204,34.86666666666667
11205,50.88333333333333
11206,13.6
11207,8.066666666666666
11208,13.5
11209,53.3
11210,1773.3333333333333
11211,176.33333333333334
11212,36.3
11213,112.5
11214,162.33333333333334
11215,1061.6666666666667
11216,167.66666666666666
11217,69.0
11218,28.966666666666665
11219,75.08333333333333
11220,25.233333333333334
11221,75.41666666666667
11222,2845.0
11223,28.716666666666665
11224,52.583333333333336
11225,29.316666666666666
11226,442.6666666666667
11227,69.25
11228,50.36666666666667
11229,43.083333333333336
11230,29.583333333333332
11231,65.66666666666667
11232,87.5
11233,648.3333333333334
11234,15.6
11235,254.0
11236,567.3333333333334
11237,35.61666666666667
11238,543.6666666666666
11239,74.75
11240,51.583333333333336
11241,10.233333333333333
11242,59.416666666666664
11243,25.1
11244,302.3333333333333
11245,99.91666666666667
11246,31.6
11247,7.4
11248,18.7
11249,10.266666666666667
11250,56.083333333333336
11251,57.4
11252,246.33333333333334
11253,373.3333333333333
11254,53.833333333333336
11255,1470.0
11256,213.66666666666666
11257,174.0
11258,346.0
11259,11.5
11260,330.3333333333333
11261,150.66666666666666
11262,184.66666666666666
11263,99.91666666666667
11264,76.66666666666667
11265,1123.3333333333333
11266,369.3333333333333
11267,54.266666666666666
11268,65.25
11269,69.66666666666667
11270,56.916666666666664
11271,28.75
11272,13.466666666666667
11273,40.86666666666667
11274,34.55
11275,44.78333333333333
11276,31.666666666666668
11277,57.25
11278,24.866666666666667
11279,665.0
11280,79.16666666666667
11281,72.41666666666667
11282,8.566666666666666
11283,1248.3333333333333
11284,70.33333333333333
11285,34.483333333333334
11286,65.08333333333333
11287,75.08333333333333
11288,910.0
11289,10.3
11290,122.91666666666667
11291,287.9166666666667
11292,37.53333333333333
11293,49.75
11294,149.33333333333334
11295,99.91666666666667
11296,77.91666666666667
11297,334.3333333333333
11298,890.0
11299,287.8333333333333
11300,117.5
11301,46.75
11302,47.333333333333336
11303,298.6666666666667
11304,10.033333333333333
11305,841.6666666666666
11306,176.0
11307,48.6
11308,88.91666666666667
11309,52.916666666666664
11310,689.6666666666666
11311,98.75
11312,49.7
11313,84.58333333333333
11314,69.33333333333333
11315,78.08333333333333
11316,290.0
11317,310.0
11318,33.93333333333333
11319,9.8
11320,15.833333333333334
11321,1066.6666666666667
11322,29.466666666666665
11323,331.0
11324,72.08333333333333
11325,195.0
11326,93.58333333333333
11327,16.6
11328,60.083333333333336
11329,3420.0
11330,307.0
11331,2305.0
11332,48.25
11333,218.0
11334,1025.0
11335,67.83333333333333
11336,114.75
11337,18.366666666666667
11338,12.9
11339,75.41666666666667
11340,309.3333333333333
11341,37.233333333333334
11342,33.45
11343,75.91666666666667
11344,519.6666666666666
11345,383.0
11346,236.33333333333334
11347,62.833333333333336
11348,63.916666666666664
11349,15.066666666666666
11350,65.58333333333333
11351,49.55
11352,345.3333333333333
11353,12.466666666666667
11354,49.63333333333333
11355,61.833333333333336
11356,20.2
11357,17.5
11358,257.0
11359,292.0
11360,641.0
11361,73.08333333333333
11362,16.766666666666666
11363,60.75
11364,330.3333333333333
11365,514.6666666666666
11366,8.7
11367,14.233333333333333
11368,61.083333333333336
11369,48.083333333333336
11370,150.75
11371,14.566666666666666
11372,56.75
11373,57.333333333333336
11374,8.533333333333333
11375,126.0
11376,1173.3333333333333
11377,33.416666666666664
11378,65.5
11379,280.3333333333333
11380,369.0
11381,28.283333333333335
11382,1321.6666666666667
11383,102.66666666666667
11384,16.6
11385,1008.3333333333334
11386,133.33333333333334
11387,316.0
11388,145.33333333333334
11389,671.0
11390,87.33333333333333
11391,23.716666666666665
11392,69.5
11393,70.25
11394,29.683333333333334
11395,251.0
11396,69.5
11397,50.0
11398,309.8333333333333
11399,2381.6666666666665
11400,43.516666666666666
11401,863.3333333333334
11402,198.33333333333334
11403,62.916666666666664
11404,61.75
11405,29.366666666666667
11406,37.28333333333333
11407,614.6666666666666
11408,296.6666666666667
11409,7.0
11410,7.133333333333334
11411,50.916666666666664
11412,8.6
11413,67.5
11414,20.266666666666666
11415,276.6666666666667
11416,16.116666666666667
11417,139.75
11418,19.6
11419,112.41666666666667
11420,78.41666666666667
11421,19.05
11422,25.366666666666667
11423,63.5
11424,11.4
11425,113.16666666666667
11426,28.45
11427,138.5
11428,56.0
11429,502.0
11430,18.966666666666665
11431,44.75
11432,382.0
11433,62.5
11434,156.15
11435,93.75
11436,186.66666666666666
11437,1661.6666666666667
11438,68.16666666666667
11439,73.16666666666667
11440,17.6
11441,25.0
11442,18.766666666666666
11443,775.0
11444,14.0
11445,790.0
11446,11.7
11447,43.083333333333336
11448,46.75
11449,41.21666666666667
11450,8.933333333333334
11451,26.283333333333335
11452,28.85
11453,58.916666666666664
11454,84.25
11455,89.75
11456,42.46666666666667
11457,72.08333333333333
11458,63.166666666666664
11459,529.6666666666666
11460,81.91666666666667
11461,307.6666666666667
11462,375.3333333333333
11463,52.166666666666664
11464,13.833333333333334
11465,23.733333333333334
11466,105.91666666666667
11467,6.2
11468,23.083333333333332
11469,12.4
11470,41.666666666666664
11471,87.33333333333333
11472,68.75
11473,38.266666666666666
11474,208.0
11475,16.6
11476,30.05
11477,1215.0
11478,67.16666666666667
11479,516.3333333333334
11480,121.0
11481,319.0
11482,69.66666666666667
11483,191.0
11484,778.3333333333334
11485,33.4
11486,466.3333333333333
11487,18.333333333333332
11488,115.58333333333333
11489,52.166666666666664
11490,783.3333333333334
11491,40.05
11492,24.816666666666666
11493,101.25
11494,37.166666666666664
11495,75.5
11496,2048.3333333333335
11497,19.333333333333332
11498,436.0
11499,88.75
11500,76.5
11501,61.916666666666664
11502,56.25
11503,109.5
11504,69.5
11505,30.166666666666668
11506,1041.6666666666667
11507,53.083333333333336
11508,73.16666666666667
11509,13.866666666666667
11510,613.0
11511,20.833333333333332
11512,22.966666666666665
11513,298.3333333333333
11514,47.75
11515,7.2
11516,339.0
11517,66.66666666666667
11518,54.2
11519,149.0
11520,81.41666666666667
11521,8.966666666666667
11522,630.6666666666666
11523,36.483333333333334
11524,29.483333333333334
11525,11.866666666666667
11526,104.41666666666667
11527,618.0
11528,12.7
11529,67.25
11530,60.666666666666664
11531,12.633333333333333
11532,97.25
11533,347.6666666666667
11534,14.333333333333334
11535,357.3333333333333
11536,115.91666666666667
11537,2205.0
11538,89.33333333333333
11539,87.33333333333333
11540,172.66666666666666
11541,471.0
11542,12.933333333333334
11543,64.5
11544,96.0
11545,58.78333333333333
11546,496.0
11547,795.0
11548,28.5
11549,12.5
11550,26.433333333333334
11551,47.333333333333336
11552,29.516666666666666
11553,20.533333333333335
11554,6.3
11555,23.866666666666667
11556,43.18333333333333
11557,50.916666666666664
11558,76.5
11559,348.6666666666667
11560,47.5
11561,112.91666666666667
11562,32.833333333333336
11563,56.166666666666664
11564,75.25
11565,38.333333333333336
11566,11.233333333333333
11567,57.833333333333336
11568,694.6666666666666
11569,9.7
11570,164.0
11571,496.6666666666667
11572,68.58333333333333
11573,14.566666666666666
11574,59.75
11575,17.633333333333333
11576,389.3333333333333
11577,696.6666666666666
11578,1170.0
11579,69.25
11580,285.6666666666667
11581,605.6666666666666
11582,33.916666666666664
11583,420.3333333333333
11584,20.133333333333333
11585,48.666666666666664
11586,21.966666666666665
11587,19.7
11588,191.66666666666666
11589,380.6666666666667
11590,945.0
11591,10.566666666666666
11592,13.8
11593,6.366666666666666
11594,31.516666666666666
11595,22.333333333333332
11596,62.083333333333336
11597,85.0
11598,73.58333333333333
11599,184.83333333333334
11600,277.0
11601,306.3333333333333
11602,343.0
11603,81.08333333333333
11604,62.166666666666664
11605,252.66666666666666
11606,30.45
11607,73.83333333333333
11608,41.333333333333336
11609,92.16666666666667
11610,1051.6666666666667
11611,2363.3333333333335
11612,13.1
11613,80.25
11614,30.733333333333334
11615,334.3333333333333
11616,88.66666666666667
11617,13.766666666666667
11618,988.3333333333334
11619,88.33333333333333
11620,500.0
11621,50.5
11622,280.3333333333333
11623,117.3
11624,54.0
11625,1200.0
11626,18.966666666666665
11627,43.166666666666664
11628,10.6
11629,82.33333333333333
11630,47.3
11631,27.1
11632,23.85
11633,12.966666666666667
11634,248.0
11635,24.816666666666666
11636,66.16666666666667
11637,513.0
11638,37.5
11639,39.583333333333336
11640,77.83333333333333
11641,10.733333333333333
11642,57.75
11643,151.75
11644,439.0
11645,9.4
11646,67.0
11647,272.6666666666667
11648,1403.3333333333333
11649,167.33333333333334
11650,691.6666666666666
11651,23.766666666666666
11652,44.833333333333336
11653,62.666666666666664
11654,35.55
11655,22.316666666666666
11656,54.0
11657,22.9
11658,18.9
11659,226.66666666666666
11660,35.666666666666664
11661,53.75
11662,56.68333333333333
11663,70.25
11664,29.366666666666667
11665,98.83333333333333
11666,73.66666666666667
11667,262.3333333333333
11668,49.083333333333336
11669,66.66666666666667
11670,30.433333333333334
11671,92.08333333333333
11672,1568.3333333333333
11673,32.9
11674,981.6666666666666
11675,835.0
11676,32.81666666666667
11677,32.95
11678,66.16666666666667
11679,33.0
11680,268.0
11681,91.5
11682,79.66666666666667
11683,45.0
11684,61.083333333333336
11685,303.0
11686,28.283333333333335
11687,33.36666666666667
11688,41.0
11689,16.533333333333335
11690,563.6666666666666
11691,20.833333333333332
11692,42.416666666666664
11693,9.566666666666666
11694,90.5
11695,1436.6666666666667
11696,9.533333333333333
11697,32.68333333333333
11698,186.33333333333334
11699,243.66666666666666
11700,66.75
11701,59.333333333333336
11702,156.11666666666667
11703,182.0
11704,46.083333333333336
11705,1120.0
11706,497.0
11707,9.266666666666667
11708,72.16666666666667
11709,926.6666666666666
11710,63.25
11711,548.3333333333334
11712,484.0
11713,2836.6666666666665
11714,7.966666666666667
11715,14.933333333333334
11716,334.6666666666667
11717,14.9
11718,63.75
11719,35.38333333333333
11720,2016.6666666666667
11721,186.5
11722,646.6666666666666
11723,200.16666666666666
11724,91.25
11725,808.3333333333334
11726,118.66666666666667
11727,87.08333333333333
11728,1045.0
11729,109.0
11730,65.16666666666667
11731,40.5
11732,153.0
11733,254.0
11734,79.33333333333333
11735,101.15
11736,14.433333333333334
11737,9.566666666666666
11738,35.55
11739,71.41666666666667
11740,41.416666666666664
11741,102.0
11742,46.25
11743,559.3333333333334
11744,17.933333333333334
11745,85.25
11746,53.833333333333336
11747,17.733333333333334
11748,234.0
11749,12.5
11750,31.7
11751,70.33333333333333
11752,2160.0
11753,32.53333333333333
11754,46.65
11755,70.5
11756,265.6666666666667
11757,69.08333333333333
11758,33.06666666666667
11759,232.33333333333334
11760,70.75
11761,383.6666666666667
11762,29.9
11763,73.5
11764,65.16666666666667
11765,44.25
11766,42.9
11767,9.7
11768,18.633333333333333
11769,133.75
11770,7.466666666666667
11771,37.7
11772,83.75
11773,76.25
11774,37.266666666666666
11775,55.0
11776,738.3333333333334
11777,149.0
11778,513.3333333333334
11779,768.3333333333334
11780,78.16666666666667
11781,6.8
11782,125.33333333333333
11783,65.75
11784,62.083333333333336
11785,118.83333333333333
11786,74.25
11787,1030.0
11788,28.916666666666668
11789,194.66666666666666
11790,210.0
11791,50.5
11792,18.333333333333332
11793,81.08333333333333
11794,39.333333333333336
11795,55.93333333333333
11796,59.583333333333336
11797,346.0
11798,143.0
11799,46.083333333333336
11800,62.583333333333336
11801,15.333333333333334
11802,33.266666666666666
11803,110.5
11804,180.0
11805,583.3333333333334
11806,532.0
11807,341.0
11808,8.4
11809,305.3333333333333
11810,39.25
11811,77.58333333333333
11812,561.6666666666666
11813,26.55
11814,29.4
11815,44.083333333333336
11816,109.41666666666667
11817,9.0
11818,64.0
11819,41.0
11820,101.5
11821,6.8
11822,211.33333333333334
11823,266.0
11824,205.0
11825,63.25
11826,52.53333333333333
11827,51.25
11828,382.0
11829,242.33333333333334
11830,31.966666666666665
11831,99.5
11832,281.0
11833,38.833333333333336
11834,111.83333333333333
11835,72.58333333333333
11836,45.516666666666666
11837,300.0
11838,93.5
11839,68.5
11840,552.6666666666666
11841,666.6666666666666
11842,19.466666666666665
11843,908.3333333333334
11844,32.2
11845,100.58333333333333
11846,167.33333333333334
11847,105.33333333333333
11848,64.7
11849,25.15
11850,9.566666666666666
11851,4373.333333333333
11852,43.916666666666664
11853,46.53333333333333
11854,75.33333333333333
11855,207.83333333333334
11856,51.916666666666664
11857,33.05
11858,106.25
11859,394.0
11860,586.0
11861,666.6666666666666
11862,200.0
11863,89.66666666666667
11864,75.75
11865,313.3333333333333
11866,49.083333333333336
11867,16.9
11868,494.3333333333333
11869,30.783333333333335
11870,152.33333333333334
11871,33.11666666666667
11872,47.0
11873,55.666666666666664
11874,9.233333333333333
11875,292.0
11876,109.16666666666667
11877,2835.0
11878,2793.3333333333335
11879,816.6666666666666
11880,539.0
11881,15.166666666666666
11882,14.0
11883,144.66666666666666
11884,106.75
11885,52.083333333333336
11886,50.0
11887,159.66666666666666
11888,60.75
11889,52.25
11890,170.66666666666666
11891,1558.3333333333333
11892,88.41666666666667
11893,55.583333333333336
11894,22.55
11895,26.116666666666667
11896,295.3333333333333
11897,44.0
11898,1049.0
11899,13.933333333333334
11900,753.6666666666666
11901,22.333333333333332
11902,228.33333333333334
11903,531.6666666666666
11904,11.4
11905,1140.0
11906,79.91666666666667
11907,11.333333333333334
11908,858.3333333333334
11909,397.0
11910,385.6666666666667
11911,335.0
11912,45.416666666666664
11913,11.9
11914,71.16666666666667
11915,15.033333333333333
