id,city,hour,is_workday,weather,temp_1,temp_2,wind
10333,0,15,1,1,13.5,13.9,0
10334,0,23,1,1,18.0,18.7,1
10335,1,6,0,2,11.2,11.5,3
10336,0,0,1,2,16.5,17.1,1
10337,1,2,0,1,3.1,-3.2,4
10338,1,21,0,1,8.7,6.8,2
10339,0,18,1,1,34.0,37.7,0
10340,1,9,1,2,14.8,15.2,0
10341,1,14,0,1,-3.5,-7.2,0
10342,0,14,0,1,25.1,26.2,2
10343,1,12,0,2,26.0,28.2,1
10344,0,14,1,2,20.9,24.8,3
10345,0,1,0,2,23.6,25.6,0
10346,0,15,1,1,11.6,11.9,1
10347,0,10,1,1,3.4,-0.9,1
10348,1,19,0,1,23.0,25.0,1
10349,1,11,0,1,27.1,28.3,0
10350,1,18,0,1,26.5,27.7,2
10351,1,16,1,1,9.9,10.0,2
10352,0,11,1,2,7.8,4.8,2
10353,0,11,1,1,21.5,25.4,0
10354,1,13,1,1,29.5,30.9,2
10355,1,9,1,1,19.6,20.3,1
10356,0,5,1,1,4.0,2.8,0
10357,1,18,1,1,31.3,32.8,3
10358,0,4,1,2,18.5,19.2,0
10359,1,12,1,1,16.0,16.5,1
10360,0,19,1,1,26.2,28.4,1
10361,1,12,1,2,14.1,14.5,4
10362,1,6,0,1,19.0,19.7,1
10363,1,7,1,1,5.9,4.8,0
10364,1,1,1,1,19.8,22.6,0
10365,0,20,0,1,-0.3,-3.8,0
10366,1,23,1,2,1.7,-2.7,1
10367,1,6,0,1,9.5,9.6,1
10368,1,9,1,3,11.2,11.4,0
10369,0,13,1,2,30.1,31.5,0
10370,0,2,0,1,9.5,9.6,1
10371,0,16,0,1,10.8,11.0,1
10372,1,1,1,1,11.5,11.8,1
10373,0,8,1,1,19.1,19.8,0
10374,1,23,0,1,25.6,28.8,2
10375,1,19,1,2,5.9,2.8,2
10376,1,23,0,3,0.9,-5.5,3
10377,1,8,0,1,5.7,2.5,1
10378,0,9,1,2,4.0,-0.2,2
10379,1,5,1,2,19.1,19.8,2
10380,1,11,1,1,16.0,16.6,2
10381,0,1,1,1,-1.3,-5.9,1
10382,1,18,1,3,27.6,28.9,1
10383,0,20,1,1,7.7,3.7,3
10384,0,17,1,1,25.9,27.1,1
10385,1,16,1,2,26.4,28.6,2
10386,0,12,0,2,10.5,10.7,2
10387,0,15,1,1,15.2,15.7,3
10388,1,0,0,1,1.0,0.5,0
10389,0,23,0,1,27.3,29.5,0
10390,1,17,1,3,17.1,17.7,2
10391,0,0,1,1,7.4,3.4,3
10392,0,5,0,2,7.2,4.2,2
10393,1,15,1,2,21.5,23.4,0
10394,0,10,1,1,18.5,19.2,0
10395,1,11,1,1,16.9,17.5,1
10396,1,19,1,1,9.1,6.2,2
10397,0,1,0,1,3.6,0.3,1
10398,0,10,1,1,12.3,12.6,3
10399,1,21,1,2,11.3,11.6,2
10400,1,17,1,1,12.4,12.7,1
10401,0,7,0,1,2.8,2.5,0
10402,0,10,1,1,15.8,16.3,2
10403,0,5,1,1,18.8,19.5,0
10404,0,21,1,1,15.7,16.2,0
10405,1,11,1,1,2.3,-1.0,1
10406,0,15,1,1,13.2,13.5,1
10407,0,23,1,1,17.2,17.8,2
10408,0,17,1,1,9.2,7.3,1
10409,0,18,0,1,9.1,7.2,2
10410,0,4,1,2,21.4,21.3,0
10411,1,16,1,1,16.0,16.5,2
10412,1,4,0,1,11.9,12.2,1
10413,1,21,1,2,8.6,7.7,0
10414,0,4,0,2,6.1,3.0,1
10415,0,7,0,2,3.7,0.4,1
10416,1,2,1,1,-1.8,-6.4,1
10417,1,18,1,1,20.8,24.7,2
10418,1,23,1,2,0.1,-0.4,0
10419,1,7,0,2,22.4,21.3,0
10420,1,0,0,1,20.7,20.6,0
10421,0,15,0,1,27.0,27.2,2
10422,1,17,1,2,19.0,19.7,2
10423,0,23,1,3,17.4,18.0,0
10424,0,17,1,1,9.2,7.3,1
10425,1,5,1,3,21.4,20.3,0
10426,1,2,1,2,-0.9,-6.4,1
10427,1,11,0,1,16.0,16.6,1
10428,0,15,1,3,11.9,12.2,1
10429,0,15,0,1,8.9,6.0,2
10430,1,19,0,1,1.9,-1.4,1
10431,0,12,1,1,11.2,11.5,3
10432,1,2,0,2,5.6,2.4,2
10433,0,10,1,1,17.0,17.6,2
10434,0,5,0,2,7.9,4.9,2
10435,1,13,1,1,21.8,24.7,2
10436,0,14,1,1,11.3,11.6,4
10437,1,2,1,1,14.3,14.7,0
10438,0,16,1,2,16.1,16.7,2
10439,1,8,1,1,1.7,-0.7,0
10440,0,3,1,1,4.0,-1.2,2
10441,1,10,1,1,7.1,4.1,2
10442,1,14,1,1,15.7,16.2,3
10443,0,23,0,1,32.0,38.5,1
10444,0,11,1,1,10.6,10.8,1
10445,0,4,1,1,6.1,3.0,1
10446,1,22,0,1,22.9,23.9,2
10447,0,3,0,1,-2.4,-3.0,0
10448,0,14,1,1,13.7,14.1,1
10449,1,10,1,3,18.1,18.8,1
10450,0,1,1,3,13.1,13.4,3
10451,1,21,1,1,27.7,28.0,0
10452,1,6,1,1,12.6,12.9,3
10453,0,2,0,1,26.9,30.1,2
10454,1,5,1,1,22.3,23.2,2
10455,0,9,1,1,4.0,-2.2,4
10456,1,23,1,1,24.1,26.1,1
10457,1,13,1,2,10.4,10.5,3
10458,1,18,1,1,24.1,26.1,3
10459,1,23,1,1,6.6,2.6,4
10460,0,1,1,3,18.4,19.1,1
10461,0,9,0,3,1.8,-0.5,0
10462,1,10,1,1,17.8,18.5,1
10463,1,19,0,1,32.6,37.2,1
10464,0,14,1,1,34.6,37.3,1
10465,0,10,1,3,22.4,22.3,2
10466,0,8,1,2,21.3,23.2,4
10467,0,14,1,3,20.0,20.8,1
10468,1,2,0,1,-6.8,-11.7,1
10469,1,22,1,2,20.8,19.7,0
10470,0,3,0,3,20.1,19.9,2
10471,0,17,0,1,21.5,24.4,2
10472,0,23,1,1,20.7,24.6,2
10473,0,5,1,2,5.9,2.8,2
10474,0,1,0,2,15.1,15.6,2
10475,1,17,1,1,8.1,7.1,0
10476,0,15,1,1,16.3,16.9,4
10477,0,19,1,1,11.5,11.8,2
10478,1,16,0,1,6.7,2.7,3
10479,1,21,0,1,1.7,-1.7,1
10480,1,5,0,1,28.0,31.3,1
10481,0,3,1,1,8.4,5.5,2
10482,1,8,0,2,10.6,10.8,2
10483,0,12,1,1,20.5,22.3,2
10484,0,13,0,1,12.1,12.4,2
10485,0,1,1,1,23.1,0.1,0
10486,1,7,1,3,3.0,-1.3,2
10487,1,20,1,2,8.2,4.2,3
10488,1,3,1,1,-1.2,-7.8,2
10489,1,6,1,1,6.5,5.4,0
10490,1,3,0,1,22.1,24.0,2
10491,1,23,1,1,19.7,20.4,1
10492,1,21,1,2,22.0,21.9,0
10493,0,12,1,2,25.4,29.6,2
10494,0,11,1,2,6.9,2.9,3
10495,0,21,1,2,14.9,15.3,2
10496,1,2,1,2,26.0,31.2,1
10497,0,12,0,1,7.0,4.0,2
10498,0,1,1,1,13.6,14.0,1
10499,1,18,1,1,20.6,25.4,1
10500,1,14,1,1,30.0,35.4,0
10501,0,10,1,1,24.4,25.5,2
10502,1,22,1,1,21.2,20.1,0
10503,1,13,0,1,12.8,13.1,2
10504,0,0,1,2,5.1,1.9,2
10505,0,8,0,1,17.3,17.9,1
10506,1,8,0,1,10.0,10.1,5
10507,0,15,0,1,17.7,18.3,0
10508,0,4,1,2,15.0,15.4,0
10509,1,4,0,1,20.5,24.3,0
10510,0,18,0,3,13.4,13.8,2
10511,1,16,1,1,27.2,29.5,2
10512,1,16,1,1,25.2,27.3,3
10513,1,16,1,1,13.4,13.8,3
10514,0,16,1,3,20.0,19.8,2
10515,1,8,1,2,8.0,5.0,2
10516,1,3,1,2,9.8,9.9,1
10517,0,3,1,1,2.6,0.3,0
10518,0,0,1,1,26.5,27.7,0
10519,0,21,0,1,3.2,-2.1,2
10520,1,16,1,2,28.0,28.3,3
10521,1,15,1,2,21.6,24.5,0
10522,1,2,1,1,20.6,23.4,1
10523,0,8,1,2,20.1,21.9,1
10524,0,23,1,2,24.7,26.8,2
10525,1,18,0,1,23.5,25.5,0
10526,0,16,1,1,25.5,25.7,4
10527,1,14,0,1,26.0,27.2,0
10528,1,0,1,1,26.7,30.9,1
10529,1,12,0,3,2.5,-0.8,1
10530,1,23,0,1,19.3,20.0,0
10531,0,3,0,1,23.1,23.1,0
10532,0,15,0,1,12.0,12.3,2
10533,1,20,1,1,3.5,0.2,1
10534,0,21,1,1,7.5,7.5,0
10535,1,12,1,2,25.9,28.1,1
10536,1,11,0,1,32.8,33.4,1
10537,0,14,1,1,20.7,23.6,1
10538,1,21,1,1,25.4,27.5,3
10539,0,5,0,1,23.3,25.3,0
10540,1,18,1,3,-0.1,-3.6,0
10541,1,2,1,1,10.7,10.9,1
10542,1,13,1,1,7.4,7.4,0
10543,0,20,1,1,23.2,25.2,2
10544,1,4,1,1,3.7,3.4,0
10545,0,19,1,1,21.1,25.0,2
10546,0,11,1,3,24.9,28.0,1
10547,0,11,0,3,22.5,23.4,1
10548,0,5,0,1,3.6,1.3,0
10549,0,10,1,1,18.3,19.0,1
10550,0,14,1,1,29.5,34.9,2
10551,0,0,1,1,5.8,4.7,0
10552,0,2,1,1,22.8,24.8,2
10553,1,0,1,2,16.7,17.3,1
10554,0,10,1,1,29.2,33.6,2
10555,0,15,1,1,22.7,24.7,2
10556,0,14,1,1,24.7,25.8,1
10557,0,22,0,1,3.0,-3.3,4
10558,1,17,1,1,29.6,32.0,2
10559,1,17,1,1,29.1,31.4,2
10560,1,1,1,2,7.9,5.9,1
10561,0,10,1,1,30.6,33.1,2
10562,1,11,1,2,20.8,21.7,1
10563,1,4,1,3,15.1,15.6,4
10564,0,20,0,1,26.3,31.5,0
10565,1,13,1,1,25.2,26.3,0
10566,1,3,0,1,11.0,11.2,0
10567,1,12,0,2,4.8,0.6,2
10568,1,8,1,1,21.0,21.9,1
10569,1,9,1,1,27.7,29.0,2
10570,0,17,1,3,26.6,28.8,2
10571,0,16,1,1,28.9,30.2,2
10572,0,20,1,3,25.4,27.5,4
10573,1,23,1,1,18.4,19.1,0
10574,1,19,1,1,6.9,3.9,2
10575,1,0,1,1,4.3,3.1,0
10576,1,17,1,1,28.9,29.2,3
10577,0,7,1,2,10.6,10.8,1
10578,1,6,0,1,11.0,11.2,0
10579,0,8,0,2,15.0,15.5,4
10580,0,11,1,3,5.9,1.8,2
10581,0,13,1,1,15.0,15.5,0
10582,0,20,1,1,23.8,25.8,0
10583,0,2,0,1,23.0,23.0,0
10584,1,6,1,2,6.5,4.4,1
10585,1,11,1,1,30.3,34.8,1
10586,1,18,1,1,21.1,25.0,2
10587,0,12,1,2,20.0,24.8,3
10588,0,16,1,1,29.4,33.8,2
10589,1,9,1,2,15.9,16.4,0
10590,0,6,0,1,26.5,30.7,0
10591,1,13,1,2,4.6,2.4,1
10592,0,18,1,1,15.4,15.9,0
10593,1,13,0,1,14.2,14.6,2
10594,0,5,1,2,2.9,0.6,0
10595,1,14,1,1,32.6,36.2,2
10596,0,20,1,3,20.2,25.0,1
10597,0,16,1,1,29.2,32.6,2
10598,0,5,0,1,20.4,22.2,1
10599,1,21,0,1,17.7,18.3,0
10600,0,6,1,1,15.9,16.4,0
10601,1,20,1,1,15.4,15.9,0
10602,0,13,1,1,12.3,12.6,2
10603,0,11,1,2,3.9,2.7,0
10604,0,15,1,1,26.8,30.0,1
10605,1,23,1,1,6.4,4.3,1
10606,1,7,0,1,5.4,2.2,2
10607,0,15,0,3,8.5,6.6,1
10608,0,16,0,3,18.3,19.0,1
10609,1,11,1,1,26.0,27.2,2
10610,1,11,0,1,13.2,13.6,4
10611,1,19,1,1,-0.6,-3.1,0
10612,0,7,1,1,-6.9,-12.8,1
10613,0,21,0,1,3.3,-1.0,1
10614,0,15,0,1,30.0,34.4,1
10615,1,17,0,2,26.4,28.6,1
10616,1,2,0,2,19.8,16.6,0
10617,1,23,1,1,6.1,5.0,0
10618,1,16,1,3,10.4,10.6,2
10619,0,4,1,1,21.6,22.5,1
10620,0,6,1,1,8.2,3.2,4
10621,1,0,1,2,2.7,-0.6,1
10622,0,18,0,2,12.7,13.0,0
10623,0,4,0,1,6.4,2.3,2
10624,1,19,0,1,24.6,27.7,1
10625,0,4,0,1,14.9,15.3,0
10626,0,0,1,3,22.4,22.3,0
10627,0,3,1,2,21.1,20.0,2
10628,0,14,1,1,27.2,29.4,2
10629,1,19,1,1,30.4,32.9,0
10630,0,5,1,2,4.5,2.3,1
10631,0,7,1,1,1.2,0.8,0
10632,0,18,1,1,27.5,30.8,1
10633,0,23,1,1,6.3,3.2,2
10634,1,7,1,2,3.2,-0.1,1
10635,0,12,1,3,2.8,-2.5,2
10636,0,3,1,2,25.7,27.9,3
10637,0,6,0,1,21.3,23.2,0
10638,0,21,1,1,-3.6,-9.3,2
10639,1,9,0,1,15.7,16.2,0
10640,0,14,1,1,25.4,27.5,2
10641,0,3,0,1,14.8,15.2,2
10642,0,2,0,1,4.6,-1.6,4
10643,1,2,1,3,21.3,23.2,0
10644,0,15,1,1,27.9,28.2,2
10645,0,21,0,2,8.6,8.7,0
10646,0,9,1,1,28.3,29.6,2
10647,1,4,1,2,18.5,19.2,1
10648,1,22,1,2,21.8,24.7,2
10649,1,17,0,1,23.5,25.5,0
10650,0,14,0,1,34.0,37.7,1
10651,1,20,0,3,12.2,12.5,2
10652,1,4,1,2,13.1,13.4,2
10653,0,10,1,1,13.2,13.6,3
10654,0,3,1,1,8.0,6.0,1
10655,0,23,0,2,17.9,18.5,1
10656,1,0,0,2,3.5,0.2,1
10657,1,5,1,2,12.6,12.9,2
10658,0,18,1,1,32.1,35.7,1
10659,0,1,1,1,16.8,17.4,1
