id,y
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,2
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,2
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,2
1018,1
1019,1
1020,1
1021,0
1022,1
1023,2
1024,2
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,2
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,2
1047,1
1048,1
1049,0
1050,1
1051,2
1052,1
1053,2
1054,1
1055,1
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,2
1077,0
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,2
1102,1
1103,0
1104,1
1105,0
1106,1
1107,2
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,0
1149,2
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,2
1196,0
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,2
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,2
1214,1
1215,0
1216,2
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,0
1224,1
1225,2
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,2
1233,1
1234,0
1235,0
1236,1
1237,2
1238,1
1239,2
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,2
1257,1
1258,1
1259,1
1260,2
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,2
1307,1
1308,2
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,2
1326,1
1327,1
1328,0
1329,2
1330,1
1331,0
1332,1
1333,2
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,0
1358,1
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,2
1367,1
1368,1
1369,1
1370,0
1371,0
1372,1
1373,1
1374,1
1375,2
1376,1
1377,1
1378,2
1379,1
1380,1
1381,2
1382,1
1383,1
1384,2
1385,1
1386,1
1387,1
1388,2
1389,0
1390,2
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,2
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,2
1405,0
1406,1
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,0
1417,1
1418,2
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,2
1444,2
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,0
1453,2
1454,0
1455,1
1456,0
1457,0
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,2
1465,1
1466,1
1467,1
1468,0
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,2
1477,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,2
1485,0
1486,1
1487,0
1488,0
1489,1
1490,2
1491,1
1492,1
1493,2
1494,1
1495,1
1496,1
1497,0
1498,0
1499,1
1500,1
1501,2
1502,1
1503,0
1504,1
1505,2
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,2
1513,1
1514,0
1515,1
1516,2
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,2
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,2
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,2
1554,1
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,2
1564,0
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,2
1572,1
1573,0
1574,1
1575,1
1576,2
1577,1
1578,0
1579,1
1580,1
1581,1
1582,0
1583,2
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,2
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,1
1602,0
1603,2
1604,2
1605,1
1606,2
1607,2
1608,0
1609,2
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,1
1618,0
1619,0
1620,2
1621,1
1622,1
1623,1
1624,0
1625,1
1626,0
1627,0
1628,2
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,0
1637,0
1638,1
1639,1
1640,2
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,2
1667,0
1668,0
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,1
1677,0
1678,2
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,1
1692,1
1693,2
1694,1
1695,2
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,1
1709,1
1710,2
1711,2
1712,0
1713,1
1714,1
1715,0
1716,1
1717,2
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,0
1742,1
1743,0
1744,1
1745,2
1746,0
1747,0
1748,0
1749,1
1750,0
1751,1
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,2
1769,1
1770,1
1771,0
1772,2
1773,0
1774,1
1775,0
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,0
1786,2
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,2
1798,0
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,0
1814,2
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,2
1826,0
1827,1
1828,0
1829,1
1830,1
1831,1
1832,1
1833,2
1834,1
1835,2
1836,1
1837,1
1838,2
1839,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,2
1846,1
1847,0
1848,0
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,2
1866,2
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,2
1874,1
1875,2
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,2
1883,0
1884,0
1885,0
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,2
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,2
1914,1
1915,1
1916,1
1917,0
1918,0
1919,2
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,2
1930,0
1931,1
1932,2
1933,0
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,1
1941,0
1942,0
1943,1
1944,2
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,2
1953,2
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,2
1966,1
1967,1
1968,0
1969,1
1970,2
1971,1
1972,2
1973,2
1974,0
1975,1
1976,0
1977,2
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,2
1992,2
1993,1
1994,2
1995,1
1996,2
1997,1
1998,1
1999,0
2000,0
2001,2
2002,0
2003,2
2004,0
2005,0
2006,2
2007,1
2008,1
2009,1
2010,1
2011,0
2012,2
2013,0
2014,1
2015,0
2016,1
2017,1
2018,1
2019,1
2020,1
2021,2
2022,0
2023,2
2024,1
2025,0
2026,0
2027,0
2028,1
2029,2
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,2
2039,2
2040,0
2041,0
2042,2
2043,2
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,1
2067,2
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,2
2083,1
2084,0
2085,1
2086,0
2087,0
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,0
2095,1
2096,1
2097,2
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,2
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,2
2129,0
2130,1
2131,0
2132,1
2133,2
2134,0
2135,0
2136,1
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,2
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,0
2155,1
2156,1
2157,0
2158,2
2159,0
2160,0
2161,1
2162,2
2163,1
2164,0
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,2
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,2
2181,1
2182,1
2183,1
2184,0
2185,2
2186,2
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,2
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,2
2221,1
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,2
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,0
2236,1
2237,2
2238,2
2239,1
2240,2
2241,0
2242,1
2243,2
2244,0
2245,0
2246,0
2247,0
2248,0
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,2
2257,0
2258,2
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,2
2266,2
2267,1
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,2
2282,2
2283,0
2284,2
2285,1
2286,2
2287,0
2288,1
2289,1
2290,2
2291,0
2292,1
2293,1
2294,2
2295,2
2296,0
2297,1
2298,2
2299,0
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,1
2307,1
2308,0
2309,2
2310,2
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,2
2322,1
2323,2
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,2
2331,1
2332,2
2333,1
2334,2
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,2
2342,2
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,0
2357,0
2358,1
2359,0
2360,0
2361,1
2362,2
2363,0
2364,2
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,0
2376,1
2377,1
2378,0
2379,2
2380,1
2381,1
2382,0
2383,0
2384,1
2385,1
2386,1
2387,1
2388,2
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,1
2396,1
2397,0
2398,2
2399,1
2400,2
2401,1
2402,2
2403,1
2404,1
2405,2
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,1
2432,0
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,2
2443,2
2444,2
2445,0
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,0
2456,2
2457,0
2458,2
2459,0
2460,1
2461,1
2462,1
2463,1
2464,2
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,2
2477,0
2478,0
2479,2
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,2
2487,2
2488,1
2489,1
2490,1
2491,2
2492,2
2493,2
2494,2
2495,0
2496,2
2497,0
2498,1
2499,1
2500,0
2501,2
2502,0
2503,1
2504,1
2505,0
2506,1
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,0
2519,0
2520,2
2521,1
2522,1
2523,2
2524,2
2525,1
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,2
2534,2
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,2
2549,1
2550,1
2551,2
2552,1
2553,1
2554,2
2555,1
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,2
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,2
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,2
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,0
2598,0
2599,1
2600,2
2601,2
2602,0
2603,1
2604,0
2605,0
2606,2
2607,0
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,1
2618,0
2619,1
2620,0
2621,1
2622,1
2623,0
2624,1
2625,1
2626,1
2627,2
2628,2
2629,2
2630,1
2631,0
2632,0
2633,1
2634,2
2635,1
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,1
2646,2
2647,1
2648,1
2649,0
2650,1
2651,1
2652,2
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,0
2665,1
2666,1
2667,1
2668,0
2669,1
2670,2
2671,1
2672,1
2673,1
2674,2
2675,1
2676,1
2677,2
2678,1
2679,0
2680,1
2681,0
2682,1
2683,1
2684,0
2685,2
2686,0
2687,2
2688,1
2689,2
2690,2
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0
2708,2
2709,0
2710,2
2711,0
2712,1
2713,2
2714,1
2715,2
2716,1
2717,1
2718,1
2719,0
2720,1
2721,1
2722,0
2723,1
2724,0
2725,1
2726,0
2727,1
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,2
2742,0
2743,1
2744,0
2745,1
2746,1
2747,0
2748,0
2749,2
2750,2
2751,1
2752,2
2753,1
2754,1
2755,0
2756,1
2757,2
2758,0
2759,1
2760,2
2761,0
2762,1
2763,1
2764,2
2765,1
2766,1
2767,1
2768,0
2769,1
2770,1
2771,2
2772,2
2773,2
2774,0
2775,1
2776,2
2777,1
2778,0
2779,1
2780,1
2781,0
2782,1
2783,1
2784,1
2785,1
2786,2
2787,1
2788,1
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,2
2810,1
2811,0
2812,1
2813,0
2814,2
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,0
2823,0
2824,1
2825,2
2826,2
2827,1
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,0
2835,2
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,2
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,0
2859,0
2860,2
2861,0
2862,1
2863,1
2864,0
2865,0
2866,1
2867,1
2868,1
2869,2
2870,2
2871,1
2872,0
2873,2
2874,2
2875,0
2876,2
2877,2
2878,0
2879,0
2880,1
2881,1
2882,2
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,2
2891,2
2892,1
2893,1
2894,1
2895,2
2896,0
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,1
2910,2
2911,1
2912,0
2913,2
2914,1
2915,0
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,2
2939,2
2940,0
2941,1
2942,0
2943,0
2944,0
2945,2
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,0
2955,2
2956,0
2957,1
2958,1
2959,0
2960,0
2961,2
2962,0
2963,0
2964,1
2965,1
2966,1
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,2
2977,0
2978,1
2979,1
2980,2
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,2
2990,1
2991,0
2992,1
2993,1
2994,0
2995,1
2996,2
2997,1
