id,y
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,1
4457,1
4458,0
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,1
4473,0
4474,1
4475,0
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,1
4485,0
4486,0
4487,1
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,0
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,1
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,1
4545,1
4546,0
4547,1
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,1
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,1
4614,0
4615,0
4616,1
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,0
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,0
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,0
4650,1
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,0
4670,1
4671,1
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,0
4686,1
4687,1
4688,0
4689,1
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,1
4697,0
4698,1
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,1
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,1
4719,0
4720,0
4721,1
4722,1
4723,0
4724,1
4725,0
4726,1
4727,0
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,1
4738,0
4739,0
4740,1
4741,0
4742,0
4743,1
4744,1
4745,0
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,1
4786,1
4787,1
4788,0
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
4800,0
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,1
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,1
4826,0
4827,0
4828,1
4829,0
4830,1
4831,1
4832,0
4833,0
4834,1
4835,0
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,1
4858,1
4859,0
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,0
4918,0
4919,1
4920,1
4921,1
4922,0
4923,1
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,1
4946,0
4947,1
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,1
4962,1
4963,1
4964,0
4965,1
4966,1
4967,1
4968,0
4969,0
4970,0
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,0
4981,1
4982,0
4983,1
4984,0
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,0
5008,1
5009,0
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,1
5020,0
5021,0
5022,0
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,0
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,0
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,0
5064,0
5065,1
5066,0
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,1
5103,1
5104,1
5105,0
5106,1
5107,0
5108,1
5109,0
5110,0
5111,1
5112,1
5113,0
5114,0
5115,0
5116,1
5117,1
5118,0
5119,1
5120,1
5121,1
5122,1
5123,0
5124,1
5125,1
5126,1
5127,0
5128,0
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,0
5146,1
5147,1
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,1
5188,0
5189,0
5190,0
5191,1
5192,0
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,1
5200,1
5201,0
5202,1
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,0
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,0
5230,0
5231,1
5232,1
5233,1
5234,0
5235,1
5236,0
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,1
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,1
5287,1
5288,0
5289,1
5290,1
5291,1
5292,0
5293,1
5294,0
5295,1
5296,1
5297,1
5298,0
5299,1
5300,0
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,1
5324,0
5325,1
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,0
5388,0
5389,1
5390,0
5391,1
5392,0
5393,1
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,0
5402,1
5403,0
5404,0
5405,1
5406,0
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,1
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,0
5433,0
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,1
5446,1
5447,1
5448,0
5449,0
5450,0
5451,1
5452,1
5453,0
5454,0
5455,1
5456,0
5457,1
5458,0
5459,0
5460,1
5461,0
5462,0
5463,0
5464,0
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,0
5481,0
5482,0
5483,1
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,0
5522,0
5523,0
5524,0
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,0
5534,0
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,0
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,1
5568,1
5569,0
5570,1
5571,1
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,1
5595,0
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,1
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,0
5618,0
5619,0
5620,0
5621,0
5622,1
5623,1
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,1
5641,1
5642,0
5643,0
5644,1
5645,0
5646,1
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,0
5656,0
5657,1
5658,1
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,1
5673,0
5674,1
5675,0
5676,1
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,0
5695,1
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,1
5703,1
5704,0
5705,0
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,0
5727,1
5728,0
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,0
5752,0
5753,1
5754,0
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,1
5776,0
5777,0
5778,0
5779,1
5780,1
5781,1
5782,0
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
5797,1
5798,1
5799,0
5800,0
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,1
5813,1
5814,0
5815,1
5816,0
5817,0
5818,0
5819,1
5820,1
5821,0
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,0
5829,1
5830,0
5831,1
5832,1
5833,1
5834,1
5835,0
5836,1
5837,0
5838,0
5839,0
5840,1
5841,0
5842,1
5843,0
5844,1
5845,1
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,1
5857,0
5858,1
5859,1
5860,0
5861,0
5862,1
5863,1
5864,0
5865,1
5866,0
5867,1
5868,0
5869,0
5870,1
5871,0
5872,1
5873,1
5874,1
5875,0
5876,1
5877,1
5878,0
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,0
5886,1
5887,0
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,1
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,1
5903,0
5904,0
5905,1
5906,0
5907,1
5908,0
5909,0
5910,0
5911,0
5912,1
5913,1
5914,0
5915,1
5916,0
5917,0
5918,1
5919,0
5920,0
5921,1
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,1
5929,0
5930,1
5931,0
5932,1
5933,0
5934,1
5935,1
5936,0
5937,0
5938,1
5939,0
5940,1
5941,1
5942,1
5943,0
5944,0
5945,1
5946,0
5947,0
5948,1
5949,0
5950,0
5951,1
5952,0
5953,1
5954,0
5955,1
5956,1
5957,1
5958,1
5959,1
5960,0
5961,1
5962,0
5963,1
5964,0
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,1
5978,0
5979,1
5980,1
5981,0
5982,1
5983,1
5984,0
5985,0
5986,0
5987,1
5988,0
5989,0
5990,1
5991,0
5992,0
5993,1
5994,1
5995,0
5996,0
5997,0
5998,0
5999,0
6000,1
6001,0
6002,1
6003,1
6004,0
6005,0
6006,1
6007,1
6008,1
6009,0
6010,1
6011,1
6012,0
6013,1
6014,0
6015,1
6016,1
6017,1
6018,1
6019,1
6020,1
6021,1
6022,1
6023,1
6024,1
6025,1
6026,0
6027,1
6028,0
6029,0
6030,0
6031,1
6032,1
6033,0
6034,0
6035,0
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,0
6044,0
6045,0
6046,1
6047,1
6048,0
6049,0
6050,0
6051,1
6052,0
6053,1
6054,1
6055,0
6056,0
6057,1
6058,0
6059,1
6060,0
6061,1
6062,0
6063,0
6064,0
6065,0
6066,1
6067,1
6068,1
6069,1
6070,0
6071,0
6072,1
6073,1
6074,1
6075,0
6076,0
6077,0
6078,1
6079,1
6080,1
6081,0
6082,0
6083,1
6084,1
6085,0
6086,0
6087,0
6088,1
6089,0
6090,1
6091,0
6092,0
6093,1
6094,0
6095,0
6096,1
6097,1
6098,0
6099,0
6100,1
6101,0
6102,0
6103,0
6104,1
6105,0
6106,1
6107,1
6108,1
6109,0
6110,0
6111,1
6112,1
6113,1
6114,1
6115,0
6116,1
6117,1
6118,0
6119,0
6120,1
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,1
6129,1
6130,1
6131,1
6132,0
6133,0
6134,1
6135,1
6136,0
6137,1
6138,0
6139,0
6140,1
6141,0
6142,1
6143,0
6144,0
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,0
6152,0
6153,1
6154,1
6155,1
6156,1
6157,1
6158,0
6159,0
6160,1
6161,0
6162,1
6163,1
6164,1
6165,1
6166,1
6167,1
6168,0
6169,1
6170,0
6171,1
6172,0
6173,0
6174,1
6175,0
6176,1
6177,1
6178,1
6179,1
6180,0
6181,1
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,1
6189,0
6190,0
6191,1
6192,0
6193,1
6194,0
6195,1
6196,0
6197,1
6198,0
6199,1
6200,0
6201,1
6202,0
6203,0
6204,0
6205,0
6206,1
6207,0
6208,1
6209,1
6210,0
6211,0
6212,1
6213,0
6214,0
6215,0
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,0
6228,0
6229,0
6230,0
6231,1
6232,1
6233,1
6234,0
6235,0
6236,1
6237,1
6238,0
6239,1
6240,0
6241,0
6242,1
6243,0
6244,1
6245,1
6246,0
6247,0
6248,0
6249,1
6250,0
6251,1
6252,0
6253,1
6254,1
6255,1
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,1
6267,1
6268,1
6269,0
6270,0
6271,0
6272,1
6273,1
6274,1
6275,1
6276,0
6277,0
6278,0
6279,1
6280,0
6281,0
6282,1
6283,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,0
6292,0
6293,0
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,0
6301,0
6302,1
6303,1
6304,0
6305,1
6306,1
6307,1
6308,0
6309,0
6310,1
6311,1
6312,1
6313,1
6314,0
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,1
6328,0
6329,1
6330,1
6331,1
6332,1
6333,0
6334,0
6335,1
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,0
6343,0
6344,1
6345,1
6346,0
6347,0
6348,1
6349,1
6350,0
6351,0
6352,0
6353,1
6354,0
6355,1
6356,0
6357,1
6358,1
6359,0
6360,0
6361,1
6362,0
6363,1
6364,0
6365,1
6366,1
6367,1
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,1
6375,0
6376,1
6377,0
6378,0
6379,1
6380,1
6381,0
6382,0
6383,1
6384,1
6385,1
6386,1
6387,0
6388,1
6389,0
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,1
6398,1
6399,0
6400,1
6401,0
6402,1
6403,1
6404,1
6405,0
6406,1
6407,0
6408,0
6409,1
6410,0
6411,1
6412,1
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,1
6421,0
6422,0
6423,1
6424,1
6425,1
6426,0
6427,0
6428,1
6429,0
6430,1
6431,0
6432,1
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,1
6440,0
6441,1
6442,1
6443,0
6444,0
6445,0
6446,1
6447,0
6448,0
6449,1
6450,0
6451,0
6452,1
6453,0
6454,0
6455,1
6456,0
6457,0
6458,0
6459,1
6460,1
6461,1
6462,0
6463,0
6464,0
6465,1
6466,0
6467,0
6468,0
6469,0
6470,1
6471,0
6472,0
6473,0
6474,1
6475,0
6476,0
6477,0
6478,1
6479,1
6480,0
6481,0
6482,1
6483,0
6484,0
6485,1
6486,1
6487,1
6488,0
6489,0
6490,1
6491,0
6492,1
6493,1
6494,1
6495,1
6496,0
6497,0
6498,1
6499,0
6500,0
6501,1
6502,1
6503,1
6504,1
6505,0
6506,0
6507,1
6508,0
6509,1
6510,0
6511,1
6512,0
6513,1
6514,0
6515,1
6516,0
6517,0
6518,1
6519,1
6520,1
6521,0
6522,1
6523,1
6524,1
6525,1
6526,1
6527,0
6528,0
6529,1
6530,0
6531,0
6532,0
6533,0
6534,0
6535,1
6536,0
6537,1
6538,0
6539,0
6540,1
6541,0
6542,1
6543,1
6544,0
6545,0
6546,1
6547,1
6548,0
6549,1
6550,1
6551,0
6552,0
6553,0
6554,1
6555,1
6556,0
6557,0
6558,0
6559,1
6560,0
6561,1
6562,1
6563,1
6564,1
6565,0
6566,0
6567,0
6568,0
6569,1
6570,1
6571,0
6572,1
6573,0
6574,1
6575,1
6576,1
6577,1
6578,0
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,0
6586,0
6587,1
6588,1
6589,0
6590,0
6591,0
6592,0
6593,1
6594,1
6595,0
6596,0
6597,1
6598,0
6599,1
6600,0
6601,0
6602,0
6603,0
6604,1
6605,1
6606,1
6607,1
6608,0
6609,0
6610,1
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,1
6618,0
6619,0
6620,1
6621,1
6622,0
6623,0
6624,0
6625,0
6626,1
6627,0
6628,1
6629,1
6630,1
6631,0
6632,0
6633,1
6634,1
6635,0
6636,0
6637,0
6638,1
6639,0
6640,1
6641,1
6642,1
6643,0
6644,1
6645,1
6646,0
6647,1
6648,1
6649,1
6650,1
6651,1
6652,0
6653,0
6654,1
6655,1
6656,1
6657,0
6658,0
6659,1
6660,0
6661,1
6662,0
6663,1
6664,1
6665,1
6666,0
6667,0
6668,1
6669,1
6670,0
6671,1
6672,1
6673,1
6674,1
6675,1
6676,0
6677,1
6678,1
6679,0
6680,0
6681,0
6682,0
6683,1
6684,1
6685,0
6686,0
6687,1
6688,0
6689,1
6690,1
6691,0
6692,1
6693,0
6694,0
6695,1
6696,0
6697,1
6698,0
6699,0
6700,0
6701,1
6702,0
6703,1
6704,0
6705,1
6706,1
6707,0
6708,0
6709,0
6710,1
6711,1
6712,1
6713,0
6714,1
6715,1
6716,0
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6723,1
6724,0
6725,1
6726,1
6727,0
6728,0
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,0
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,0
6744,0
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,0
6754,1
6755,1
6756,0
6757,1
6758,0
6759,0
6760,0
6761,1
6762,0
6763,0
6764,1
6765,0
6766,0
6767,1
6768,0
6769,1
6770,0
6771,0
6772,0
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,0
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,1
